slice_timing_correction/ref_slice/middle;distorsion_correction;signal_modeling/temporal_noise_autocorrelation/FAST;slice_timing_correction;signal_modeling/temporal_noise_autocorrelation/AR1;spatial_normalization/algorithm/linear;motion_correction_realignment/register_to/mean;signal_modeling/hrf/temporal_derivs;spatial_normalization/algorithm/DARTEL;signal_modeling/hrf/canonical;signal_modeling/nuisance_regressors;spatial_normalization/bias_regularisation/extremely_light;motion_correction_realignment/register_to/first;spatial_normalization/bias_regularisation;spatial_normalization/template/MNI152_nonlinear;coregistration/source_target/func_on_anat;spatial_normalization/bias_regularisation/light;coregistration/cost_function/entropy_correlation_coefficient;coregistration/cost_function/normalised_mutual_information;coregistration/cost_function/mutual_information;signal_modeling/hrf/temporal_dispersion_derivs;spatial_normalization/bias_regularisation/very_light;coregistration/cost_function/normalised_cross_correlation;slice_timing_correction/ref_slice;signal_modeling/nuisance_regressors/comp_cor;coregistration/source_target/anat_on_func;spatial_normalization/interpolation/nearest_neighbour;spatial_normalization/bias_regularisation/heavy;signal_modeling/nuisance_regressors/motion;spatial_normalization/template/MNI152_linear;spatial_normalization/bias_regularisation/medium;slice_timing_correction/ref_slice/first;spatial_normalization/bias_fwhm;spatial_smoothing/fwhm;spatial_normalization/interpolation/trilinear;spatial_normalization/template/MNI305;spatial_normalization/interpolation/bspline;id;pearson_from_ref;spearman_from_ref;pearson_from_mean;spearman_from_mean;cluster
False;False;True;False;False;False;False;True;False;False;True;0;True;False;False;True;0;False;False;False;False;0;True;False;False;False;True;0;18;False;0;False;0;6;False;False;False;5569c9697f159263f91def245c796f38777a30916e43e6a712e45ab9cd07761d;0.0013515420102434;-0.0046743241397285;0.6415489293389998;0.5157103268827212;14.0
False;False;False;True;True;False;True;True;False;False;True;0;False;False;False;True;0;False;False;False;False;0;True;True;False;False;True;0;24;False;0;True;0;6;False;False;False;517fad76f61e43be9b40c526f5d106ff333819716297ed6d90f0fdf87b46f597;0.041570377933598;0.0333748631270064;0.6484478964732969;0.5300872059555605;15.0
False;False;False;False;True;False;True;True;False;False;True;0;False;False;False;True;0;False;False;False;False;0;True;False;False;False;True;0;6;False;0;False;0;6;False;False;False;41969ce3a70975035fa58f2fc5ff1a4771072fcea61fa5ff16f0775432eee90a;0.0365932785787004;0.0367046087528924;0.7004123386416676;0.5839765535173614;14.0
False;False;False;True;True;False;False;True;False;False;True;0;True;False;False;True;0;False;False;False;False;0;True;True;False;False;True;0;24;False;0;True;0;6;False;False;False;3648aafc7cce9b4d8462e6fd7149cd81a60063130dff87858df3aa2522a866a7;0.0173977536988735;0.0094126288550614;0.6270739150723349;0.5050013286118056;15.0
False;False;True;False;False;False;False;False;False;True;True;0;True;False;False;False;0;False;False;False;False;0;True;False;False;True;False;0;24;False;0;False;0;6;False;False;True;359380e221abea34e0ae341737c8e313265fb5c2d668f461af441ae3cd482d37;0.1542618165586989;0.1238942980984554;0.6540851470923926;0.5426520058211121;7.0
True;False;True;True;False;False;False;False;False;True;True;0;True;False;False;False;0;False;False;False;False;0;True;True;False;True;False;0;24;False;0;False;0;6;False;False;True;346ca07903a39e6577c4b95f5da98eba3b5752109abd0aa50881a05ba324338c;0.1441251657775676;0.1136022891071464;0.6526222348833478;0.5374408986151005;7.0
False;False;True;False;False;False;False;False;False;True;True;0;True;False;False;False;0;False;False;False;False;0;True;False;False;True;False;0;24;False;0;False;0;6;True;False;False;33a472b81e57b67e5104dd97836ea543dd48fa43faa02c64628a7ade3fab573b;0.1632300166862121;0.13077682970673;0.6580093655624094;0.5453964410887243;7.0
False;False;True;True;False;False;False;True;False;False;True;0;True;False;False;True;0;False;False;False;False;0;True;True;False;False;False;0;6;False;0;True;0;6;False;False;True;2d546ceb662c089ffe4c40075da94fc0be81a3a2f2cf88c998b9366ae80ef9be;0.0055363336937168;0.0072422469681612;0.6641530428824026;0.5342754762744583;16.0
True;False;False;True;True;False;False;False;False;False;False;0;True;False;False;True;0;False;False;False;True;0;True;True;False;False;True;0;0;False;0;False;0;6;False;False;False;22498e975cf38aea657d3023860d2c4880ae24da45b298006622d8b8d85ca165;0.0601600759927184;0.0489445548006257;0.6362365972664767;0.5274143207647022;12.0
False;False;False;False;True;False;False;True;False;False;False;0;True;False;False;False;0;False;False;False;False;0;True;False;False;True;True;0;0;False;0;False;0;6;False;False;False;1695e280a8a57843a76393728b96250970ede75266d10942e7c42824b00bc598;0.1348757331145323;0.1133968328298718;0.5902515334833588;0.4847923435434271;9.0
False;False;False;True;True;False;True;False;False;True;True;0;False;False;False;True;0;False;False;False;False;0;True;True;False;False;False;0;18;False;0;True;0;6;False;False;True;15cbb32efa5f5db467b601cda64b21f57fe54ec77ccc4277f655300482f127e7;0.0163098228646541;0.0203693535806532;0.6058483537553235;0.4867038961155765;16.0
False;False;True;True;False;False;True;True;False;False;True;0;False;False;False;True;0;False;False;False;False;0;True;True;False;False;False;0;6;False;0;True;0;6;False;False;True;15300be255e9cf5b41318d972c9d7ef461eed83b94a2165a36fa0fa8b9cae5cc;0.0061872610447597;0.0071501142352871;0.6569735634040953;0.5245968979045478;16.0
False;False;False;True;True;False;False;False;False;True;True;0;True;False;False;False;0;False;False;False;False;0;True;True;False;True;True;0;24;False;0;True;0;6;False;False;False;11ef93354085d3cec06e2acabfba63585da2d209b94d1b172f63fd16f10f3772;0.1002045275592176;0.0782111478119737;0.5242091983555033;0.41851530451180263;11.0
False;False;True;True;False;False;False;True;False;False;True;0;True;False;False;False;0;False;False;False;False;0;True;True;False;True;True;0;18;False;0;True;0;6;False;False;False;112e3be187eae8fadc0df161f903b7a4fa3c1449755b5f39948054bdb2469c1d;0.0672624989776423;0.0484911183350281;0.559822864409399;0.4431730222316034;10.0
False;False;True;True;False;False;True;False;False;True;False;0;False;False;False;False;0;False;False;False;False;0;True;True;False;True;False;0;0;False;0;True;0;6;False;False;True;0ead3585ffc2dd5c5898461e08a6b0f6d15b9e1b36ea1fb6dc100cf1761fae41;0.1406082714018969;0.1186984196801061;0.6205610704013276;0.5154897445389425;10.0
False;False;False;True;True;False;True;False;False;False;True;0;False;False;False;True;0;False;False;False;True;0;True;True;False;False;True;0;18;False;0;True;0;6;False;False;False;0d9be676511cc388ad2c2b47334a1a467163b1ed20d5a62378d6629db147d34c;0.0639508971670085;0.0389716946827876;0.6329103198176433;0.5153731090748157;15.0
