slice_timing_correction/ref_slice/middle;signal_modeling/hrf/temporal_dispersion_derivs;coregistration/cost_function/mutual_information;signal_modeling/nuisance_regressors/comp_cor;signal_modelling/temporal_noise_autocorrelation/FAST;spatial_normalization/algorithm/DARTEL;spatial_normalization/interpolation/bspline;spatial_normalization/bias_regularisation;spatial_normalization/template/MNI152_linear;spatial_normalization/bias_regularisation/extremely_light;motion_correction_realignment/register_to/mean;spatial_normalization/algorithm/linear;spatial_normalization/bias_regularisation/medium;motion_correction_realignment/register_to/first;spatial_normalization/interpolation/trilinear;slice_timing_correction;spatial_normalization/bias_regularisation/heavy;spatial_normalization/bias_regularisation/light;signal_modeling/nuisance_regressors/motion;spatial_normalization/template/MNI152_nonlinear;coregistration/cost_function/entropy_correlation_coefficient;signal_modeling/hrf/temporal_derivs;signal_modeling/nuisance_regressors;signal_modelling/temporal_noise_autocorrelation/AR1;coregistration/cost_function/normalised_mutual_information;slice_timing_correction/ref_slice;coregistration/cost_function/normalised_cross_correlation;spatial_smoothing/fwhm;coregistration/source_target/func_on_anat;spatial_normalization/template/MNI305;spatial_normalization/bias_fwhm;spatial_normalization/bias_regularisation/very_light;coregistration/source_target/anat_on_func;slice_timing_correction/ref_slice/first;spatial_normalization/interpolation/nearest_neighbour;signal_modeling/hrf/canonical;id;spearman_from_ref;spearman_from_mean;cluster;pearson_from_mean
False;False;False;False;False;False;False;False;False;0;False;False;0;True;False;True;0;0;18;False;False;True;True;True;False;True;True;14;False;False;0;0;True;True;True;False;c515fbc1237187bd5d43bbadc4da9cb45772cb48ecc018e8a1e4c28b26c0c158;0.1714582776948777;0.6413094270692382;11.0;0.758384724505743
True;False;False;False;False;False;False;False;False;0;False;False;0;True;True;True;0;0;18;False;False;False;True;True;False;True;True;10;False;False;0;0;True;False;False;True;c3ee29a0128c3ceec08020a2364067f84411815cb03178aeca7281c31fe83504;0.1797821577803997;0.7399991715286086;10.0;0.8548917817653803
False;False;False;False;False;False;True;False;False;0;True;False;0;False;False;False;0;0;18;False;False;False;True;True;False;False;True;0;True;False;0;0;False;False;False;True;baa4810e833212f6987e16fa0ef15de784985f35305042363507c37bc5c500aa;0.0483705594046948;0.5155295684338528;16.0;0.6521248185404401
False;False;False;False;True;False;False;False;False;0;False;False;0;True;True;False;0;0;0;False;False;False;False;False;False;False;True;2;True;False;0;0;False;False;False;True;ba6ac39e0eaaeb81ad58c1b70d19125a03ef4ce0ffb2a91f8a575c707ebc5f1f;0.0724154780149958;0.6377404655156566;16.0;0.7774859669248302
False;True;False;False;False;False;False;False;False;0;False;False;0;True;True;True;0;0;0;False;False;False;False;True;False;True;True;0;True;False;0;0;False;True;False;False;b7da17322638c0ac606a13b8848eba5005c4006fc0e54cdade5233d3ef685005;0.0318388137375781;0.45604206203793224;17.0;0.5816027956094103
True;True;False;False;False;False;False;False;False;0;True;False;0;False;True;True;0;0;24;False;False;False;True;True;False;True;True;10;True;False;0;0;False;False;False;False;b3bab6b44b90bc78c64008801373a0ac467a0a1a693ca82885ca60a09cadd5f7;0.1253848429326525;0.6672587776256568;12.0;0.7897256978950326
True;False;False;False;False;False;True;False;False;0;False;False;0;True;False;True;0;0;6;False;False;True;True;True;False;True;True;0;False;False;0;0;True;False;False;False;b11ca402febdb82eea2cf389779e96ea1289db80bc7ac2c968d82c6bfe69697e;0.0454562663100789;0.5188598498075132;16.0;0.6569442363888449
False;True;False;False;False;False;True;False;False;0;True;False;0;False;False;True;0;0;24;False;False;False;True;True;False;True;True;10;True;False;0;0;False;True;False;False;acc96ad97fe4d0589262d45243127497c7e281684c29c199203b48fedffa2e5f;0.1123915426979397;0.6377115807460958;12.0;0.7616633506446588
True;False;False;False;True;False;True;False;False;0;True;False;0;False;False;True;0;0;0;False;False;False;False;False;False;True;True;2;True;False;0;0;False;False;False;True;a4cc1e889af751316decf7347dca87d4942ff159bbfe38dd3dceb2431df0a7a9;0.0746062196489994;0.6428596543658085;16.0;0.7837007227666833
True;True;False;False;True;False;False;False;False;0;False;False;0;True;True;True;0;0;6;False;False;False;True;False;False;True;True;10;False;False;0;0;True;False;False;False;a29d6f484abf18c4ae5d5411d312f80ad5a3e09d3e0972f5c1080508b4483c6e;0.1225777138158974;0.6648274531091402;12.0;0.7881453742262785
True;False;False;False;True;False;True;False;False;0;True;False;0;False;False;True;0;0;18;False;False;False;True;False;False;True;True;14;True;False;0;0;False;False;False;True;9bdb32c125aa02ba0f6c3dc5105b2affde99546aed2d06dd86d46d406b634dd6;0.2098155602005783;0.6861409544902239;10.0;0.7934540808833297
False;False;False;False;True;False;False;False;False;0;True;False;0;False;True;True;0;0;24;False;False;False;True;False;False;True;True;10;True;False;0;0;False;True;False;True;9ba10ae973fa44dc5c4eb613b7ed466357c8ef23ba55bf444cb31bc526ed0e5d;0.13206869268731;0.6397447716057968;11.0;0.7648059477173774
False;False;False;False;True;False;False;False;False;0;False;False;0;True;True;True;0;0;18;False;False;True;True;False;False;True;True;14;False;False;0;0;True;True;False;False;9b697907f0db5c9a7eae64ea44ce10959a3b0ad31a5a80b82f1e27e2cf24da18;0.1714582776948777;0.6413094270692382;11.0;0.758384724505743
True;False;False;False;True;False;False;False;False;0;False;False;0;True;True;True;0;0;24;False;False;False;True;False;False;True;True;8;True;False;0;0;False;False;False;True;9854b1952cb75c2ce9af122a81fb6951bcd02d1c40ea2657b07040f79a092abf;0.1613462644728081;0.7594580881550834;10.0;0.8757804498771347
True;True;False;False;True;False;False;False;False;0;True;False;0;False;True;True;0;0;24;False;False;False;True;False;False;True;True;6;True;False;0;0;False;False;False;False;8efb1554869ee4095b823455a85e62b9b257a03ed4b158854c02aa642c2290cc;0.1025608478614502;0.6968264023338332;14.0;0.8180169175897372
False;False;False;False;True;False;False;False;False;0;True;False;0;False;True;True;0;0;6;False;False;True;True;False;False;True;True;14;True;False;0;0;False;True;False;False;84f539dfad140e3d4f91d7985fe2d880f1070a3974d81c7a8f84c8d8aecec57b;0.1694378916595427;0.6258521673126181;11.0;0.745951572548191
False;False;False;False;True;False;False;False;False;0;False;False;0;True;False;False;0;0;24;False;False;True;True;False;False;False;True;4;False;False;0;0;True;False;True;False;81549600aeaba947ef00fc031157a1643560011ed7c346f2ca87dc33bbcb292d;0.1058656178163004;0.7237038801012249;13.0;0.8499670646435071
False;False;False;False;True;False;True;False;False;0;True;False;0;False;False;False;0;0;6;False;False;True;True;False;False;False;True;10;False;False;0;0;True;False;False;False;7b9c91b0259c80e3020ea90bfb1d5788533a7e3a6663b6c422a625c56402f882;0.1799551588693291;0.7370391337289516;10.0;0.8487937323090005
True;False;False;False;True;False;False;False;False;0;False;False;0;True;True;True;0;0;0;False;False;False;False;False;False;True;True;4;False;False;0;0;True;False;False;True;7390d0ac009e752be18560eb514bb878dc2a2946eb476f676166c8cb3496ac42;0.1059147447528897;0.737579313670445;13.0;0.8660228521883195
True;True;False;False;True;False;True;False;False;0;False;False;0;True;False;True;0;0;0;False;False;False;False;False;False;True;True;0;False;False;0;0;True;False;False;False;6a519e78bf3b771d205082426a41d4f284ca15364bb659febcbea0d44713d95a;0.035958807872602;0.47734074573731294;17.0;0.6053291493926438
False;False;False;False;False;False;True;False;False;0;True;False;0;False;False;True;0;0;0;False;False;False;False;True;False;True;True;10;True;False;0;0;False;True;False;True;5cb13bbfb10104c235b5318c87568a28f6c76ed4ac2b032beac2bb2b2653222d;0.13206869268731;0.6397447716057968;11.0;0.7648059477173774
False;False;False;False;True;False;False;False;False;0;False;False;0;True;True;False;0;0;24;False;False;True;True;False;False;False;True;12;False;False;0;0;True;False;False;False;58a1bdf92fa5f6b3126f24e25deca9e1342e0dbef26e36d3246db569e949e85e;0.1914533699880828;0.7106566654729574;10.0;0.8198590692812503
True;False;False;False;True;False;False;False;False;0;False;False;0;True;False;True;0;0;18;False;False;False;True;False;False;True;True;14;True;False;0;0;False;False;True;True;56ce411ccedc95a19676e49e57b60c2b94f8d55699c4fd2345667584dab22437;0.2061784496105808;0.68359627894994;10.0;0.7927132898631815
False;True;False;False;True;False;True;False;False;0;False;False;0;True;False;True;0;0;6;False;False;False;True;False;False;True;True;6;False;False;0;0;True;True;False;False;56cd8b707e89a63968115baa82e55a5f5c6222d79cc84486bdb087ba37bdb184;0.0826879777126348;0.6562527050843203;14.0;0.7871838340446097
True;False;False;False;False;False;True;False;False;0;True;False;0;False;False;True;0;0;18;False;False;True;True;True;False;True;True;0;False;False;0;0;True;False;False;False;4d54c9dff126d0ec2b6bdd947d0adb35de3fdc79e306e6a1526707c7729a3c03;0.0480494088933643;0.5189665641844483;16.0;0.6547472268780032
True;False;False;False;False;False;True;False;False;0;True;False;0;False;False;True;0;0;6;False;False;True;True;True;False;True;True;10;True;False;0;0;False;False;False;False;49600f351638c181e645ae1a49c22a2ccf1beaed72ef7a3b135e0ca3767cd65a;0.1829890389015873;0.7429059681570991;10.0;0.8567306675040008
False;False;False;False;True;False;False;False;False;0;True;False;0;False;True;False;0;0;24;False;False;True;True;False;False;False;True;4;False;False;0;0;True;False;False;False;41bfab3234bad43e2ec5a18e8bb20810c71c3479d8cebdc7617ec430c0198754;0.1051253674323661;0.7230581332561791;13.0;0.848712605698582
False;True;False;False;False;False;False;False;False;0;True;False;0;False;True;False;0;0;18;False;False;False;True;True;False;False;True;2;True;False;0;0;False;False;False;False;3d22a9c5400414020898a40109ac87b650066beab67be64943f8cf1b086827f2;0.0600255607799334;0.5918866651017114;17.0;0.7248423344133612
False;False;False;False;False;False;False;False;False;0;False;False;0;True;True;False;0;0;0;False;False;True;False;True;False;False;True;6;True;False;0;0;False;False;False;False;393ced54f5f44e91be6ee3c01df86a946bf308e6344c87cd3eb4192807bbe830;0.138237948923966;0.7562420013443188;13.0;0.8734299253763379
False;False;False;False;False;False;False;False;False;0;False;False;0;True;False;False;0;0;0;False;False;True;False;True;False;False;True;2;True;False;0;0;False;False;True;False;360b7b50d0a307beebb2301b761f53d46284ec141c20ebb03c22b6d148e2398c;0.0711055960707775;0.6296382253485291;16.0;0.767854451721521
False;True;False;False;True;False;False;False;False;0;True;False;0;False;True;True;0;0;18;False;False;False;True;False;False;True;True;12;False;False;0;0;True;True;False;False;346350559b30a52c34ed7252ebda0b7e604005d9b1d405ee8503ac71f000a303;0.1244643347723686;0.617804550437372;12.0;0.7366261784931091
True;False;False;False;True;False;False;False;False;0;True;False;0;False;False;True;0;0;24;False;False;False;True;False;False;True;True;8;True;False;0;0;False;False;True;True;3431fbb12d5480234ff2e093c072e9eaa6e5fbe058d52c9355af23ecf0e767c7;0.1650412877680789;0.7641793674230005;10.0;0.8775713918762341
False;True;False;False;False;False;False;False;False;0;True;False;0;False;True;True;0;0;18;False;False;False;True;True;False;True;True;14;True;False;0;0;False;True;False;False;1f11e8f6176f685740cf992873b27669b3bbfaead0daa89da145675cc253dcfd;0.1343383033299954;0.5953610502027882;12.0;0.7087237096450147
True;False;False;False;False;False;True;False;False;0;True;False;0;False;False;True;0;0;24;False;False;True;True;True;False;True;True;0;False;False;0;0;True;False;False;False;1b6c7109130b0e4f462f0517d8cca8a35a89444185e4292e94831d797ba292bb;0.0480494088933643;0.5189665641844483;16.0;0.6547472268780032
False;False;False;False;False;False;False;False;False;0;False;False;0;True;False;False;0;0;24;False;False;True;True;True;False;False;True;2;True;False;0;0;False;False;True;False;189812476a49e80a2927d98aa539fb681716523920060a165eb2ab0a6d69ca1a;0.0711055960707775;0.6296382253485291;16.0;0.767854451721521
False;False;False;False;True;False;False;False;False;0;False;False;0;True;True;True;0;0;24;False;False;False;True;False;False;True;True;10;False;False;0;0;True;True;False;True;1170b8d57e6aace959c1e2394ecee5d12b1a70c3f333adf8713fee4367fb76d0;0.1309969905411721;0.6558431795106856;11.0;0.7797180539256853
False;False;False;False;False;False;False;False;False;0;True;False;0;False;False;False;0;0;6;False;False;False;True;True;False;False;True;14;False;False;0;0;True;False;True;True;0c1bdbec1f09d5177ae0d8270e16a9a4b86e91c9d04fb1997bf096d2691132b7;0.20169125689021;0.6796875829189233;10.0;0.7858896548229954
False;False;False;False;True;False;False;False;False;0;False;False;0;True;True;True;0;0;0;False;False;True;False;False;False;True;True;2;False;False;0;0;True;True;False;False;0a1d5f7b397a8574445c92218558cc4bdd875d0535eb7fcec730d5b6d7b1c40d;0.0531403461612958;0.5894878594515954;18.0;0.7370701570010106
False;True;False;False;False;False;False;False;False;0;True;False;0;False;True;False;0;0;0;False;False;False;False;True;False;False;True;4;True;False;0;0;False;False;False;False;074418e3fd16df5ede577b17c5a5bfb8f51108bd246bb3bb1a29a4e73c13c9be;0.0855743266302344;0.6757368978916799;14.0;0.8016489970594598
False;False;False;False;False;False;True;False;False;0;False;False;0;True;False;True;0;0;6;False;False;True;True;True;False;True;True;8;True;False;0;0;False;True;False;False;06c9b01438ce7718e6591f180d0e98542adc56d9e2977c6da1522c0566a0a5c3;0.1232081542968653;0.6992303272085141;11.0;0.8271937749648639
