slice_timing_correction/ref_slice/middle;signal_modeling/hrf/temporal_dispersion_derivs;coregistration/cost_function/mutual_information;signal_modeling/nuisance_regressors/comp_cor;signal_modelling/temporal_noise_autocorrelation/FAST;spatial_normalization/algorithm/DARTEL;spatial_normalization/interpolation/bspline;spatial_normalization/bias_regularisation;spatial_normalization/template/MNI152_linear;spatial_normalization/bias_regularisation/extremely_light;motion_correction_realignment/register_to/mean;spatial_normalization/algorithm/linear;spatial_normalization/bias_regularisation/medium;motion_correction_realignment/register_to/first;spatial_normalization/interpolation/trilinear;slice_timing_correction;spatial_normalization/bias_regularisation/heavy;spatial_normalization/bias_regularisation/light;signal_modeling/nuisance_regressors/motion;spatial_normalization/template/MNI152_nonlinear;coregistration/cost_function/entropy_correlation_coefficient;signal_modeling/hrf/temporal_derivs;signal_modeling/nuisance_regressors;signal_modelling/temporal_noise_autocorrelation/AR1;coregistration/cost_function/normalised_mutual_information;slice_timing_correction/ref_slice;coregistration/cost_function/normalised_cross_correlation;spatial_smoothing/fwhm;coregistration/source_target/func_on_anat;spatial_normalization/template/MNI305;spatial_normalization/bias_fwhm;spatial_normalization/bias_regularisation/very_light;coregistration/source_target/anat_on_func;slice_timing_correction/ref_slice/first;spatial_normalization/interpolation/nearest_neighbour;signal_modeling/hrf/canonical;id;spearman_from_ref;spearman_from_mean;pearson_from_mean
False;False;False;False;False;False;False;False;False;0;False;False;0;True;True;True;0;0;6;False;False;True;True;True;False;True;True;10;False;False;0;0;True;True;False;False;496e4b14a74dd9a6e9ff301c965637777c7434724edbe75110085f87b606bc12;0.1436290283514446;0.38221042851096476;0.4342016759470546
True;False;False;False;True;False;True;False;False;0;True;False;0;False;False;True;0;0;0;False;False;False;False;False;True;True;False;10;False;False;0;0;True;False;False;True;a8a2403b813f486e71cf2ab8ba583097bd568e937fe6a9c3c0f111c89a420644;0.75499390306242;0.7096894192974826;0.843248308675424
False;False;True;False;False;False;True;False;False;0;False;False;0;True;False;True;0;0;6;False;False;True;True;True;False;True;False;4;False;False;0;0;True;True;False;False;554f6cc34378f2f5ab7f40ea72b5fc34a2a9c760401790773392c8d104357f53;0.6469738292546819;0.5999569231890968;0.7656653776364402
False;False;False;False;False;False;True;False;False;0;True;False;0;False;False;True;0;0;0;False;True;False;False;True;False;True;False;10;False;False;0;0;True;True;False;True;1437d08dcd65bb2e2b4e9d071dfed0a6f9a28f0014a3067f315e930753774afc;0.5308163999932807;0.6016039930290215;0.7444410819923165
False;False;False;False;False;False;True;False;False;0;False;False;0;True;False;True;0;0;18;False;True;True;True;True;False;True;False;4;False;False;0;0;True;True;False;False;6970e71ca1d28f05d358d6bb86c284036107199691a5037cb5f66b0506e578b4;0.6468371098425694;0.6002470421168258;0.7656706133661915
False;False;False;False;False;False;False;False;False;0;True;False;0;False;False;False;0;0;0;False;False;True;False;True;True;False;False;4;True;False;0;0;False;False;True;False;30876bdbad07c1c674b81f9f7d3200b5653fc59f180ec52d144aaa3f9243392f;0.8063487964928716;0.6349206185348916;0.7867186137993065
True;False;False;False;True;False;False;False;False;0;False;False;0;True;True;True;0;0;18;False;False;False;True;False;False;True;True;2;True;False;0;0;False;False;False;True;47fe0cbd69b64ccc306b5ef52121a1965c5324aa54dfb0dff9f75b60227fd203;0.0735263666531071;0.30381198279338495;0.3427127415083597
True;False;False;False;True;False;True;False;False;0;True;False;0;False;False;True;0;0;18;False;False;False;True;False;True;True;False;10;True;False;0;0;False;False;False;True;03a89868ee408af6021cca31550917c784cce33ef01814b9d85188fc386b0a27;0.75499390306242;0.7096894192974826;0.843248308675424
False;False;False;False;True;False;False;False;False;0;False;False;0;True;False;True;0;0;18;False;True;False;True;False;False;True;False;4;False;False;0;0;True;True;True;True;e08166bc16ce692a8d8c05c2b3fc6ee3336510550ab95a739804040556a21c6a;0.5544833235913101;0.5631776343268078;0.7250587276465786
False;False;False;False;False;False;True;False;False;0;True;False;0;False;False;True;0;0;24;False;False;True;True;True;True;True;False;12;True;False;0;0;False;True;False;False;6305412fa4906614ca364ab54fccb29c0dcaaaa79cf60d9047e2d15be4cb6552;0.555300101953458;0.6230471668201515;0.7618742887112
True;True;False;False;False;False;False;False;False;0;True;False;0;False;False;True;0;0;0;False;False;False;False;True;True;True;False;2;False;False;0;0;True;False;True;False;edfd11f6d906c6aad86398f5660eb0738f686d4029f601c89a0b9fe3a84a61b1;0.4596696908150116;0.5290559522642009;0.6754993400056227
False;False;False;False;True;False;False;False;False;0;False;False;0;True;False;False;0;0;6;False;False;False;True;False;True;False;False;2;True;False;0;0;False;False;True;True;2566dc31e9fbea6d892a21f56ecb62ff9df850705b65b17754f772d13f060284;0.5964230480969352;0.544626296549324;0.6979044544738425
True;True;False;False;True;False;False;False;False;0;True;False;0;False;False;True;0;0;24;False;False;False;True;False;True;True;False;6;True;False;0;0;False;False;True;False;48e0cf663cf04e23c2f7e7036894133b62cb1729f65caf977224cf14b75150bb;0.6268959925540273;0.6616552876930587;0.8040384323800739
False;False;False;False;True;False;False;False;False;0;False;False;0;True;True;False;0;0;24;False;True;False;True;False;False;False;False;12;True;False;0;0;False;False;False;True;2d350481ef36a8d69766deb3a6f83cc5b204071ab6c0107750154fc665b0fc6a;0.6617328001066616;0.6900374905663054;0.8142301873969158
False;True;False;False;False;False;False;False;False;0;True;False;0;False;True;True;0;0;24;False;False;False;True;True;False;True;True;6;False;False;0;0;True;True;False;False;fe688e0a939b6f42077fb10a91b6950bb62fa2099642981f9357bc86e780e42a;0.0860418739523325;0.3283495476017008;0.38396308246165617
False;False;False;False;False;False;False;False;False;0;False;False;0;True;False;False;0;0;0;False;False;False;False;True;True;False;False;2;True;False;0;0;False;False;True;True;f8edd1edbbf6324f6bbacb61c5f5dab3f417427bf783dc4c099f71ff4e96d0fa;0.5964230480969352;0.544626296549324;0.6979044544738425
False;True;False;False;False;False;False;False;False;0;False;False;0;True;False;True;0;0;0;False;False;False;False;True;False;True;True;4;True;False;0;0;False;True;True;False;f5d03d8ecf1acf7aa03817460a80232ac05bc2799df918ba43f9f72be01efc6a;0.0659215315769101;0.3046922746608658;0.3533679855101229
False;False;True;False;True;False;False;False;False;0;False;False;0;True;True;False;0;0;6;False;False;False;True;False;False;False;False;6;False;False;0;0;True;False;False;True;4e310d1687be8980de9a5a3ee76907887010fb0aa3ed0772b8e8de1c6b012a85;0.8909531042369512;0.6991889437699645;0.8441878569921728
True;False;False;False;True;False;False;False;False;0;True;False;0;False;False;True;0;0;0;False;False;True;False;False;True;True;False;2;False;False;0;0;True;False;True;False;f4e261f442203dac656b3e5aaed6b057d3bf1b7a82150d9cbd50055a472d4403;0.618512929570715;0.5446634989740967;0.6962351803489186
True;True;False;False;True;False;True;False;False;0;False;False;0;True;False;True;0;0;24;False;False;False;True;False;True;True;False;8;False;False;0;0;True;False;False;False;8bd39273c3a581aeefb84d3210c7bfac16a4bb5c2333bb9bbc58bcd29a88f313;0.5883689071701487;0.6621742784686263;0.8032556717547397
True;False;False;False;False;False;True;False;False;0;True;False;0;False;False;True;0;0;6;False;True;True;True;True;False;True;False;6;True;False;0;0;False;False;False;False;85a7f320ee7d1e405b48e96227248dd64f9da32f91c0e2f8eb8eee84b392448d;0.994798993550651;0.702840081786362;0.846839277883639
False;True;False;False;False;False;False;False;False;0;False;False;0;True;True;True;0;0;18;False;False;False;True;True;False;True;True;0;False;False;0;0;True;True;False;False;f8acbe87c054414c3ad5d6c3bc325cac4c8464ec3dbba2f9ef7f3b16853275de;0.0318388137375781;0.21041706399567664;0.2413602511695517
False;False;False;False;True;False;False;False;False;0;True;False;0;False;False;False;0;0;24;False;True;True;True;False;False;False;False;6;True;False;0;0;False;False;True;False;e34c74773a7bbb0fd7a9d0bc371f2ef6e0484341878e72e0194e8b29d446f0aa;0.9276845094796096;0.6921318370933447;0.8351692678610607
False;False;False;False;True;False;False;False;False;0;False;False;0;True;False;False;0;0;6;False;True;True;True;False;False;False;False;2;False;False;0;0;True;False;True;False;7103aabb0c334bdd496822ae971307364114e4223d50af10023f44a3d1056db0;0.6008971117086229;0.5356037228433733;0.6862971226764559
False;False;False;False;True;False;True;False;False;0;True;False;0;False;False;True;0;0;0;False;True;True;False;False;False;True;False;6;True;False;0;0;False;True;False;False;4aa5b4c04266b7d8652646fd31cd2dca6f8923e5117b87917c927aaccb8a67a9;0.6951070180340678;0.6315948301681193;0.7914285353253442
True;True;False;False;True;False;False;False;False;0;True;False;0;False;True;True;0;0;18;False;False;False;True;False;False;True;True;4;True;False;0;0;False;False;False;False;db306050068ffe6075a71b03187f203e1f703af252b1dda5b451567ec329da18;0.0790550455305113;0.32992651510559073;0.37247777726361525
False;True;False;False;False;False;False;False;False;0;True;False;0;False;True;False;0;0;18;False;False;False;True;True;False;False;True;2;True;False;0;0;False;False;False;False;3d22a9c5400414020898a40109ac87b650066beab67be64943f8cf1b086827f2;0.0600255607799334;0.28741828210834597;0.32511357363427074
False;False;True;False;True;False;False;False;False;0;False;False;0;True;True;True;0;0;18;False;False;False;True;False;False;True;False;6;False;False;0;0;True;True;False;True;6ba6eb629834351e4b62401f3b3b052da9396f52e10d57ee60c5a28f52df1b98;0.6058656843769802;0.605424110996384;0.7617554844278516
False;False;False;False;True;False;False;False;False;0;True;False;0;False;True;False;0;0;24;False;False;True;True;False;False;False;True;4;False;False;0;0;True;False;False;False;41bfab3234bad43e2ec5a18e8bb20810c71c3479d8cebdc7617ec430c0198754;0.1051253674323661;0.36073340235986395;0.3992995330715757
False;False;True;False;False;False;False;False;False;0;False;False;0;True;False;True;0;0;6;False;False;False;True;True;False;True;False;10;False;False;0;0;True;True;True;True;f89fc04ca01a410f6bf2cff313bcef9d9fe749d2aef648f045f128e80683f0f1;0.5486886041077988;0.6177660002230996;0.7610392142454558
False;True;False;False;False;False;True;False;False;0;False;False;0;True;False;False;0;0;18;False;False;False;True;True;True;False;False;0;True;False;0;0;False;False;False;False;acb53af02f245befef4357295d7b10e68dbc07bad8bcac0edd3bf45b77289173;0.3350573886785137;0.42452488412020156;0.5557624983721499
False;True;False;False;True;False;False;False;False;0;False;False;0;True;True;False;0;0;24;False;True;False;True;False;False;False;False;14;True;False;0;0;False;False;False;False;1635920c89da99e2d47a74ef09d0643a04c00fbb2500fad9767ade91b8d1f059;0.4632051958781437;0.6223774981324146;0.7414114474219827
False;False;False;False;True;False;True;False;False;0;False;False;0;True;False;False;0;0;18;False;False;False;True;False;False;False;True;8;False;False;0;0;True;False;False;True;ae706a55da04b1b05fe653d28ee1dbea96e572b5a6c3d615e029c225079850c0;0.1601370847609448;0.4190898195148971;0.4632245598909576
False;True;True;False;True;False;False;False;False;0;True;False;0;False;True;True;0;0;18;False;False;False;True;False;False;True;False;4;True;False;0;0;False;True;False;False;a13dde70a40f4680afd54e93b8b03dfbb64eda2b2ded63fcf47d18d999fcfaf3;0.5375868485968426;0.5752306147646802;0.726747923398551
False;True;True;False;True;False;False;False;False;0;True;False;0;False;True;True;0;0;24;False;False;False;True;False;False;True;False;4;True;False;0;0;False;True;False;False;c39995c09bb7005fcfe9aa7a1a98f1f2201fe78446de5b2c2561c20bca8d7ea1;0.5375868485968426;0.5752306147646802;0.726747923398551
True;True;False;False;True;False;False;False;False;0;True;False;0;False;False;True;0;0;6;False;False;False;True;False;True;True;False;8;False;False;0;0;True;False;True;False;e7d32b7c97b04c01767a56e10d9e7c1ae340a78170ad1ed195fdc7c460f854ae;0.5883103243970143;0.6653578148289243;0.8054009217058087
False;False;True;False;True;False;True;False;False;0;False;False;0;True;False;True;0;0;0;False;False;False;False;False;False;True;False;6;False;False;0;0;True;True;False;True;f6023ebdfd1f0b0dc73d30cbd82928a348b28d16b270a498b43ff6aa4df45312;0.6058656843769802;0.605424110996384;0.7617554844278516
False;False;False;False;True;False;False;False;False;0;True;False;0;False;False;True;0;0;18;False;True;True;True;False;False;True;False;10;False;False;0;0;True;True;True;False;58685694e76a369b8407780d9df2a0952aa2d8288ac7e0cd3d78561e5b87a81a;0.6122775102739406;0.639352934185021;0.7834816300225842
False;False;True;False;True;False;False;False;False;0;False;False;0;True;True;True;0;0;18;False;False;True;True;False;False;True;False;10;False;False;0;0;True;True;False;False;a6a523cd694536888208501cf44f7aeea74dff3a7ef562a7110b9a06c3b56362;0.6242694122385198;0.650701115385549;0.7951218248690938
False;False;True;False;True;False;False;False;False;0;False;False;0;True;False;True;0;0;24;False;False;True;True;False;False;True;False;8;False;False;0;0;True;True;True;False;0bb407c2dbaf48a58a7eeae8366c71350ca430d301ed2174b0ed101930895606;0.677887862315945;0.6518055037208257;0.8051117071037098
False;True;False;False;True;False;False;False;False;0;False;False;0;True;False;True;0;0;6;False;False;False;True;False;False;True;True;10;True;False;0;0;False;True;True;False;300fc7febc0ec2e8b2aafc6da00a19ebecb374c495e1c11196be911a4eb4ad4b;0.1079080633016319;0.3388716252550281;0.4031279930123772
False;False;False;False;True;False;False;False;False;0;False;False;0;True;True;True;0;0;24;False;False;False;True;False;True;True;False;8;True;False;0;0;False;True;False;True;84f74ac12e8148868d8455689a64850aadee0dc04a7f539e10df29380d0a7c9a;0.5875477244803149;0.6185661669886946;0.7693009290208705
False;False;True;False;False;False;False;False;False;0;False;False;0;True;True;False;0;0;6;False;False;False;True;True;False;False;False;6;True;False;0;0;False;False;False;True;1ab1ebc177c42068be27cbaa7469d9148c6873a091e713ee22d1534bb0e65fed;0.8909531042369512;0.6991889437699645;0.8441878569921728
False;False;False;False;True;False;False;False;False;0;False;False;0;True;True;True;0;0;0;False;False;True;False;False;False;True;True;2;False;False;0;0;True;True;False;False;0a1d5f7b397a8574445c92218558cc4bdd875d0535eb7fcec730d5b6d7b1c40d;0.0531403461612958;0.27129211777184653;0.31448344973549347
True;True;False;False;True;False;True;False;False;0;False;False;0;True;False;True;0;0;24;False;True;False;True;False;False;True;False;4;False;False;0;0;True;False;False;False;e632dc1ad64a9f64053018e26a713a62ca36714f5e0ab0edc596e254afc49308;0.583416363873974;0.6155471905299669;0.7654183357389429
False;False;False;False;False;False;True;False;False;0;True;False;0;False;False;True;0;0;6;False;False;False;True;True;True;True;False;6;True;False;0;0;False;True;False;True;9d345e2e76b2822e4d8dfe631d2a83e1e670d0a6c4f8e40465b26485d9c30954;0.5893435514122561;0.5933565528869607;0.7480839818776815
False;False;False;False;False;False;False;False;False;0;True;False;0;False;True;True;0;0;24;False;True;False;True;True;False;True;False;2;True;False;0;0;False;True;False;True;0ac953b731ff3dde23a52a820b299c9a370106a6553ead1803fbf85b15013f0a;0.4264070745399383;0.4756145062830509;0.6299609538147074
False;True;False;False;False;False;True;False;False;0;True;False;0;False;False;False;0;0;0;False;False;False;False;True;True;False;False;14;True;False;0;0;False;False;False;False;c1c8b7cb1447e1e4164c7a11a82e511716fa5cb102dd1901f3f847f6873e2f1f;0.4608504047544476;0.6210617162032894;0.7410383326895866
True;True;True;False;True;False;True;False;False;0;True;False;0;False;False;True;0;0;0;False;False;False;False;False;False;True;False;6;False;False;0;0;True;False;False;False;0460406a460d88bcfe9d2fb0750300842b07a4dbede719ed9e161282c17184c4;0.6267611823075689;0.6616287704961951;0.8039812464324572
True;False;False;False;True;False;True;False;False;0;True;False;0;False;False;True;0;0;0;False;False;False;False;False;True;True;False;12;True;False;0;0;False;False;False;True;2a284e2ca8bab0e0affffb5f5b95fb360e35a88262f11caaf5399c7226defa01;0.6784022552541147;0.6941912588617554;0.8215545998008631
False;False;False;False;False;False;False;False;False;0;False;False;0;True;True;False;0;0;24;False;False;True;True;True;False;False;True;2;False;False;0;0;True;False;False;False;770bfdbed9b3bd2255cc5a3e880d95a4ddf5d431a29f2a4442dfb1d8a2c5d3c4;0.0711055960707775;0.2993865514046432;0.3351929808594312
True;False;False;False;False;False;True;False;False;0;False;False;0;True;False;True;0;0;18;False;True;True;True;True;False;True;False;12;False;False;0;0;True;False;False;False;bc27313197c3717d2aa492964d65d903513f8717207452afecef614d6f744196;0.6909703689149694;0.6934705502963208;0.8224381438775245
False;False;True;False;False;False;False;False;False;0;True;False;0;False;False;True;0;0;6;False;False;True;True;True;False;True;False;12;True;False;0;0;False;True;True;False;76b26207d1ded7ed85adc5325ee8b8df347a6389d2b2522c222f036ab5832115;0.5553724956689793;0.6232312109774755;0.761972365418028
True;True;True;False;False;False;False;False;False;0;True;False;0;False;True;True;0;0;0;False;False;False;False;True;False;True;False;6;True;False;0;0;False;False;False;False;6b05bfc24b332126aa157103b44cf11b2cae76acc913d3732248f7a34cdd56a8;0.6267611823075689;0.6616287704961951;0.8039812464324572
False;True;False;False;True;False;False;False;False;0;False;False;0;True;False;True;0;0;0;False;False;False;False;False;False;True;True;14;False;False;0;0;True;True;True;False;a4459ca9927f0eb56731e00458d16e19ba7304844d2fc23ad3781f5c309c2673;0.1290177302427108;0.3480613160582642;0.41075879832089524
False;False;True;False;False;False;False;False;False;0;True;False;0;False;True;True;0;0;0;False;False;True;False;True;False;True;False;12;True;False;0;0;False;True;False;False;c188962e3f14403e04fa059057a1c55399bbadc4cf465b37c706cfeccbc18bc6;0.5553724956689793;0.6232312109774755;0.761972365418028
False;False;False;False;False;False;False;False;False;0;False;False;0;True;False;False;0;0;0;False;False;True;False;True;False;False;True;2;True;False;0;0;False;False;True;False;360b7b50d0a307beebb2301b761f53d46284ec141c20ebb03c22b6d148e2398c;0.0711055960707775;0.2993865514046432;0.3351929808594312
False;False;False;False;False;False;False;False;False;0;False;False;0;True;False;True;0;0;18;False;True;True;True;True;False;True;False;4;False;False;0;0;True;True;True;False;a897ec38c279925d39c7262f43b19ed8d53dc40b69749e131b063ca2a04650f9;0.6468371098425694;0.6002470421168258;0.7656706133661915
False;False;False;False;True;False;False;False;False;0;False;False;0;True;True;False;0;0;6;False;True;False;True;False;False;False;False;6;True;False;0;0;False;False;False;True;af79e60488662bf06f43fa85b303905c57164f8278b19e665a9707b85458e236;0.891098430230076;0.6992557346036213;0.8443028491429543
True;False;False;False;False;False;False;False;False;0;True;False;0;False;False;True;0;0;6;False;False;False;True;True;True;True;False;0;True;False;0;0;False;False;True;True;2e7b55fa6a7c3ac0721c54c6cb8053c825eab7328f5b687ef84bca6842d674de;0.4252420143296972;0.43596726858846263;0.5774138180546138
True;False;False;False;True;False;True;False;False;0;False;False;0;True;False;True;0;0;6;False;False;True;True;False;True;True;False;10;False;False;0;0;True;False;False;False;0c655688bb531429ffa24b34a555583e45c73301a4ac4a929b6c216f5157839e;0.7756233485192666;0.7087734956542447;0.8425890838908736
False;False;False;False;False;False;False;False;False;0;False;False;0;True;False;False;0;0;0;False;False;True;False;True;True;False;False;12;True;False;0;0;False;False;True;False;08b3794be3b7aebd7d25b98e0f0e2a476ec220da0602ffd28dcd926f606e67d9;0.6758595933795566;0.6911884222793397;0.8156833981315779
True;False;True;False;True;False;False;False;False;0;True;False;0;False;True;True;0;0;0;False;False;False;False;False;False;True;False;12;False;False;0;0;True;False;False;True;5cb72dc840934736939933288a69402187414bf410b1f27fd19ed6db98bb2a5b;0.6782536201505796;0.6940149607473315;0.8215237132085722
True;False;False;False;False;False;False;False;False;0;False;False;0;True;True;True;0;0;0;False;False;False;False;True;False;True;True;4;False;False;0;0;True;False;False;True;27949dd018a935f9702b32ac763af19449497b1b24ccdd5234c37c9858a32a91;0.1059147447528897;0.3626314203010256;0.4073110686162749
False;False;False;False;True;False;True;False;False;0;True;False;0;False;False;False;0;0;18;False;False;True;True;False;False;False;True;4;False;False;0;0;True;False;False;False;def1c8866905074abfc75fa0d79db755a37a7b0205d78b66fe7d38dfc6e7a0e0;0.1051253674323661;0.36073340235986395;0.3992995330715757
True;False;False;False;True;False;True;False;False;0;False;False;0;True;False;True;0;0;24;False;False;True;True;False;True;True;False;6;False;False;0;0;True;False;False;False;a0ac2cfb2dd5b4126a2685b9fd3dbbc684503b4254addc9ae133324b926667bf;0.980691776064084;0.7015661237516331;0.845887011910478
False;False;False;False;False;False;False;False;False;0;True;False;0;False;True;False;0;0;6;False;False;True;True;True;False;False;True;6;False;False;0;0;True;False;False;False;f9b0e9211ccd8fd8b8f00920a0d5d7c0e528f0568039f02f47959c57b3aa841a;0.138402006179425;0.39881217871362395;0.4392021536586623
True;False;False;False;True;False;False;False;False;0;False;False;0;True;False;True;0;0;18;False;True;False;True;False;False;True;False;8;False;False;0;0;True;False;True;True;4cb5b3720e71d4d915ecca9f6741c6bf96b98ce00dc4f86350fa266688359bc5;0.844325651147833;0.7167563377081093;0.8553507281587153
True;False;False;False;True;False;False;False;False;0;False;False;0;True;True;True;0;0;6;False;True;False;True;False;False;True;False;8;True;False;0;0;False;False;False;True;4ca2075e5b231c0a04bdc1b26df4671399468e120895ce58ef482fc6db227d67;0.844325651147833;0.7167563377081093;0.8553507281587153
False;True;False;False;True;False;True;False;False;0;True;False;0;False;False;False;0;0;24;False;True;False;True;False;False;False;False;0;True;False;0;0;False;False;False;False;ee490415869708b62ab04d3a0dbd35b79b255715a58f58144cd08228d725ad6d;0.3354258329980353;0.4255780096038803;0.5570409785442385
False;True;True;False;True;False;True;False;False;0;False;False;0;True;False;False;0;0;6;False;False;False;True;False;False;False;False;0;True;False;0;0;False;False;False;False;2fee3cb1f01be654f98f586c5282e8a5179a6f751e545bd8f41a12114a64c9c5;0.3354018674570029;0.4248075817952844;0.5557951098110693
False;True;True;False;True;False;True;False;False;0;True;False;0;False;False;False;0;0;6;False;False;False;True;False;False;False;False;4;False;False;0;0;True;False;False;False;40485b376a040ad08f12e4c0097e610bfac44ac0dddb23e875c0e16b68008910;0.5932088037475858;0.6266079646311081;0.772060477312899
False;False;False;False;False;False;False;False;False;0;False;False;0;True;False;False;0;0;24;False;True;True;True;True;False;False;False;0;True;False;0;0;False;False;True;False;1c7d7701559a6ee59d342460ecdb64a7947f5f2a0af3a8f7ab5c0bf26442b938;0.4219887895831365;0.4258005896557107;0.5626681322372521
