slice_timing_correction/ref_slice/middle;distorsion_correction;signal_modeling/temporal_noise_autocorrelation/FAST;slice_timing_correction;signal_modeling/temporal_noise_autocorrelation/AR1;spatial_normalization/algorithm/linear;motion_correction_realignment/register_to/mean;signal_modeling/hrf/temporal_derivs;spatial_normalization/algorithm/DARTEL;signal_modeling/hrf/canonical;signal_modeling/nuisance_regressors;spatial_normalization/bias_regularisation/extremely_light;motion_correction_realignment/register_to/first;spatial_normalization/bias_regularisation;spatial_normalization/template/MNI152_nonlinear;coregistration/source_target/func_on_anat;spatial_normalization/bias_regularisation/light;coregistration/cost_function/entropy_correlation_coefficient;coregistration/cost_function/normalised_mutual_information;coregistration/cost_function/mutual_information;signal_modeling/hrf/temporal_dispersion_derivs;spatial_normalization/bias_regularisation/very_light;coregistration/cost_function/normalised_cross_correlation;slice_timing_correction/ref_slice;signal_modeling/nuisance_regressors/comp_cor;coregistration/source_target/anat_on_func;spatial_normalization/interpolation/nearest_neighbour;spatial_normalization/bias_regularisation/heavy;signal_modeling/nuisance_regressors/motion;spatial_normalization/template/MNI152_linear;spatial_normalization/bias_regularisation/medium;slice_timing_correction/ref_slice/first;spatial_normalization/bias_fwhm;spatial_smoothing/fwhm;spatial_normalization/interpolation/trilinear;spatial_normalization/template/MNI305;spatial_normalization/interpolation/bspline;id;pearson_from_ref;spearman_from_ref;pearson_from_mean;spearman_from_mean;cluster
False;False;False;False;True;False;False;True;False;False;False;0;True;False;False;True;0;True;False;False;False;0;False;False;False;False;True;0;0;False;0;False;0;6;False;False;False;e8cd44fb296ec5558945ae71f7b58cdb9d01215363cccf29b7889c99b63fd389;0.5202792255096341;0.397344120786541;0.8044644986384263;0.6599779079281973;7.0
False;False;True;False;False;False;True;False;False;True;True;0;False;False;False;True;0;True;False;False;False;0;False;False;False;False;False;0;6;False;0;False;0;6;True;False;False;e58927bb7829dd29e603e257009a47b534e9e5e7dc816796671f09e2dd27fc7d;0.72709874535123;0.5914242678417688;0.8520624174487862;0.7222095275929351;5.0
False;False;True;True;False;False;True;False;False;False;True;0;False;False;False;False;0;False;False;True;True;0;False;True;False;True;False;0;6;False;0;True;0;6;False;False;True;e57a40a5acafc92f72a970beb0cd0617251977317023a47a007b154388a84629;0.7627962508271852;0.6083750206925951;0.8606556142920849;0.7208375342163558;5.0
False;False;False;False;True;False;True;False;False;True;True;0;False;False;False;True;0;False;False;True;False;0;False;False;False;False;False;0;6;False;0;False;0;6;True;False;False;e14a7ce7389e277e47fe15c09603e78af3ef2e196062ae5e06e613d136e30d9b;0.671076460193847;0.501929032981443;0.9147304755576569;0.7700806394644386;1.0
True;False;False;True;True;False;True;True;False;False;True;0;False;False;False;True;0;False;False;False;False;0;True;True;False;False;False;0;6;False;0;False;0;6;False;False;True;e1090b94c5ec75bf5678c2a5a58bed534874952c7e725fb4a393becf6bbe70d5;0.491877067891478;0.3762935995595962;0.7122814126835021;0.5959024121089709;8.0
True;False;True;True;False;False;True;True;False;False;False;0;False;False;False;True;0;True;False;False;False;0;False;True;False;False;False;0;0;False;0;False;0;6;True;False;False;e0cd7ce487117e6315ebdbd4b9126c80848e5b68d8143f1f6ce538e5bb79eef9;0.6591302654182903;0.512450109288652;0.813992025560512;0.6618086796660679;7.0
False;False;True;True;False;False;False;False;False;False;True;0;True;False;False;True;0;False;False;True;True;0;False;True;False;False;False;0;6;False;0;True;0;6;False;False;True;df97cd0f2055e320d10ad58d24c2fa77571bf39b4a52b8ef2aa79ce3c30d5664;0.7620567212938033;0.6080257041991958;0.8619688336582938;0.7221500688185528;5.0
True;False;True;True;False;False;True;True;False;False;True;0;False;False;False;True;0;False;True;False;False;0;False;True;False;False;False;0;6;False;0;False;0;6;True;False;False;df3f7a57d93a467b90e93d5bc174d7a9cc0309d10be92b7dceb6127c38e33113;0.7997760267378116;0.6562465478163653;0.8393663242036165;0.6972186704027407;5.0
True;False;False;True;True;False;False;False;False;False;True;0;True;False;False;True;0;False;False;False;True;0;True;True;False;False;True;0;24;False;0;False;0;6;False;False;False;dd4544f345de8a515a1d4d590167a010afc6e3e7aaf8131731d5ab1a62792ce1;0.4712798854160993;0.3669773903312781;0.664868216028656;0.5510296360271812;9.0
True;False;True;True;False;False;True;False;False;False;True;0;False;False;False;True;0;False;False;True;True;0;False;True;False;False;True;0;6;False;0;False;0;6;False;False;False;dd0883023133e2850601ee8f9e58f7c6d86333b357eebdf2d5dfb7b6c0617b0e;0.6927942531821306;0.5392974766364754;0.8447933446011491;0.6989823934417209;5.0
False;False;True;True;False;False;True;True;False;False;True;0;False;False;False;True;0;False;True;False;False;0;False;True;False;False;True;0;18;False;0;True;0;6;False;False;False;d9da52a92f272e67063ad3f4c0f003565c05c9dfaadc4a3abda0083019a404e9;0.8523843587558237;0.7274815294940652;0.7806848518392836;0.641639333653458;6.0
True;False;True;True;False;False;True;False;False;True;True;0;False;False;False;True;0;False;True;False;False;0;False;True;False;False;True;0;18;False;0;False;0;6;False;False;False;d8763feb088dccde5243216a2e856d942b00e050429e14f534add44190e5e8b4;0.8402762287966924;0.7191021462999413;0.8562527842124885;0.7297448693795607;4.0
False;False;False;False;True;False;False;False;False;True;True;0;True;False;False;False;0;True;False;False;False;0;False;False;False;True;True;0;18;False;0;False;0;6;False;False;False;d830ca2e6bcc881322dc9716eb941a19218019df0f4aed73baa65afb8ebfcec1;0.7110827565303488;0.5508630597727545;0.8975998319872706;0.7543061177184215;2.0
False;False;True;True;False;False;False;False;False;True;True;0;True;False;False;False;0;True;False;False;False;0;False;True;False;True;False;0;6;False;0;True;0;6;True;False;False;d78416c92fc4811f8e7ca40c799564dc1618469d649b148094b70fe89390cc26;0.7778569432235989;0.6410198004449976;0.8486511969851274;0.7214117610978336;5.0
True;False;False;True;True;False;True;False;False;True;True;0;False;False;False;False;0;False;False;True;False;0;False;True;False;True;False;0;6;False;0;False;0;6;True;False;False;d61118bfd5c7a5ff761be277c0b69e3bf6aa51a4b41741815893b3a1efddcd7e;0.67654493334248;0.5084691724047226;0.9181914119617068;0.7753710340846172;1.0
False;False;True;False;False;False;False;False;False;True;True;0;True;False;False;True;0;False;True;False;False;0;False;False;False;False;True;0;24;False;0;False;0;6;False;False;False;d3fe0d1cb7a5c29d20ecef454a99881571cb018ffbf34cb5e200589d13858393;0.8409919025489391;0.7182206087116183;0.8432497723464208;0.7007954110395871;4.0
False;False;False;False;True;False;True;False;False;True;False;0;False;False;False;False;0;False;True;False;False;0;False;False;False;True;True;0;0;False;0;False;0;6;False;False;False;d355593309eab4cccfabfdc9e283daa2ed21a83f323d3daa08d4550af68f7e9c;0.5166290956414478;0.3894984360366704;0.8291855790937143;0.6873640137702728;7.0
False;False;True;True;False;False;True;False;False;True;True;0;False;False;False;True;0;False;False;True;False;0;False;True;False;False;True;0;18;False;0;True;0;6;False;False;False;d340c0c50c0072f5045c97e28d0dd254aabbd6254959c3f564fd2ddfa7230584;0.777035815938788;0.6439827875073446;0.8068617331999001;0.674239712142513;4.0
False;False;True;False;False;False;True;True;False;False;False;0;False;False;False;False;0;True;False;False;False;0;False;False;False;True;False;0;0;False;0;False;0;6;False;False;True;d2550b05efaade198cc6669229d30a8dfcf99c1103b5c8098f864ebd5d1ed8c5;0.6622629293663257;0.5143965524157944;0.8100523092478119;0.656255447040494;7.0
False;False;True;True;False;False;False;False;False;False;False;0;True;False;False;False;0;False;True;False;True;0;False;True;False;True;False;0;0;False;0;True;0;6;False;False;True;d029703bb12762799a0a2cbff06f4829bd2ce5ab741040f83f079e6e31fe601b;0.6077913443794375;0.4609804289471984;0.8377017001174033;0.6882893547462992;7.0
False;False;True;False;False;False;False;True;False;False;True;0;True;False;False;True;0;True;False;False;False;0;False;False;False;False;True;0;24;False;0;False;0;6;False;False;False;ce36597e1737323d5f504aaad94ee0f8e92780c7231b01bd19cabcb618fb8fce;0.9415713662384664;0.8520779349526914;0.8139991817760708;0.6589537436864368;6.0
False;False;False;True;True;False;False;False;False;True;False;0;True;False;False;False;0;False;False;True;False;0;False;True;False;True;True;0;0;False;0;True;0;6;False;False;False;ce31fdfcab816e2a3786d5eb7962a1b146323974b7ccfe9e51138a2238350a0f;0.5229864856536042;0.3940530533718732;0.8309055593684062;0.6867788322929868;7.0
False;False;True;True;False;False;False;True;False;False;True;0;True;False;False;False;0;False;True;False;False;0;False;True;False;True;False;0;18;False;0;True;0;6;False;False;True;cbbe49bd7e0d7fb2dd864da257874583eb5ce5d6d0b78f6ca8a1a51f5edffa35;0.8913234948225297;0.7735905270626229;0.7899213754921275;0.6500655941425834;6.0
False;False;True;False;False;False;False;False;False;False;True;0;True;False;False;True;0;True;False;False;True;0;False;False;False;False;True;0;6;False;0;False;0;6;False;False;False;cba85fad6f5704ad7fe73b9e7c70d9c0da7d4f9c5c12a95799ac14e8f2cccb37;0.687733230636221;0.5448205072134654;0.8393937273153099;0.6997989292991452;5.0
False;False;False;False;True;False;True;False;False;False;False;0;False;False;False;True;0;True;False;False;True;0;False;False;False;False;True;0;0;False;0;False;0;6;False;False;False;cb445b23bd743f2eb435319d69c69b82684c52ca4fb6209f61dba5672c4a7d2d;0.5204890257474335;0.4002290918388669;0.8117673383266008;0.6697512679075995;7.0
True;False;True;True;False;False;True;False;False;False;True;0;False;False;False;True;0;False;True;False;True;0;False;True;False;False;False;0;18;False;0;False;0;6;True;False;False;cb0f90cc5a86dc4ac528363e39e7d43b05a450520a984ee2e5a667fa5fd382bf;0.8803019219646644;0.7504590850050916;0.8942619118834754;0.7673911173055374;3.0
False;False;True;False;False;False;False;True;False;False;True;0;True;False;False;True;0;False;False;True;False;0;False;False;False;False;False;0;24;False;0;False;0;6;False;False;True;c7f561974bc2ac3e38a97b067caa3ba1060a3c9a38c93446ba4d0046205e8bbf;0.9778856903218308;0.9260828644321965;0.8288819235548867;0.6766098285906396;6.0
False;False;True;False;False;False;True;False;False;True;True;0;False;False;False;True;0;True;False;False;False;0;False;False;False;False;True;0;18;False;0;False;0;6;False;False;False;c79d78410a8de8e08f275ef67c65ec95bbc20bb6ba1cb79d5ffae9295cdd686d;0.8348081807481701;0.7102084625656798;0.8590501433358472;0.7277955673859888;4.0
True;False;False;True;True;False;False;True;False;False;True;0;True;False;False;True;0;True;False;False;False;0;False;True;False;False;False;0;18;False;0;False;0;6;False;False;True;c7287019945ce16f07fee07b3bd774e5cf70110df0ba3887da3c567149738fab;0.8451003979174841;0.6979195971891355;0.905904900490699;0.7626953820625296;2.0
False;False;True;False;False;False;False;False;False;True;True;0;True;False;False;True;0;False;True;False;False;0;False;False;False;False;False;0;18;False;0;False;0;6;True;False;False;c6ef5ce3207ff0603cdac4a852266bf51619596c4cf92b2b9bbb6e2ad4faefc2;0.859258598976582;0.737779855949138;0.8718500073750566;0.7452860349019604;4.0
True;False;False;True;True;False;False;True;False;False;True;0;True;False;False;True;0;False;False;True;False;0;False;True;False;False;False;0;6;False;0;False;0;6;False;False;True;c6da64e68ab8952752177d9fb39749e913df6575b35dd008baefb2db403225c1;0.736955601129789;0.5718579531359986;0.9112244522223191;0.7745199718922046;1.0
False;False;True;True;False;False;True;True;False;False;True;0;False;False;False;False;0;False;True;False;False;0;False;True;False;True;False;0;6;False;0;True;0;6;False;False;True;c5ec548d0b5ff1b7b993f7a99edbd41183bd4e8376473c458f8bf54a7b9131c6;0.8545843435054172;0.7176320538776799;0.8410822219441437;0.7035900638937763;5.0
False;False;False;True;True;False;False;False;False;True;True;0;True;False;False;True;0;False;False;True;False;0;False;True;False;False;True;0;24;False;0;True;0;6;False;False;False;c3d69a2ab8884b1e4e6d508677ba8729fb3b67c70f7670f71a76a991f478d834;0.6732231954787181;0.5092221610105565;0.8724047082040605;0.7114424327219693;2.0
False;False;True;False;False;False;False;True;False;False;False;0;True;False;False;True;0;True;False;False;False;0;False;False;False;False;False;0;0;False;0;False;0;6;False;False;True;bf9782a680e1046706c97288e6b1a2c09af767d39eb1c72498c2902a78508fc1;0.6599072005085971;0.512970066446104;0.8089486653747314;0.6551038945388991;7.0
False;False;True;True;False;False;True;True;False;False;True;0;False;False;False;False;0;False;True;False;False;0;False;True;False;True;False;0;18;False;0;True;0;6;False;False;True;beb8afa67126e0aa717713f6dbdddf3446f0d68dce25d530f34bc102e660f3b0;0.8871590998338796;0.7684106349668449;0.7914196585548996;0.6527971008085461;6.0
False;False;True;True;False;False;False;False;False;False;True;0;True;False;False;False;0;False;True;False;True;0;False;True;False;True;False;0;24;False;0;True;0;6;True;False;False;be71dbedb2aa3425fcb109f2cb1c48ea0234c6e3df1ad63a5df1ee82b337eb4f;0.8147444371622831;0.6609129574501343;0.8308962761922507;0.6725469595138547;3.0
True;False;False;True;True;False;True;True;False;False;True;0;False;False;False;False;0;True;False;False;False;0;False;True;False;True;False;0;24;False;0;False;0;6;False;False;True;bd680f4a5114da7b91609bc9ea47b7323842816ba6343500c37d9e15d8cb6f6a;0.8513208942773167;0.7097034226299054;0.8918134426557398;0.7445945985062705;2.0
False;False;True;True;False;False;False;False;False;True;True;0;True;False;False;True;0;False;True;False;False;0;False;True;False;False;True;0;24;False;0;True;0;6;False;False;False;bc86a81099b2c4a6fe8fbaeceb354fda9059a3f1e4284c3365aa981ade54685c;0.7704877159338944;0.6382542050785964;0.7837759765160958;0.6369720287129401;4.0
False;False;False;True;True;False;True;False;False;False;True;0;False;False;False;False;0;False;True;False;True;0;False;True;False;True;False;0;18;False;0;True;0;6;True;False;False;bba90ba2d6d7dd98b9371d9d88070e170bc36dd2acd5558850c3e5cbbc5c7366;0.7710038642079129;0.6091647931908776;0.9127090870328588;0.773478688904567;2.0
False;False;True;False;False;False;False;False;False;False;False;0;True;False;False;True;0;False;False;False;True;0;True;False;False;False;False;0;0;False;0;False;0;6;False;False;True;baaa11570dd1cb62ce8a9e3b12f95c1fc1021f165c6f4b2f8653fbf3175b4cbf;0.394701970051269;0.2944970659339872;0.6402890405440419;0.5235551083547119;11.0
False;False;True;True;False;False;True;False;False;True;True;0;False;False;False;False;0;False;False;True;False;0;False;True;False;True;False;0;18;False;0;True;0;6;False;False;True;ba627dfdd52d0df4aed1df281fe6662374735397d53e44a16e7cf28828ec140f;0.8079369759661017;0.6775306789669254;0.8195588242463453;0.6882741681693418;4.0
True;False;True;True;False;False;True;True;False;False;True;0;False;False;False;False;0;True;False;False;False;0;False;True;False;True;False;0;18;False;0;False;0;6;False;False;True;ba14c45c3067e174ef851e94a9b3cf21c4e4252553a9e84e9a0a6370375eaa47;0.95520772989765;0.8666449140734138;0.8337585795164595;0.6978150160666851;6.0
False;False;True;True;False;False;True;True;False;False;True;0;False;False;False;False;0;True;False;False;False;0;False;True;False;True;True;0;24;False;0;True;0;6;False;False;False;b9e362899aefc2c4419bf8680f4d4619118ce1c619cf08bcbac128410657d650;0.8660426742213436;0.734058927354028;0.7646920493103796;0.6039599140613776;6.0
False;False;True;False;False;False;True;False;False;True;False;0;False;False;False;False;0;True;False;False;False;0;False;False;False;True;True;0;0;False;0;False;0;6;False;False;False;b8f84fd7bca73dc9468ae7117d9cbb3e238113afc6a08fd38baccb7038f131d1;0.5970008414370165;0.4637740476970124;0.7985865078617126;0.6558445021029587;7.0
False;False;True;False;False;False;False;False;False;False;True;0;True;False;False;False;0;False;True;False;True;0;False;False;False;True;True;0;24;False;0;False;0;6;False;False;False;b849d2e74fd2bc372016439a7e1d60c9297fb39959e73e0e9de7f5a69c540894;0.8573301569108366;0.7240618902976109;0.8593984850148203;0.7101854139046709;3.0
False;False;False;True;True;False;False;False;False;False;True;0;True;False;False;True;0;False;False;False;True;0;True;True;False;False;False;0;6;False;0;True;0;6;True;False;False;b6bd91ed71a45e1bfa013f6013a080a9668a073e895e932855a60ab4d16130a0;0.48593805422091;0.3692595152701701;0.7155943516560114;0.6037184896385736;8.0
False;False;True;True;False;False;True;False;False;True;True;0;False;False;False;False;0;False;True;False;False;0;False;True;False;True;False;0;6;False;0;True;0;6;True;False;False;b4357c2881a921bb14d8b46589381e297f3d187ac98c6b5504c139565f2d2415;0.7778106923572641;0.6409997806397356;0.848560323183449;0.7218445861494038;5.0
True;False;False;True;True;False;False;False;False;True;False;0;True;False;False;False;0;True;False;False;False;0;False;True;False;True;False;0;0;False;0;False;0;6;False;False;True;b36ddb00f391c3b92df4708d81a88add9b8b43239423dd9e068cb597b4ffbbc0;0.5308774514008429;0.4036022464553269;0.8376983034013127;0.6959896429904512;7.0
False;False;True;False;False;False;True;False;False;False;False;0;False;False;False;False;0;True;False;False;True;0;False;False;False;True;False;0;0;False;0;False;0;6;True;False;False;b33c7a0cbf37684ddd1479e6a25c5ce4c15d257c22d622c5700d39ed340d0734;0.607115595873608;0.4616389478679171;0.846362908149408;0.6998649678158687;7.0
False;False;True;False;False;False;False;False;False;True;True;0;True;False;False;False;0;False;True;False;False;0;False;False;False;True;True;0;6;False;0;False;0;6;False;False;False;b2582ca393a012159017246176eb64a2b95506db1b16b31698631a044b15a8a5;0.7079195917018379;0.5694377419326793;0.8392213336137776;0.7040944407352039;5.0
False;False;False;True;True;False;True;False;False;True;True;0;False;False;False;True;0;False;False;True;False;0;False;True;False;False;False;0;24;False;0;True;0;6;True;False;False;b1eae33dabea5786fe0e2e32e100cc71926b4d05481fe2bf187d018ca17e9b5f;0.6911238792018453;0.5269968168780881;0.8867879031028467;0.7320337834277888;2.0
False;False;True;True;False;False;True;True;False;False;True;0;False;False;False;False;0;False;True;False;False;0;False;True;False;True;False;0;24;False;0;True;0;6;True;False;False;b08faf78c80819467d5096552f08b8c8c719549eade186a97ad70b060cc68a42;0.8992911846137388;0.7786471942152597;0.7794548667515865;0.6212584962080249;6.0
True;False;True;True;False;False;False;False;False;False;True;0;True;False;False;True;0;False;True;False;True;0;False;True;False;False;False;0;6;False;0;False;0;6;False;False;True;b0622491775c7cc1e47273aba41c1df42641852657859105f6868600dfa2486a;0.7142668721669584;0.5618830359871881;0.8563170334528241;0.7147330940043197;5.0
True;False;True;True;False;False;False;False;False;False;False;0;True;False;False;True;0;False;True;False;True;0;False;True;False;False;False;0;0;False;0;False;0;6;False;False;True;b02692efc50ee1932facb7bb6a291b9f4887c09f90f8fe695c851b9a349161f4;0.6074247956217771;0.4620076037472794;0.8436399444492919;0.6968704871650093;7.0
True;False;True;True;False;False;True;False;False;False;True;0;False;False;False;False;0;False;True;False;True;0;False;True;False;True;False;0;18;False;0;False;0;6;True;False;False;aa1a5c5f8ac17444fbced145e64af6c07dcfc7c4c82296996865e6d326f53196;0.8831295786265977;0.7530828605390799;0.8936249361063147;0.7666718227719104;3.0
False;False;False;False;True;False;False;False;False;True;True;0;True;False;False;True;0;False;False;True;False;0;False;False;False;False;False;0;18;False;0;False;0;6;True;False;False;a88ece3949a75d78631a2042b015de18e3e57d4b0a05394950c64bb7cd427410;0.7251088296790116;0.5635501831222619;0.9095163617265418;0.7682511882085417;2.0
True;False;False;True;True;False;True;False;False;True;True;0;False;False;False;True;0;False;True;False;False;0;False;True;False;False;False;0;24;False;0;False;0;6;True;False;False;a610b8d48d0cbfadba1592b61a24aa843c929d2d91cfa4721709cb4da99dc493;0.7318181665915054;0.5727491568437175;0.9038176208929022;0.7600462584776286;2.0
False;False;False;True;True;False;True;True;False;False;True;0;False;False;False;False;0;True;False;False;False;0;False;True;False;True;True;0;6;False;0;True;0;6;False;False;False;a58d7b04eece20f11a0881537fee9370edef0f4a3a0078e34c017140b4ea68aa;0.779988608308933;0.6225503869055137;0.9215204396589852;0.7963994597257836;1.0
