slice_timing_correction/ref_slice/middle;distorsion_correction;signal_modeling/temporal_noise_autocorrelation/FAST;slice_timing_correction;signal_modeling/temporal_noise_autocorrelation/AR1;spatial_normalization/algorithm/linear;motion_correction_realignment/register_to/mean;signal_modeling/hrf/temporal_derivs;spatial_normalization/algorithm/DARTEL;signal_modeling/hrf/canonical;signal_modeling/nuisance_regressors;spatial_normalization/bias_regularisation/extremely_light;motion_correction_realignment/register_to/first;spatial_normalization/bias_regularisation;spatial_normalization/template/MNI152_nonlinear;coregistration/source_target/func_on_anat;spatial_normalization/bias_regularisation/light;coregistration/cost_function/entropy_correlation_coefficient;coregistration/cost_function/normalised_mutual_information;coregistration/cost_function/mutual_information;signal_modeling/hrf/temporal_dispersion_derivs;spatial_normalization/bias_regularisation/very_light;coregistration/cost_function/normalised_cross_correlation;slice_timing_correction/ref_slice;signal_modeling/nuisance_regressors/comp_cor;coregistration/source_target/anat_on_func;spatial_normalization/interpolation/nearest_neighbour;spatial_normalization/bias_regularisation/heavy;signal_modeling/nuisance_regressors/motion;spatial_normalization/template/MNI152_linear;spatial_normalization/bias_regularisation/medium;slice_timing_correction/ref_slice/first;spatial_normalization/bias_fwhm;spatial_smoothing/fwhm;spatial_normalization/interpolation/trilinear;spatial_normalization/template/MNI305;spatial_normalization/interpolation/bspline;id;pearson_from_ref;spearman_from_ref;pearson_from_mean;spearman_from_mean;cluster
True;False;False;True;True;False;True;False;False;False;False;0;False;False;False;True;0;False;False;False;True;0;True;True;False;False;False;0;0;False;0;False;0;6;False;False;True;f301befaabed48b058967bce4f90b84da3b9d87b788d5fd700bd95e5448e23c6;0.365503426419912;0.2810478266956149;0.6683348207239523;0.5562942487389076;11.0
False;False;False;True;True;False;True;False;False;False;False;0;False;False;False;False;0;True;False;False;True;0;False;True;False;True;True;0;0;False;0;True;0;6;False;False;False;edff2ab1ef5565f4e9b1eea8c7247419318afe52c40700982fa2a001dd1ac68e;0.524638797707083;0.4030854357258064;0.8224733409012348;0.6810415830931498;7.0
False;False;False;True;True;False;True;True;False;False;False;0;False;False;False;True;0;True;False;False;False;0;False;True;False;False;False;0;0;False;0;True;0;6;True;False;False;ebdbd27189824ba40d9cb14499581c1f2a3c743cfa900aa374c76d3464419a92;0.5381527097410095;0.4110329274112204;0.8309708935728675;0.6867626293060892;7.0
True;False;False;True;True;False;True;True;False;False;False;0;False;False;False;True;0;False;False;False;False;0;True;True;False;False;False;0;0;False;0;False;0;6;True;False;False;ebb2dd7b060ec707bb458be732eedc66856d1e1965af8dedc4827a26c69d9257;0.3801995616056184;0.2916251338591408;0.6788684030736152;0.563953642791923;11.0
False;False;True;False;False;False;True;False;False;False;True;0;False;False;False;True;0;True;False;False;True;0;False;False;False;False;False;0;18;False;0;False;0;6;False;False;True;ea033ed1e64787a507bf1b94b64aa6d8675551114120d01b39f3796bc31c787c;0.8714276249747956;0.7410516038879765;0.8803130567752282;0.7478002614389231;3.0
False;False;True;True;False;False;False;True;False;False;True;0;True;False;False;False;0;True;False;False;False;0;False;True;False;True;False;0;18;False;0;True;0;6;False;False;True;e89c032e44ec225f8aaf28e9e6117475e2079d8b71a0292939a14a4e6c334440;0.8910417806127064;0.7731049507076576;0.7766547259583739;0.6346988308664285;6.0
True;False;False;True;True;False;True;True;False;False;True;0;False;False;False;True;0;True;False;False;False;0;False;True;False;False;False;0;6;False;0;False;0;6;True;False;False;e2009d7c319c3148e4fe5d163b4c1d1a7a2750e2b5613117eb4653f20d6e151d;0.7329815732557475;0.5675824168128218;0.911755592102235;0.779236340604666;1.0
True;False;True;True;False;False;False;False;False;False;True;0;True;False;False;False;0;True;False;False;True;0;False;True;False;True;False;0;6;False;0;False;0;6;True;False;False;e12123d619dad2b66b81d53b03ce693e2ede0968a52325ac9aa0316c6d7be78c;0.7129172388765033;0.5598099119077963;0.8624043263852087;0.7230734399406326;5.0
True;False;True;True;False;False;False;False;False;True;False;0;True;False;False;True;0;True;False;False;False;0;False;True;False;False;True;0;0;False;0;False;0;6;False;False;False;e00213c397e36eb5ce23281ffbf219e6c1446b33f2cdb51b5098c59215c825d4;0.5977776565647163;0.4660656284032221;0.8030195585927139;0.6626033855240945;7.0
False;False;False;True;True;False;True;True;False;False;True;0;False;False;False;False;0;True;False;False;False;0;False;True;False;True;False;0;24;False;0;True;0;6;True;False;False;dece43fa68dca76ac6398aa37dedbd2fdd7f05fa26de3713cc3fdfffdad8442a;0.7876899354594705;0.6280227479330168;0.857796479796917;0.6908334314307912;2.0
True;False;True;True;False;False;True;True;False;False;True;0;False;False;False;False;0;False;True;False;False;0;False;True;False;True;True;0;18;False;0;False;0;6;False;False;False;d983923d8bb80c87af83c57627a3053d3e3cfb45d3d51ec30bf117775d4c62a6;0.918936745607824;0.8163952717521212;0.8098707928776621;0.6714450845816474;6.0
True;False;True;True;False;False;True;False;False;True;True;0;False;False;False;True;0;False;True;False;False;0;False;True;False;False;True;0;18;False;0;False;0;6;False;False;False;d8763feb088dccde5243216a2e856d942b00e050429e14f534add44190e5e8b4;0.8402762287966924;0.7191021462999413;0.847415804483186;0.7178088765501461;4.0
False;False;False;False;True;False;False;False;False;True;False;0;True;False;False;True;0;True;False;False;False;0;False;False;False;False;False;0;0;False;0;False;0;6;False;False;True;d68bd32601fe2f6f3092e3877ba0acdb615e0612027f245399e88509442830aa;0.5285422026914306;0.4018949690980716;0.8471096292753811;0.7079748484914216;7.0
False;False;False;True;True;False;False;False;False;False;False;0;True;False;False;True;0;False;False;False;True;0;True;True;False;False;False;0;0;False;0;True;0;6;False;False;True;d6731e01031821709943dcc9b9a531c70fb58be66046db1de87a2e34a6f19c83;0.3562253670352764;0.2732042280058681;0.6523276250129167;0.5407104615478459;11.0
True;False;True;True;False;False;False;True;False;False;True;0;True;False;False;True;0;True;False;False;False;0;False;True;False;False;False;0;6;False;0;False;0;6;False;False;True;d62a51506b42ed3fcdc2ab545e074e4378c496ebd65772131d058c9ab855775a;0.8040626925343228;0.6612355371999066;0.8307240803604733;0.6862432235249095;5.0
False;False;True;True;False;False;True;False;False;True;True;0;False;False;False;True;0;False;False;True;False;0;False;True;False;False;True;0;18;False;0;True;0;6;False;False;False;d340c0c50c0072f5045c97e28d0dd254aabbd6254959c3f564fd2ddfa7230584;0.777035815938788;0.6439827875073446;0.7977808837973184;0.6625249433038943;4.0
True;False;True;True;False;False;False;False;False;False;True;0;True;False;False;True;0;False;False;False;True;0;True;True;False;False;True;0;24;False;0;False;0;6;False;False;False;d3078fbb849d80f5a90f934415c95495a2659cce926b7a131c0822a26394d88c;0.5338673662349726;0.4293650263734935;0.6295212947426425;0.5159772263579172;12.0
False;False;True;False;False;False;True;True;False;False;False;0;False;False;False;False;0;True;False;False;False;0;False;False;False;True;False;0;0;False;0;False;0;6;False;False;True;d2550b05efaade198cc6669229d30a8dfcf99c1103b5c8098f864ebd5d1ed8c5;0.6622629293663257;0.5143965524157944;0.8163125788091166;0.6631019075095091;7.0
True;False;False;True;True;False;True;False;False;False;True;0;False;False;False;True;0;False;True;False;True;0;False;True;False;False;False;0;18;False;0;False;0;6;True;False;False;d1450c571adbdd1c6bfc0aa48117ee5d569611beaa1418f5ae87770ab1e176da;0.7913044067877087;0.6350578676850708;0.9158664852878524;0.7815054729931299;2.0
False;False;True;True;False;False;False;False;False;False;False;0;True;False;False;False;0;False;True;False;True;0;False;True;False;True;False;0;0;False;0;True;0;6;False;False;True;d029703bb12762799a0a2cbff06f4829bd2ce5ab741040f83f079e6e31fe601b;0.6077913443794375;0.4609804289471984;0.846913195348294;0.6998098534667082;7.0
False;False;False;False;True;False;False;False;False;False;True;0;True;False;False;True;0;False;False;True;True;0;False;False;False;False;True;0;18;False;0;False;0;6;False;False;False;ce5ea86e15ed04715c269054adf46dfb76c0d341d3ad9d32ea693a25e770346f;0.7596454714538979;0.6049519692415645;0.8968794106378755;0.7566647544372971;2.0
False;False;True;False;False;False;False;False;False;False;True;0;True;False;False;True;0;True;False;False;True;0;False;False;False;False;True;0;6;False;0;False;0;6;False;False;False;cba85fad6f5704ad7fe73b9e7c70d9c0da7d4f9c5c12a95799ac14e8f2cccb37;0.687733230636221;0.5448205072134654;0.842655485092743;0.7037551800529855;5.0
True;False;False;True;True;False;False;False;False;True;False;0;True;False;False;False;0;False;False;True;False;0;False;True;False;True;False;0;0;False;0;False;0;6;True;False;False;cabb3c90854073e6fe17dce15c0cb26dfe9c29e5a891a51b4ff667e43fa54471;0.5277443836402861;0.4012936090536029;0.8495317462352753;0.71105099102634;7.0
False;False;True;False;False;False;False;True;False;False;True;0;True;False;False;True;0;False;False;True;False;0;False;False;False;False;False;0;24;False;0;False;0;6;False;False;True;c7f561974bc2ac3e38a97b067caa3ba1060a3c9a38c93446ba4d0046205e8bbf;0.9778856903218308;0.9260828644321965;0.8126530992031259;0.6573847840603952;6.0
True;False;False;True;True;False;False;False;False;True;True;0;True;False;False;False;0;False;True;False;False;0;False;True;False;True;False;0;18;False;0;False;0;6;False;False;True;c6e647d1a544ee9167af069d21ad2ff4cae9a97137c4e2d08fe450da9ac34f23;0.7434915226203017;0.5806983368164628;0.9091624348198857;0.7674132965331874;2.0
True;False;True;True;False;False;False;True;False;False;True;0;True;False;False;True;0;False;False;False;False;0;True;True;False;False;False;0;6;False;0;False;0;6;False;False;True;c3257a4276193104b00c44cf08a2638069a750b65d9dbb2bb5d531030bcd6db6;0.5156607366507155;0.4077008590903108;0.6379352374059291;0.5287264646660841;10.0
True;False;True;True;False;False;True;False;False;False;True;0;False;False;False;True;0;True;False;False;True;0;False;True;False;False;False;0;18;False;0;False;0;6;True;False;False;c2c7ac69bfd4e67de93c7f8734ded4bb480e4049f4fb3da49f5cc126458b28dd;0.8805651473415459;0.7500172229324631;0.8858016426037694;0.757616928964305;3.0
False;False;True;False;False;False;False;False;False;False;False;0;True;False;False;True;0;True;False;False;True;0;False;False;False;False;False;0;0;False;0;False;0;6;True;False;False;c2af952b7fcda428cee8525579803af13ca1496d70d5a4924bbdbd4a6c724c4a;0.6056221214660443;0.4600238409461609;0.855860847496235;0.7130270246601887;7.0
False;False;False;True;True;False;False;True;False;False;True;0;True;False;False;False;0;True;False;False;False;0;False;True;False;True;False;0;18;False;0;True;0;6;True;False;False;c1e2afc394b70eb4655fb5342d63c542240aebe698d294e38e66b3d59ad7ef82;0.8134960123099995;0.6579400069778294;0.8899781580008858;0.742171791294007;2.0
True;False;True;True;False;False;False;False;False;True;True;0;True;False;False;True;0;False;False;False;False;0;True;True;False;False;False;0;6;False;0;False;0;6;False;False;True;bfa07fe654c3f99bbfe8b95df79ec07a18ae80f5ba63d1da27e836f40f6711d0;0.4576767881501996;0.3633581332497717;0.6404512225661819;0.5401692223223159;10.0
False;False;False;True;True;False;True;False;False;False;True;0;False;False;False;False;0;False;True;False;True;0;False;True;False;True;False;0;18;False;0;True;0;6;True;False;False;bba90ba2d6d7dd98b9371d9d88070e170bc36dd2acd5558850c3e5cbbc5c7366;0.7710038642079129;0.6091647931908776;0.9081526811324216;0.7675052670882248;2.0
False;False;True;True;False;False;True;False;False;True;True;0;False;False;False;False;0;False;False;True;False;0;False;True;False;True;False;0;18;False;0;True;0;6;False;False;True;ba627dfdd52d0df4aed1df281fe6662374735397d53e44a16e7cf28828ec140f;0.8079369759661017;0.6775306789669254;0.8098128663811885;0.6754938731714746;4.0
False;False;False;True;True;False;False;True;False;False;True;0;True;False;False;False;0;False;True;False;False;0;False;True;False;True;True;0;6;False;0;True;0;6;False;False;False;b8a45b248eb02d72299ad94f0157812d047b652829144d7d6d5abb92d541d766;0.7801426649387223;0.6221720689532826;0.9184522294995701;0.791134039530188;1.0
False;False;False;False;True;False;False;True;False;False;True;0;True;False;False;False;0;True;False;False;False;0;False;False;False;True;False;0;6;False;0;False;0;6;False;False;True;b859fa83292ce97e325cadd7bc9cb1b8ddf504cc50c11485b24c050c3aa7fe1f;0.7332556170061173;0.568528440101092;0.9073060104000622;0.7703026669324211;1.0
False;False;True;True;False;False;False;False;False;True;False;0;True;False;False;True;0;False;False;True;False;0;False;True;False;False;False;0;0;False;0;True;0;6;False;False;True;b7da36140e06ca58bc250e029d53c301e02a5460b7877cf7b76c5cbc56f6db2b;0.6160277734220638;0.4856488948199154;0.8048823469183517;0.6654035759234175;7.0
False;False;True;True;False;False;False;False;False;False;True;0;True;False;False;False;0;False;False;True;True;0;False;True;False;True;False;0;18;False;0;True;0;6;True;False;False;b755ad9fd8dbf829ef4cafc352c012b8f8abe8b2928189d0af25f33ca74af373;0.8162536433308832;0.6692326447903306;0.8429808180675605;0.7037929518268426;3.0
False;False;True;False;False;False;False;False;False;True;True;0;True;False;False;False;0;False;True;False;False;0;False;False;False;True;True;0;6;False;0;False;0;6;False;False;False;b2582ca393a012159017246176eb64a2b95506db1b16b31698631a044b15a8a5;0.7079195917018379;0.5694377419326793;0.8387296278471523;0.7029986845386258;5.0
False;False;False;True;True;False;True;False;False;True;True;0;False;False;False;True;0;False;False;True;False;0;False;True;False;False;False;0;24;False;0;True;0;6;True;False;False;b1eae33dabea5786fe0e2e32e100cc71926b4d05481fe2bf187d018ca17e9b5f;0.6911238792018453;0.5269968168780881;0.8841970768044591;0.7288064436723067;2.0
True;False;True;True;False;False;False;False;False;False;False;0;True;False;False;True;0;False;True;False;True;0;False;True;False;False;False;0;0;False;0;False;0;6;False;False;True;b02692efc50ee1932facb7bb6a291b9f4887c09f90f8fe695c851b9a349161f4;0.6074247956217771;0.4620076037472794;0.8536269055072216;0.7091557668079883;7.0
True;False;False;True;True;False;False;False;False;True;True;0;True;False;False;True;0;False;True;False;False;0;False;True;False;False;False;0;6;False;0;False;0;6;False;False;True;ae6af925e0900d30574851434841eec349b38a5e72401d93e19d78ba2048c30c;0.6789503159951152;0.5125102280265442;0.9205443991898559;0.7806211879270915;1.0
False;False;True;True;False;False;True;False;False;True;True;0;False;False;False;False;0;False;True;False;False;0;False;True;False;True;True;0;6;False;0;True;0;6;False;False;False;a84eced8fe5f408afaf79d2df68d7a8f0ea23192a9d55ddf5a238c192580ec36;0.7568500598232942;0.6183845628486894;0.8303533407224102;0.6991646783419454;5.0
False;False;False;True;True;False;False;True;False;False;False;0;True;False;False;True;0;False;False;False;False;0;True;True;False;False;True;0;0;False;0;True;0;6;False;False;False;a784d948759b34c7f06112abffbed57701ff167144c599dba5e240c30ba9bf6a;0.3599872137333372;0.2707013344680393;0.648830609723387;0.5339436549911873;11.0
False;False;False;True;True;False;False;True;False;False;True;0;True;False;False;False;0;True;False;False;False;0;False;True;False;True;False;0;6;False;0;True;0;6;False;False;True;a67b2723d2a2713111484aa93d2a415a0cde8182caeff19ac8ba8a945212dd0a;0.803684342863421;0.6463603832916903;0.930705592190221;0.8074819959780813;1.0
False;False;False;False;True;False;False;True;False;False;True;0;True;False;False;True;0;False;False;True;False;0;False;False;False;False;True;0;24;False;0;False;0;6;False;False;False;a3bfe471f4eb1b526e80a2d7c2d24b57cabc410764a79f22e99babfe990ac281;0.800768583567172;0.6533691801528613;0.8653000290182072;0.7093077584938189;2.0
False;False;False;False;True;False;False;False;False;False;True;0;True;False;False;True;0;True;False;False;True;0;False;False;False;False;True;0;6;False;0;False;0;6;False;False;False;a38d5ab6708363f7c1d4b1583253e0ca744f3d5f0a3c036c7a35275fe7f74e35;0.6660698493907737;0.5028197469041995;0.8969350558909623;0.7544004267567724;1.0
False;False;False;False;True;False;False;False;False;True;True;0;True;False;False;False;0;False;False;True;False;0;False;False;False;True;False;0;18;False;0;False;0;6;False;False;True;a34935c87c3fe0f700a18c1894570f016ec391cd217084b3247776e670c73e54;0.7309673022822258;0.5699013935077165;0.9062084586365163;0.7641230439116227;2.0
False;False;True;False;False;False;False;False;False;False;True;0;True;False;False;True;0;False;True;False;True;0;False;False;False;False;False;0;24;False;0;False;0;6;True;False;False;a33c1e112292381994af87ccd200fa23a629d5bfe8a89bd64489e9ca18c44e1a;0.8849137743114626;0.7595137810867911;0.8663338699006258;0.7225267936859928;3.0
False;False;False;True;True;False;True;True;False;False;True;0;False;False;False;False;0;False;True;False;False;0;False;True;False;True;True;0;24;False;0;True;0;6;False;False;False;a31c2f53473b422c60e5970d71b7f70cec46fca24d617dc505358eb0c00f96a8;0.7654406281156864;0.6018201685516047;0.8441764938687006;0.6732573244852013;2.0
True;False;True;True;False;False;False;False;False;True;False;0;True;False;False;False;0;False;False;True;False;0;False;True;False;True;True;0;0;False;0;False;0;6;False;False;False;a2d17331c83e47682f24da6d543920a6258546c00eba883a99fd7a051964cb95;0.6014498239209047;0.4693896473193534;0.8061123409342825;0.6663047255114145;7.0
False;False;False;False;True;False;True;False;False;False;True;0;False;False;False;True;0;False;False;False;True;0;True;False;False;False;True;0;24;False;0;False;0;6;False;False;False;a26df7225efd6377336b8c1751f1551e578d73f1a6ccfa55bd3cbbd644882821;0.4780962791187151;0.3703582167401363;0.6724509162127601;0.5534241311341257;9.0
True;False;False;True;True;False;False;False;False;True;True;0;True;False;False;False;0;False;False;True;False;0;False;True;False;True;False;0;24;False;0;False;0;6;False;False;True;9f3b5d1dfc6675ee8d1688ecbcdf53506040036465710382b25c711d449ec39d;0.7373825917863489;0.578263163370142;0.9000379266704762;0.7525010425051039;2.0
True;False;True;True;False;False;False;False;False;False;False;0;True;False;False;True;0;False;True;False;True;0;False;True;False;False;False;0;0;False;0;False;0;6;True;False;False;9968b58333f11519ba1f7b85ecc0c307b7a0620be2a959f07ec54a90c5a901e8;0.606264531276514;0.4617078710180876;0.8572309567345633;0.7153574126357655;7.0
False;False;True;True;False;False;False;False;False;False;True;0;True;False;False;False;0;False;False;True;True;0;False;True;False;True;True;0;24;False;0;True;0;6;False;False;False;983e148bc7d9cb6fbeda79dbda72354e9d31550c237a85ab6f27236900cb6980;0.788469966635189;0.6345849876042031;0.8082243398968149;0.648320156087324;3.0
False;False;True;False;False;False;True;False;False;False;True;0;False;False;False;False;0;False;False;True;True;0;False;False;False;True;True;0;18;False;0;False;0;6;False;False;False;9532dc4d33ee78a632a4bb876d002ae69300144faf1b1741e717335964c01b69;0.8430087915249315;0.7074915186036382;0.8712167631824593;0.7367522145607442;3.0
False;False;False;False;True;False;False;True;False;False;True;0;True;False;False;False;0;True;False;False;False;0;False;False;False;True;True;0;24;False;0;False;0;6;False;False;False;92d470ac8809fec06e0d876ba53802ec3e7f76ce8eba4b2522a51d5207a834b6;0.8023156449246868;0.6554459989408057;0.8655965243862015;0.7100987323649484;2.0
False;False;True;True;False;False;True;False;False;True;True;0;False;False;False;True;0;False;True;False;False;0;False;True;False;False;False;0;18;False;0;True;0;6;False;False;True;9018c8bda0b408ab638726fc90aacaef557815d678cfed68ce1524a4d5007e9c;0.8052572348571861;0.6752230782497473;0.8097309322836879;0.6758293469763341;4.0
False;False;False;True;True;False;True;True;False;False;False;0;False;False;False;False;0;False;True;False;False;0;False;True;False;True;True;0;0;False;0;True;0;6;False;False;False;8fd5f18c33d0b6cde9ae7d90d8129d293db679d4d73a2d3027c5ba474d07ca1d;0.5276634154777411;0.4005965793179008;0.8201449023147362;0.6745389411078679;7.0
False;False;False;False;True;False;False;False;False;False;True;0;True;False;False;True;0;False;True;False;True;0;False;False;False;False;False;0;24;False;0;False;0;6;True;False;False;8edf1e2dc909c7a23d1a6271e40250bab5368da3ea875af1fd81f849121643fe;0.7693733785869473;0.6199420995079314;0.8891014252102164;0.7440431367014261;2.0
False;False;True;False;False;False;False;True;False;False;True;0;True;False;False;True;0;False;False;False;False;0;True;False;False;False;False;0;6;False;0;False;0;6;True;False;False;8eb1d19565138d9270bc305048662534319058d810cb80cc1d0b97ed90dd4970;0.5205912657227193;0.4138147085306921;0.6471635720313803;0.5381043450339442;10.0
False;False;True;True;False;False;True;True;False;False;True;0;False;False;False;True;0;False;False;False;False;0;True;True;False;False;True;0;18;False;0;True;0;6;False;False;False;8e0de72a9263e56c1158efb8c48910a463244fa3202ef0ed569855f9325f6746;0.5657743576325686;0.4532384272425421;0.603832737609464;0.4955678455578624;13.0
True;False;True;True;False;False;False;False;False;False;False;0;True;False;False;True;0;False;False;True;True;0;False;True;False;False;False;0;0;False;0;False;0;6;True;False;False;8ade6bceffcf725cb3c661d4b1071bdd294325691012b5716180d820ce7e7d37;0.6073391240176583;0.4623906261647116;0.8595035691178118;0.7171885801317169;7.0
False;False;False;False;True;False;False;False;False;False;True;0;True;False;False;False;0;False;False;True;True;0;False;False;False;True;False;0;6;False;0;False;0;6;True;False;False;89d0650eb1e868d2f8ea5e78bd166b4834159d2240775b3da371a5204a6b9d12;0.6824440840884268;0.51508691306227;0.9111868978267476;0.7725012580391248;1.0
False;False;True;True;False;False;False;False;False;False;False;0;True;False;False;True;0;False;False;True;True;0;False;True;False;False;False;0;0;False;0;True;0;6;False;False;True;874b7e9e9019a9af35854d875f6778a9f20bc1ebfa6522c7a7262a3cf7ce529e;0.6065138343529128;0.4605471229091711;0.849307396126138;0.702415596448526;7.0
True;False;True;True;False;False;True;True;False;False;True;0;False;False;False;False;0;True;False;False;False;0;False;True;False;True;False;0;24;False;0;False;0;6;False;False;True;84b580d704d4f5760336cefa94fe50f5d61069d8a067bdad053d8a561d45422f;0.9996914080940464;0.9983133613603812;0.8129038726890164;0.6613324723393682;6.0
False;False;True;True;False;False;True;False;False;False;True;0;False;False;False;True;0;False;False;False;True;0;True;True;False;False;True;0;18;False;0;True;0;6;False;False;False;839a9125e3e6f58d29b9455275c18db00ebbadb4f177cf022c692321577f78c6;0.5180992562919282;0.4029425416693286;0.6429819633256001;0.5298245210310077;12.0
False;False;False;False;True;False;False;True;False;False;True;0;True;False;False;True;0;False;True;False;False;0;False;False;False;False;False;0;18;False;0;False;0;6;False;False;True;82a8d2b064a8675492b9a499b23ac0f25404ae8b2b2e6a9a90407e509de706ad;0.8287799848925478;0.6822137736781136;0.8939983643477436;0.7480121454628078;2.0
True;False;False;True;True;False;False;True;False;False;True;0;True;False;False;False;0;True;False;False;False;0;False;True;False;True;True;0;18;False;0;False;0;6;False;False;False;82616d63edb9a45c76c12c950acc152a7d835961f291032371b834f476704459;0.819499635692957;0.6687497310033726;0.8894834823179448;0.742940865890538;2.0
False;False;False;False;True;False;True;False;False;False;True;0;False;False;False;True;0;True;False;False;True;0;False;False;False;False;False;0;24;False;0;False;0;6;False;False;True;810cc7969fd5cfe6e12e433beb4f3f4a41fc65a99eb625e5467609c07bd11814;0.7773132903220791;0.6285702250955295;0.8892859238284522;0.7435347121684074;2.0
False;False;True;False;False;False;True;False;False;True;False;0;False;False;False;True;0;False;True;False;False;0;False;False;False;False;False;0;0;False;0;False;0;6;False;False;True;80e5dbab00d3951b73504d0eaee69bb44b404eb86c6760ec4c8a322e26baec41;0.6192745734107257;0.4856168424984936;0.8200694672251693;0.6786300407908975;7.0
True;False;True;True;False;False;False;False;False;False;True;0;True;False;False;False;0;False;False;True;True;0;False;True;False;True;True;0;18;False;0;False;0;6;False;False;False;7bba7ee59ef7bb5379f83f457e8b09fedaf17a4f345166de8b603ea7723039a7;0.8587357993037839;0.724851723137769;0.872677727564952;0.7428627180501758;3.0
