slice_timing_correction/ref_slice/middle;distorsion_correction;signal_modeling/temporal_noise_autocorrelation/FAST;slice_timing_correction;signal_modeling/temporal_noise_autocorrelation/AR1;spatial_normalization/algorithm/linear;motion_correction_realignment/register_to/mean;signal_modeling/hrf/temporal_derivs;spatial_normalization/algorithm/DARTEL;signal_modeling/hrf/canonical;signal_modeling/nuisance_regressors;spatial_normalization/bias_regularisation/extremely_light;motion_correction_realignment/register_to/first;spatial_normalization/bias_regularisation;spatial_normalization/template/MNI152_nonlinear;coregistration/source_target/func_on_anat;spatial_normalization/bias_regularisation/light;coregistration/cost_function/entropy_correlation_coefficient;coregistration/cost_function/normalised_mutual_information;coregistration/cost_function/mutual_information;signal_modeling/hrf/temporal_dispersion_derivs;spatial_normalization/bias_regularisation/very_light;coregistration/cost_function/normalised_cross_correlation;slice_timing_correction/ref_slice;signal_modeling/nuisance_regressors/comp_cor;coregistration/source_target/anat_on_func;spatial_normalization/interpolation/nearest_neighbour;spatial_normalization/bias_regularisation/heavy;signal_modeling/nuisance_regressors/motion;spatial_normalization/template/MNI152_linear;spatial_normalization/bias_regularisation/medium;slice_timing_correction/ref_slice/first;spatial_normalization/bias_fwhm;spatial_smoothing/fwhm;spatial_normalization/interpolation/trilinear;spatial_normalization/template/MNI305;spatial_normalization/interpolation/bspline;id;pearson_from_ref;spearman_from_ref;pearson_from_mean;spearman_from_mean;cluster
False;False;False;False;True;False;False;False;False;True;True;0;True;False;False;False;0;False;False;True;False;0;False;False;False;True;True;0;24;False;0;False;0;6;False;False;False;f5f41d15c6d3e7bcd44f29f2efdcca78c791487311d5a8bfb0e940a7dcba64c7;0.8335331705865706;0.7199544729570592;0.8266843864890454;0.7091268810226147;2.0
False;False;True;False;False;False;True;False;False;False;True;0;False;False;False;True;0;True;False;False;True;0;False;False;False;False;False;0;24;False;0;False;0;6;False;False;True;f2b93f1cbb1f51900ad633af31ace553546f9f6dade0198eb32e348718b6e51a;0.8801988229376673;0.7828987342776507;0.8469143248606411;0.7407991831410644;3.0
False;False;True;False;False;False;True;False;False;False;True;0;False;False;False;True;0;False;True;False;True;0;False;False;False;False;True;0;24;False;0;False;0;6;False;False;False;f23628be7902ce6d929ecdc709eacac9f009f42a2626c37758d820c166bde03e;0.8624704285150844;0.7622458781140264;0.8375316433197492;0.7313277600105392;3.0
False;False;True;False;False;False;False;False;False;True;False;0;True;False;False;False;0;True;False;False;False;0;False;False;False;True;True;0;0;False;0;False;0;6;False;False;False;f1e8ee2f787c4b65d5bc118b9c9ba67ce91e9db8966a8976104792effe6a11dd;0.5691774585601954;0.4530621702894203;0.7769886749893503;0.6446805792173832;1.0
True;False;False;True;True;False;False;False;False;True;True;0;True;False;False;True;0;False;False;True;False;0;False;True;False;False;False;0;18;False;0;False;0;6;True;False;False;f05ad3f3d7157afeabcd9212c488fb850e90ba093cf760da888b58ea30e80609;0.7518675457371088;0.6240874561812655;0.8862159699397218;0.7670549472035773;1.0
True;False;True;True;False;False;True;False;False;False;False;0;False;False;False;False;0;True;False;False;True;0;False;True;False;True;False;0;0;False;0;False;0;6;False;False;True;eef9e749fc1d82db9770875f19460061b721b75d23c62f51e26f351b5ccba341;0.7133850084481321;0.5940791662994598;0.8187737936906444;0.7062719183646677;3.0
False;False;True;False;False;False;True;True;False;False;True;0;False;False;False;False;0;False;True;False;False;0;False;False;False;True;True;0;24;False;0;False;0;6;False;False;False;ee50a270ef9e15775e666a740fded904034e80b4454ae57ef84582b6d0ec0b73;0.895590485243499;0.7951565401030763;0.8288805390870233;0.712122113934906;2.0
False;False;False;True;True;False;True;True;False;False;False;0;False;False;False;True;0;True;False;False;False;0;False;True;False;False;False;0;0;False;0;True;0;6;True;False;False;ebdbd27189824ba40d9cb14499581c1f2a3c743cfa900aa374c76d3464419a92;0.6425138427804533;0.5251305374431086;0.8719193244830864;0.7627303669743856;4.0
True;False;True;True;False;False;False;False;False;False;True;0;True;False;False;True;0;False;False;True;True;0;False;True;False;False;False;0;24;False;0;False;0;6;True;False;False;eb5a3274a786add8ba9d890144471616fc74e62495668e01edfa4a406ed32767;0.8867866977597343;0.7866257686186061;0.8510613374024036;0.7415116357922866;3.0
False;False;False;True;True;False;False;False;False;False;True;0;True;False;False;True;0;False;True;False;True;0;False;True;False;False;True;0;18;False;0;True;0;6;False;False;False;ea9e15097d82ca65157a01f147a3b752330c8cb151f57b96ab3e61101c2f1193;0.6924323220406119;0.5586896899075674;0.7987153871066701;0.6641162478604917;5.0
False;False;True;False;False;False;True;False;False;False;True;0;False;False;False;True;0;True;False;False;True;0;False;False;False;False;False;0;18;False;0;False;0;6;False;False;True;ea033ed1e64787a507bf1b94b64aa6d8675551114120d01b39f3796bc31c787c;0.8161990282990429;0.7016627452317452;0.8409881555342654;0.7267926886991518;3.0
False;False;True;True;False;False;True;False;False;True;True;0;False;False;False;True;0;True;False;False;False;0;False;True;False;False;True;0;6;False;0;True;0;6;False;False;False;e97aa1a94dd6c275c87c502c8d912bef45a37979fb40bd7227b97733b579e09a;0.6446873935146082;0.5271574033146896;0.7849184731939215;0.656344008503822;4.0
True;False;False;True;True;False;False;False;False;True;False;0;True;False;False;True;0;False;True;False;False;0;False;True;False;False;False;0;0;False;0;False;0;6;True;False;False;e84e02d5e95df0cc945ee38cd7351f16d413842d8adcebdae441cd2d558d1802;0.6091579266466269;0.4906270780244708;0.8402231353186667;0.7204449103385505;1.0
True;False;False;True;True;False;True;False;False;False;True;0;False;False;False;True;0;False;True;False;True;0;False;True;False;False;True;0;18;False;0;False;0;6;False;False;False;e5e463b7f4a0b483b07efd93b757a82a338011580545a0f81781aa6de8e87944;0.8058959497768453;0.6910206007956808;0.8249491576488465;0.7037528197103311;3.0
False;False;True;True;False;False;True;False;False;False;True;0;False;False;False;False;0;False;False;True;True;0;False;True;False;True;False;0;6;False;0;True;0;6;False;False;True;e57a40a5acafc92f72a970beb0cd0617251977317023a47a007b154388a84629;0.776116448986965;0.6505246954976733;0.8511147053646926;0.7316468094244676;3.0
False;False;True;True;False;False;False;False;False;False;True;0;True;False;False;True;0;True;False;False;True;0;False;True;False;False;False;0;24;False;0;True;0;6;True;False;False;e50b03a9ba050ff852334ee275940e894631f5419eb6965b8da643ca99d9852b;0.7428069054491659;0.6071463278419227;0.7884397503991801;0.6507901069472964;5.0
True;False;True;True;False;False;True;True;False;False;False;0;False;False;False;True;0;True;False;False;False;0;False;True;False;False;True;0;0;False;0;False;0;6;False;False;False;e244d2aed3027de74094619cc0f8eb868b5ddb92b3c533c94455120b8750fd5e;0.616841817643517;0.4956205099953162;0.824674752019531;0.7010846004575562;1.0
False;False;False;True;True;False;False;True;False;False;True;0;True;False;False;True;0;True;False;False;False;0;False;True;False;False;True;0;18;False;0;True;0;6;False;False;False;e1f7a470c5934df5c4bef634e4ee294b269a4a7162d225764a98d503d610690b;0.6524445796168222;0.5160535687450062;0.8002517990038808;0.6528654128993062;4.0
True;False;True;True;False;False;False;True;False;False;True;0;True;False;False;False;0;True;False;False;False;0;False;True;False;True;False;0;24;False;0;False;0;6;False;False;True;e028958aa583b70012f19dc816a3efb332ad5e762f85b82aad0891ff506404b7;0.98204916465234;0.9231677728244364;0.8826199192746801;0.7673018618342874;2.0
True;False;True;True;False;False;False;False;False;True;False;0;True;False;False;True;0;True;False;False;False;0;False;True;False;False;True;0;0;False;0;False;0;6;False;False;False;e00213c397e36eb5ce23281ffbf219e6c1446b33f2cdb51b5098c59215c825d4;0.5749968444099784;0.4545001764973397;0.8081351510346951;0.6774517211875163;1.0
False;False;False;True;True;False;True;False;False;True;True;0;False;False;False;True;0;True;False;False;False;0;False;True;False;False;False;0;6;False;0;True;0;6;False;False;True;df4bf44bdba339cfe7c467479cde578758b874e6e14733f200543fc836b879c1;0.6411035700066826;0.5311196472618357;0.7868626464233963;0.6629559756958762;4.0
True;False;True;True;False;False;True;False;False;False;True;0;False;False;False;True;0;False;True;False;True;0;False;True;False;False;False;0;24;False;0;False;0;6;False;False;True;deeca0f50fa91f8068c3f3b56c990a674356b30b642008ce7f6977607c241a76;0.9125842940868316;0.8206767442436312;0.8554007508959904;0.7433524828003529;3.0
False;False;True;False;False;False;True;True;False;False;True;0;False;False;False;False;0;True;False;False;False;0;False;False;False;True;False;0;6;False;0;False;0;6;False;False;True;ddb6c0eb05ead39a2dcbc6d48819c366a2d851d18f833a89187366e303fb88bd;0.7529143864218032;0.6306102896474332;0.893508017568753;0.7807512092316132;1.0
True;False;True;True;False;False;True;True;False;False;False;0;False;False;False;False;0;True;False;False;False;0;False;True;False;True;False;0;0;False;0;False;0;6;False;False;True;db282d817fb71850a87b93470aff3f075545f6b3e0438f6a0ad7630003571c3c;0.627324398975355;0.5053737025054348;0.8236618630543346;0.7006114371716704;1.0
False;False;False;False;True;False;False;False;False;False;True;0;True;False;False;True;0;False;False;True;True;0;False;False;False;False;True;0;24;False;0;False;0;6;False;False;False;d95609a8b45e6a24f1f73e987a1067b2c83a65565823549586c7621f82d9845f;0.8419216667063739;0.7355692468296092;0.8230649174652152;0.7187563585405866;3.0
False;False;True;False;False;False;False;False;False;False;True;0;True;False;False;True;0;True;False;False;True;0;False;False;False;False;False;0;24;False;0;False;0;6;True;False;False;d8a12be17fe8c3cf335edc420dbccb512de48085fc6ed789ea2f6056eda72f78;0.858882878717018;0.7558976448644199;0.842402102156452;0.7370706890290596;3.0
False;False;True;False;False;False;True;False;False;True;False;0;False;False;False;False;0;False;True;False;False;0;False;False;False;True;True;0;0;False;0;False;0;6;False;False;False;d88a9cd74349bd41424cd4faaafbf671a2aa19a26080e4d7a358c8d9c773f1b1;0.5679831917562015;0.4511185772209529;0.7771876657794772;0.644244054714907;1.0
True;False;True;True;False;False;True;False;False;True;True;0;False;False;False;True;0;False;True;False;False;0;False;True;False;False;True;0;18;False;0;False;0;6;False;False;False;d8763feb088dccde5243216a2e856d942b00e050429e14f534add44190e5e8b4;0.7440370673540352;0.6058118186493836;0.8490526417803982;0.7057232232877556;1.0
False;False;True;True;False;False;False;False;False;True;True;0;True;False;False;False;0;True;False;False;False;0;False;True;False;True;False;0;6;False;0;True;0;6;True;False;False;d78416c92fc4811f8e7ca40c799564dc1618469d649b148094b70fe89390cc26;0.6657815149584271;0.5494597234597655;0.8010777726502565;0.6751652509220726;4.0
True;False;False;True;True;False;True;False;False;True;True;0;False;False;False;False;0;False;False;True;False;0;False;True;False;True;False;0;6;False;0;False;0;6;True;False;False;d61118bfd5c7a5ff761be277c0b69e3bf6aa51a4b41741815893b3a1efddcd7e;0.7128898758155062;0.5911401995362543;0.8885262265674483;0.7772567005313242;1.0
False;False;True;True;False;False;True;True;False;False;True;0;False;False;False;True;0;False;True;False;False;0;False;True;False;False;False;0;6;False;0;True;0;6;True;False;False;d58a69784410bc0e8b837281e7858c3bfc18c91a91b9c98e57365b8b77a80a1f;0.6811370131980319;0.5520927849745964;0.8362345308620543;0.7025134798145289;4.0
False;False;True;False;False;False;False;False;False;True;True;0;True;False;False;True;0;False;True;False;False;0;False;False;False;False;True;0;24;False;0;False;0;6;False;False;False;d3fe0d1cb7a5c29d20ecef454a99881571cb018ffbf34cb5e200589d13858393;0.8857908572576842;0.7802307956680575;0.8762245556479697;0.765711827051066;2.0
True;False;True;True;False;False;True;False;False;True;True;0;False;False;False;False;0;True;False;False;False;0;False;True;False;True;False;0;24;False;0;False;0;6;True;False;False;d24cac391e709fb195be7d0d1ffbfb07fa77b29d9c12193aee0c7f590d916bcd;0.9309173095315992;0.8349738345840519;0.8694227902096878;0.7492623657247116;2.0
True;False;False;True;True;False;True;False;False;False;True;0;False;False;False;True;0;False;True;False;True;0;False;True;False;False;False;0;18;False;0;False;0;6;True;False;False;d1450c571adbdd1c6bfc0aa48117ee5d569611beaa1418f5ae87770ab1e176da;0.8167691445055032;0.6999712161273544;0.8346768551404695;0.7129905149701374;3.0
True;False;True;True;False;False;False;True;False;False;True;0;True;False;False;False;0;True;False;False;False;0;False;True;False;True;False;0;18;False;0;False;0;6;True;False;False;d0f45da0202babf22f2fd78c0d0f11658e51b065209e47d3bacc2b27aa341951;0.7640241829557924;0.6235987542610826;0.8390317168480453;0.6984106879320962;1.0
False;False;False;False;True;False;False;True;False;False;True;0;True;False;False;False;0;False;True;False;False;0;False;False;False;True;True;0;6;False;0;False;0;6;False;False;False;d09705b7d7b7743e139549ea5def7cb8c5f482a085b377591833d8da3c0654a2;0.6922657599397928;0.5779232122071376;0.84943350118798;0.7362218170188158;1.0
False;False;True;True;False;False;False;False;False;False;False;0;True;False;False;False;0;False;True;False;True;0;False;True;False;True;False;0;0;False;0;True;0;6;False;False;True;d029703bb12762799a0a2cbff06f4829bd2ce5ab741040f83f079e6e31fe601b;0.6883853865656596;0.5691421937986814;0.8113732898922394;0.7035475777336457;3.0
False;False;False;False;True;False;True;False;False;False;False;0;False;False;False;True;0;False;False;True;True;0;False;False;False;False;False;0;0;False;0;False;0;6;False;False;True;cead097ad71c90ed496e29a1d5aeebec3328a15102ef7758f63b71bfbb248392;0.6828251913324321;0.570650373044184;0.8043577461938748;0.6934920839402123;3.0
True;False;True;True;False;False;True;False;False;True;False;0;False;False;False;True;0;False;False;True;False;0;False;True;False;False;True;0;0;False;0;False;0;6;False;False;False;ccae13fa79bdc1261f92201bc4c826f8a1d403716624b911711bd8dd0f49c8ae;0.5735093485047226;0.4530805401517208;0.8072974867889212;0.6767626504562083;1.0
False;False;True;True;False;False;False;False;False;True;True;0;True;False;False;True;0;False;True;False;False;0;False;True;False;False;True;0;6;False;0;True;0;6;False;False;False;c9f33df4d6ce49ed0f4b608252e19c47351a91a005638cd41c78153c3218a878;0.6536042088163498;0.5423593956574384;0.8018808295897636;0.6780337016471599;4.0
False;False;False;True;True;False;False;False;False;False;False;0;True;False;False;True;0;False;False;True;True;0;False;True;False;False;False;0;0;False;0;True;0;6;False;False;True;c84c1a4ae4276d9096bbf38202cdcd89ee4ba2bb71d0de076e2caea71fadc359;0.6727213744629453;0.5545671981425176;0.809103155598496;0.7003171851766243;3.0
True;False;False;True;True;False;False;True;False;False;True;0;True;False;False;True;0;True;False;False;False;0;False;True;False;False;False;0;18;False;0;False;0;6;False;False;True;c7287019945ce16f07fee07b3bd774e5cf70110df0ba3887da3c567149738fab;0.7562220988038453;0.6260266711151999;0.8556281665350971;0.728600989939601;1.0
True;False;False;True;True;False;False;True;False;False;True;0;True;False;False;True;0;False;False;True;False;0;False;True;False;False;False;0;6;False;0;False;0;6;False;False;True;c6da64e68ab8952752177d9fb39749e913df6575b35dd008baefb2db403225c1;0.7226037266759631;0.5997920593516708;0.8924386361581332;0.7795267741382255;1.0
False;False;False;False;True;False;False;False;False;False;True;0;True;False;False;True;0;False;True;False;True;0;False;False;False;False;True;0;24;False;0;False;0;6;False;False;False;c5935e701f3b7b14951b12575bc7bd4d2a5920e4e4d36a83a855be2c5af2ebec;0.8420233358509991;0.7360794303307722;0.8231679409033502;0.7191585575670834;3.0
False;False;False;True;True;False;False;True;False;False;True;0;True;False;False;False;0;True;False;False;False;0;False;True;False;True;False;0;18;False;0;True;0;6;True;False;False;c1e2afc394b70eb4655fb5342d63c542240aebe698d294e38e66b3d59ad7ef82;0.663168856695528;0.5209208006236631;0.7999834869759759;0.6503254720850352;4.0
False;False;True;False;False;False;True;False;False;True;False;0;False;False;False;True;0;True;False;False;False;0;False;False;False;False;False;0;0;False;0;False;0;6;True;False;False;c1a433acb48c125eb9bf6b9b537494ad8f7412d2f42b8da308ead622e998a6ac;0.5775618633667436;0.4529567096633133;0.7958121114978033;0.6556009555982542;1.0
True;False;True;True;False;False;False;False;False;True;True;0;True;False;False;False;0;True;False;False;False;0;False;True;False;True;False;0;24;False;0;False;0;6;True;False;False;c112d343e84311c53d68ac23962115306730c74ae645a8eb4e9466b8a7eb45d7;0.9311781983885348;0.8333455351963361;0.8940412957598574;0.7847561357690906;2.0
False;False;True;False;False;False;True;False;False;True;True;0;False;False;False;True;0;True;False;False;False;0;False;False;False;False;False;0;24;False;0;False;0;6;False;False;True;bfae8cd1ad5c0567df2dd5e1baddc78aff2768607efe6d213af6271c205c654e;0.8952848270334959;0.7908177910419308;0.8724951806030385;0.7572833922825718;2.0
False;False;True;False;False;False;False;True;False;False;False;0;True;False;False;True;0;True;False;False;False;0;False;False;False;False;False;0;0;False;0;False;0;6;False;False;True;bf9782a680e1046706c97288e6b1a2c09af767d39eb1c72498c2902a78508fc1;0.628863947212068;0.5035159579026967;0.8202857984985898;0.6897317149725605;1.0
True;False;False;True;True;False;False;False;False;True;True;0;True;False;False;True;0;True;False;False;False;0;False;True;False;False;False;0;6;False;0;False;0;6;False;False;True;be1bca78cb009beb4e97b253db01943325de839f866a3a8de9f7621b83b6af0c;0.7075222239722803;0.5860722573679508;0.8957715279404384;0.7850918413308084;1.0
False;False;True;True;False;False;False;False;False;True;True;0;True;False;False;True;0;False;True;False;False;0;False;True;False;False;True;0;24;False;0;True;0;6;False;False;False;bc86a81099b2c4a6fe8fbaeceb354fda9059a3f1e4284c3365aa981ade54685c;0.6777651218199152;0.5567874742291149;0.7573544658296838;0.6335610025923327;6.0
False;False;True;True;False;False;True;False;False;False;True;0;False;False;False;False;0;False;True;False;True;0;False;True;False;True;False;0;6;False;0;True;0;6;True;False;False;b92888fee98e46748fc120aac5c909e6240ccd5e32b95af98449c94243a15ab0;0.7673293476077535;0.6402170726367812;0.8437539434887625;0.7229184788935541;3.0
False;False;True;False;False;False;False;False;False;False;True;0;True;False;False;False;0;False;True;False;True;0;False;False;False;True;True;0;24;False;0;False;0;6;False;False;False;b849d2e74fd2bc372016439a7e1d60c9297fb39959e73e0e9de7f5a69c540894;0.7993209916725211;0.6935911195856475;0.7932600077549049;0.6900183109122873;3.0
False;False;True;True;False;False;True;False;False;True;False;0;False;False;False;True;0;False;True;False;False;0;False;True;False;False;True;0;0;False;0;True;0;6;False;False;False;b8375971b2192cd935fb6eb1448583b6cb271541d74993283033b0c2771b4969;0.6059483949839706;0.4971583324673388;0.824318637920992;0.7115223679944653;4.0
False;False;False;False;True;False;True;False;False;True;True;0;False;False;False;True;0;False;True;False;False;0;False;False;False;False;False;0;24;False;0;False;0;6;True;False;False;b5725cc4b5bd4b9b60bfd1a446941cb95221fc9a28f1de6a195b448698d4b3d7;0.8592920826854014;0.7456793409592428;0.8497056204442602;0.7324423319769271;2.0
False;False;True;False;False;False;True;False;False;True;False;0;False;False;False;False;0;False;True;False;False;0;False;False;False;True;False;0;0;False;0;False;0;6;True;False;False;b5507fc8454a49a7bca06768423ae07d189af0f52a7d01f6f4b1662c988e190e;0.5698178556293046;0.4455545735714433;0.7784944943441127;0.6387148527094642;1.0
False;False;False;True;True;False;True;False;False;False;False;0;False;False;False;False;0;True;False;False;True;0;False;True;False;True;False;0;0;False;0;True;0;6;True;False;False;b438d7087b9f52da153517247f0d61048914f336921fe9bd4d8f1c73cbd08b63;0.6728486503411997;0.5543154791213886;0.8013305691365643;0.6946348761726426;3.0
True;False;False;True;True;False;False;False;False;True;False;0;True;False;False;False;0;True;False;False;False;0;False;True;False;True;False;0;0;False;0;False;0;6;False;False;True;b36ddb00f391c3b92df4708d81a88add9b8b43239423dd9e068cb597b4ffbbc0;0.6218631689745233;0.5024033578608691;0.840697867203943;0.7207141465633877;1.0
False;False;True;False;False;False;False;False;False;True;True;0;True;False;False;False;0;False;True;False;False;0;False;False;False;True;True;0;6;False;0;False;0;6;False;False;False;b2582ca393a012159017246176eb64a2b95506db1b16b31698631a044b15a8a5;0.6899817108381899;0.5700135933606147;0.8634448671958671;0.7474108025429542;1.0
True;False;False;True;True;False;True;True;False;False;True;0;False;False;False;True;0;True;False;False;False;0;False;True;False;False;False;0;18;False;0;False;0;6;True;False;False;b152fa5e0565c571ad7f59c9e11144989b45d38773f184090a1406336da4895a;0.7682257097799985;0.6403220944780943;0.8668091671594342;0.7450887333584526;1.0
False;False;True;True;False;False;False;False;False;True;True;0;True;False;False;True;0;False;False;True;False;0;False;True;False;False;False;0;18;False;0;True;0;6;False;False;True;b101d0c391b0e72fc4657780e4a495a8050285d6f1f4adb4f1bfc988ed570d3d;0.6179506712479833;0.4901016357431448;0.7488746786566246;0.6052806799108682;4.0
False;False;True;True;False;False;True;True;False;False;True;0;False;False;False;False;0;False;True;False;False;0;False;True;False;True;False;0;24;False;0;True;0;6;True;False;False;b08faf78c80819467d5096552f08b8c8c719549eade186a97ad70b060cc68a42;0.7528309722762272;0.6156146752721704;0.8112254952245809;0.6792542328231842;6.0
True;False;False;True;True;False;True;True;False;False;False;0;False;False;False;False;0;False;True;False;False;0;False;True;False;True;False;0;0;False;0;False;0;6;True;False;False;b0621d7b343e15da0bcef831f47d918efebdf051e46fadcef8849798ce7009c0;0.6283182981188278;0.5081241739868132;0.8272310206782866;0.7087626441655649;1.0
True;False;False;True;True;False;True;False;False;False;True;0;False;False;False;False;0;True;False;False;True;0;False;True;False;True;False;0;6;False;0;False;0;6;True;False;False;af4db0be0cfe8324e124751ba2a72e8790b64feaac8fba39fd97399db398a422;0.7623648728046434;0.6462651669088625;0.8446700577705114;0.7334276984057977;3.0
True;False;False;True;True;False;True;False;False;False;True;0;False;False;False;False;0;False;False;True;True;0;False;True;False;True;False;0;6;False;0;False;0;6;True;False;False;af2fff6e29e794b36cfac4ff9525d73de5ff91cbe4d427b3568f72907e39d275;0.7622605328374543;0.6461172448077885;0.845045325830521;0.7335086387033841;3.0
False;False;False;True;True;False;False;False;False;False;True;0;True;False;False;False;0;False;False;True;True;0;False;True;False;True;True;0;6;False;0;True;0;6;False;False;False;ad3236c11a1bca89e98da4b8ea5804c7746e9b957b6ca9ec15bc398c3cad846d;0.7060680443134317;0.5904082559862595;0.7995836325694409;0.6795134040929028;3.0
False;False;True;True;False;False;False;False;False;True;True;0;True;False;False;False;0;False;False;True;False;0;False;True;False;True;False;0;6;False;0;True;0;6;True;False;False;abacb3510aee05063ed4ebd256bd2ce5c66a21b497dac169162978b55602c8de;0.6654414704977089;0.5490971604405012;0.800756349159553;0.6748304931710339;4.0
False;False;True;True;False;False;True;False;False;False;True;0;False;False;False;True;0;False;False;True;True;0;False;True;False;False;False;0;24;False;0;True;0;6;False;False;True;ab26398b454666ce62aa1f9af4fc913bd23521399be918a58505cbc29752e6ef;0.7650926959429589;0.6319270935943088;0.8146725814127894;0.6859280995100264;5.0
True;False;True;True;False;False;True;False;False;False;True;0;False;False;False;False;0;False;True;False;True;0;False;True;False;True;False;0;18;False;0;False;0;6;True;False;False;aa1a5c5f8ac17444fbced145e64af6c07dcfc7c4c82296996865e6d326f53196;0.8478800212512114;0.7325350612915728;0.8450983162450343;0.7222483974542481;3.0
False;False;False;True;True;False;True;True;False;False;True;0;False;False;False;False;0;False;True;False;False;0;False;True;False;True;False;0;24;False;0;True;0;6;False;False;True;a9f39d2096cb767dac78e23eec5c1bcff8dcd2c0e41d557d8264d9f83d23c612;0.7548775210773392;0.6207545339019408;0.8137130932832954;0.6816687756738415;6.0
