slice_timing_correction/ref_slice/middle;distorsion_correction;signal_modeling/temporal_noise_autocorrelation/FAST;slice_timing_correction;signal_modeling/temporal_noise_autocorrelation/AR1;spatial_normalization/algorithm/linear;motion_correction_realignment/register_to/mean;signal_modeling/hrf/temporal_derivs;spatial_normalization/algorithm/DARTEL;signal_modeling/hrf/canonical;signal_modeling/nuisance_regressors;spatial_normalization/bias_regularisation/extremely_light;motion_correction_realignment/register_to/first;spatial_normalization/bias_regularisation;spatial_normalization/template/MNI152_nonlinear;coregistration/source_target/func_on_anat;spatial_normalization/bias_regularisation/light;coregistration/cost_function/entropy_correlation_coefficient;coregistration/cost_function/normalised_mutual_information;coregistration/cost_function/mutual_information;signal_modeling/hrf/temporal_dispersion_derivs;spatial_normalization/bias_regularisation/very_light;coregistration/cost_function/normalised_cross_correlation;slice_timing_correction/ref_slice;signal_modeling/nuisance_regressors/comp_cor;coregistration/source_target/anat_on_func;spatial_normalization/interpolation/nearest_neighbour;spatial_normalization/bias_regularisation/heavy;signal_modeling/nuisance_regressors/motion;spatial_normalization/template/MNI152_linear;spatial_normalization/bias_regularisation/medium;slice_timing_correction/ref_slice/first;spatial_normalization/bias_fwhm;spatial_smoothing/fwhm;spatial_normalization/interpolation/trilinear;spatial_normalization/template/MNI305;spatial_normalization/interpolation/bspline;id;pearson_from_ref;spearman_from_ref;pearson_from_mean;spearman_from_mean;cluster
False;False;True;False;False;False;False;True;False;False;True;0;True;False;False;False;0;False;False;True;False;0;False;False;False;True;False;0;6;False;0;False;0;6;True;False;False;fabb4970223d95e3397ec14c7fb55ff7a39a5d2fa5e411c50fb025b7ae2855a1;0.7368002401815507;0.6126958996361027;0.891078970587759;0.7779046065455345;1.0
True;False;True;True;False;False;True;True;False;False;False;0;False;False;False;False;0;False;False;True;False;0;False;True;False;True;True;0;0;False;0;False;0;6;False;False;False;fa963c163d9d768f01cb0c5bc4490a06b89bb4e6ab4aff1c31f0c8405ae2b3c1;0.5939509035228301;0.4795373812166998;0.8015650106519205;0.6790114382915531;1.0
True;False;True;True;False;False;True;False;False;True;True;0;False;False;False;True;0;True;False;False;False;0;False;True;False;False;False;0;18;False;0;False;0;6;True;False;False;fa4372afb01369ea99959a17555fd1831640f76ff226d7b47dafe853ccdc965c;0.7444738207790631;0.6039986584171632;0.8512925419026521;0.7057244601080167;1.0
False;False;True;True;False;False;True;False;False;False;True;0;False;False;False;False;0;False;True;False;True;0;False;True;False;True;False;0;24;False;0;True;0;6;False;False;True;fa302cc866133ce3bf28e2cbb7d97e282bc1da4cc6d97c29f18917b7a43969a3;0.7507992217987395;0.6098228505098405;0.7537684205007059;0.6072253133521588;5.0
False;False;False;False;True;False;True;True;False;False;False;0;False;False;False;True;0;True;False;False;False;0;False;False;False;False;False;0;0;False;0;False;0;6;False;False;True;fa0e52eff8b34a07bace49aa8198ab92bc6014df0cf0f6ef49606442fa87c6eb;0.6375551662679322;0.5154100616441484;0.8351837973954516;0.7098760916654328;1.0
False;False;True;True;False;False;True;True;False;False;True;0;False;False;False;False;0;False;True;False;False;0;False;True;False;True;False;0;24;False;0;True;0;6;False;False;True;f9d98e0f406f9c6e62b0f47e164bcf7fcb9d835617746d84b4f073a1a113453d;0.7593145367539359;0.6217992638701031;0.7989993641538802;0.6632857583966981;6.0
False;False;False;False;True;False;False;False;False;True;True;0;True;False;False;False;0;False;False;True;False;0;False;False;False;True;True;0;24;False;0;False;0;6;False;False;False;f5f41d15c6d3e7bcd44f29f2efdcca78c791487311d5a8bfb0e940a7dcba64c7;0.8335331705865706;0.7199544729570592;0.8190336915995736;0.6998282632337066;2.0
False;False;True;True;False;False;True;True;False;False;False;0;False;False;False;False;0;False;True;False;False;0;False;True;False;True;False;0;0;False;0;True;0;6;True;False;False;f5dc0fbf2e0f844d1acdf9544ae4b340cfaaa1369b0015ef53cf06078b7d9fc8;0.6288080810003321;0.5093845792126521;0.8468406565522854;0.7299151385024393;4.0
False;False;True;False;False;False;False;True;False;False;True;0;True;False;False;True;0;False;False;True;False;0;False;False;False;False;True;0;24;False;0;False;0;6;False;False;False;f577383156758aa5d7742c8787659e7216735bbb3860c170e467e9d717191a70;0.9032656858165106;0.8054007279787887;0.850618759554712;0.7390597439552151;2.0
False;False;True;True;False;False;True;True;False;False;True;0;False;False;False;False;0;True;False;False;False;0;False;True;False;True;False;0;18;False;0;True;0;6;False;False;True;f43ff3e5da53a14c2ef8bf419e70aef860e6a1c7ec373391e6f3738df7f909dc;0.6700919266180558;0.5265382827862974;0.778516445109923;0.6277549001264147;4.0
False;False;True;False;False;False;True;True;False;False;True;0;False;False;False;False;0;False;True;False;False;0;False;False;False;True;False;0;18;False;0;False;0;6;False;False;True;f374ec7a3147f574db04da71dc55debc1bac094aaa849fee496cc75c9081efda;0.7622404301377741;0.6221506117872792;0.8229455130073285;0.6803732321050247;1.0
False;False;True;True;False;False;True;True;False;False;True;0;False;False;False;True;0;False;True;False;False;0;False;True;False;False;False;0;18;False;0;True;0;6;False;False;True;f325f198ee869a7e4379976830f8d6ce7ec249bbb4c26d345839aff33a903b2b;0.6810365196588556;0.5441200014846633;0.8164448493692468;0.6750752441608827;4.0
False;False;True;False;False;False;True;False;False;False;True;0;False;False;False;True;0;True;False;False;True;0;False;False;False;False;False;0;24;False;0;False;0;6;False;False;True;f2b93f1cbb1f51900ad633af31ace553546f9f6dade0198eb32e348718b6e51a;0.8801988229376673;0.7828987342776507;0.841854763082567;0.7353144532942838;3.0
False;False;False;True;True;False;True;True;False;False;True;0;False;False;False;True;0;False;False;True;False;0;False;True;False;False;False;0;24;False;0;True;0;6;False;False;True;f27bb448f3ffc25b4a25f0110d50c3e4b99aa8bd4eb2275181553aa6cf3a16fc;0.7434695957283123;0.6103131628087194;0.8158766411712964;0.683804871864254;6.0
False;False;True;False;False;False;True;False;False;False;True;0;False;False;False;True;0;False;True;False;True;0;False;False;False;False;True;0;24;False;0;False;0;6;False;False;False;f23628be7902ce6d929ecdc709eacac9f009f42a2626c37758d820c166bde03e;0.8624704285150844;0.7622458781140264;0.8322612087641174;0.7254838487727543;3.0
True;False;True;True;False;False;True;True;False;False;True;0;False;False;False;False;0;True;False;False;False;0;False;True;False;True;True;0;18;False;0;False;0;6;False;False;False;f1d788c241721702e81200cffd4b84009600c5c028975cd7a79ab67ff69584e2;0.7246506282620389;0.5909933197407082;0.8092394433070784;0.6645681710922587;1.0
False;False;True;True;False;False;True;True;False;False;True;0;False;False;False;True;0;False;False;True;False;0;False;True;False;False;False;0;18;False;0;True;0;6;False;False;True;f0779ba2c6d5eb28143d5d60313fe38fac554cde1a0d8b0fb0b55f9912c93d0d;0.6621235638965063;0.5202746607699968;0.7827894019601515;0.6326773570435633;4.0
True;False;True;True;False;False;False;False;False;False;False;0;True;False;False;False;0;True;False;False;True;0;False;True;False;True;False;0;0;False;0;False;0;6;False;False;True;f04ef681338f874f41d908051953de2251871df7ef7a11739929746c1c9820d2;0.7125643644998932;0.5934069451783924;0.8227376510671934;0.7096828635823308;3.0
False;False;True;False;False;False;True;True;False;False;True;0;False;False;False;False;0;False;True;False;False;0;False;False;False;True;True;0;24;False;0;False;0;6;False;False;False;ee50a270ef9e15775e666a740fded904034e80b4454ae57ef84582b6d0ec0b73;0.895590485243499;0.7951565401030763;0.8269323031348936;0.7092680532430503;2.0
False;False;False;True;True;False;True;False;False;False;False;0;False;False;False;False;0;True;False;False;True;0;False;True;False;True;True;0;0;False;0;True;0;6;False;False;False;edff2ab1ef5565f4e9b1eea8c7247419318afe52c40700982fa2a001dd1ac68e;0.6415224865515101;0.5311167575471293;0.778529253390361;0.6708940167267602;3.0
False;False;True;False;False;False;False;True;False;False;True;0;True;False;False;True;0;False;False;True;False;0;False;False;False;False;True;0;18;False;0;False;0;6;False;False;False;ebcf90cf62c71c9486d6079c36e41c09fafe12530af05a26aabf02de870f9e0d;0.7374950291838065;0.6030327463012469;0.8308003935072963;0.6959782714089094;1.0
True;False;True;True;False;False;False;False;False;False;True;0;True;False;False;True;0;False;False;True;True;0;False;True;False;False;False;0;24;False;0;False;0;6;True;False;False;eb5a3274a786add8ba9d890144471616fc74e62495668e01edfa4a406ed32767;0.8867866977597343;0.7866257686186061;0.8480550204826734;0.7387810344876705;3.0
False;False;False;True;True;False;False;False;False;False;True;0;True;False;False;True;0;False;True;False;True;0;False;True;False;False;True;0;18;False;0;True;0;6;False;False;False;ea9e15097d82ca65157a01f147a3b752330c8cb151f57b96ab3e61101c2f1193;0.6924323220406119;0.5586896899075674;0.8022004806234109;0.6683702719417515;5.0
False;False;False;True;True;False;True;False;False;False;True;0;False;False;False;True;0;True;False;False;True;0;False;True;False;False;False;0;24;False;0;True;0;6;False;False;True;ea2c8a49b8ab192ad830baf3db44fcb6ef8ae98af45217517d316c02dc4b652c;0.7438289393511897;0.6159809079242748;0.8086989490104681;0.6866471458307293;5.0
True;False;False;True;True;False;False;False;False;False;False;0;True;False;False;False;0;True;False;False;True;0;False;True;False;True;False;0;0;False;0;False;0;6;True;False;False;e9d76bd888cfecfbc6e23a92cfa6173c96b52b12d64af819756be5b20e1a32b3;0.6918201988473132;0.5711267982836002;0.8062866535179203;0.6930578292371554;3.0
False;False;True;True;False;False;True;False;False;True;True;0;False;False;False;False;0;True;False;False;False;0;False;True;False;True;False;0;6;False;0;True;0;6;True;False;False;e990d86eca1791e44d96a91e5a45db928f9c1d6ab3eda14172f71d3e97c0321a;0.6558105311254043;0.5435614322417325;0.7829134044211604;0.6588944317246255;4.0
False;False;True;True;False;False;True;False;False;True;True;0;False;False;False;True;0;True;False;False;False;0;False;True;False;False;True;0;6;False;0;True;0;6;False;False;False;e97aa1a94dd6c275c87c502c8d912bef45a37979fb40bd7227b97733b579e09a;0.6446873935146082;0.5271574033146896;0.7777697363450792;0.6493308988350583;4.0
False;False;False;True;True;False;True;False;False;False;True;0;False;False;False;True;0;False;True;False;True;0;False;True;False;False;False;0;6;False;0;True;0;6;False;False;True;e9369f292955df54c9488f3609fe62306c13f3e8d318c9d3d170c58d82e0c00f;0.7453172540452283;0.6224569219531999;0.8361134979143005;0.7173354332357144;3.0
False;False;False;False;True;False;False;True;False;False;False;0;True;False;False;True;0;False;False;True;False;0;False;False;False;False;False;0;0;False;0;False;0;6;True;False;False;e923f80de55ea94b6100e6d02561665435233eb80eae4ee7d13aa2b97cdb70c2;0.6338088492705003;0.5124366798660785;0.8324101576605083;0.7086629574335841;1.0
False;False;False;False;True;False;False;True;False;False;False;0;True;False;False;True;0;True;False;False;False;0;False;False;False;False;True;0;0;False;0;False;0;6;False;False;False;e8cd44fb296ec5558945ae71f7b58cdb9d01215363cccf29b7889c99b63fd389;0.6367519078700964;0.5164952647312538;0.8343069620661409;0.7114292399545648;1.0
False;False;True;False;False;False;True;False;False;True;True;0;False;False;False;True;0;False;True;False;False;0;False;False;False;False;False;0;6;False;0;False;0;6;False;False;True;e8a20b1a9f53d074bb9b851c082833829814e3fcfd526b95112313206e4d4529;0.7283780439439472;0.6018397914800946;0.8993767119473327;0.7837195545439383;1.0
False;False;True;True;False;False;False;True;False;False;True;0;True;False;False;False;0;True;False;False;False;0;False;True;False;True;False;0;18;False;0;True;0;6;False;False;True;e89c032e44ec225f8aaf28e9e6117475e2079d8b71a0292939a14a4e6c334440;0.6727219507643905;0.5272796794777718;0.7961126130425217;0.6423428486650621;4.0
False;False;True;False;False;False;True;True;False;False;True;0;False;False;False;False;0;False;False;True;False;0;False;False;False;True;True;0;18;False;0;False;0;6;False;False;False;e7e20a2f6e9901f0dd68a8e5e6a6cbedfe6da5d1dd3d923774159fa6a97309a6;0.728923448681036;0.6038466075197119;0.8161094878714495;0.6848085632620066;1.0
True;False;True;True;False;False;True;False;False;True;True;0;False;False;False;False;0;True;False;False;False;0;False;True;False;True;False;0;6;False;0;False;0;6;True;False;False;e69abb3baa2d79ad5397987030abdee5052412a3221ee5d020de236746945c1b;0.7287286576656147;0.6039706266128143;0.8952917830584419;0.7821155406403997;1.0
False;False;False;False;True;False;True;False;False;True;True;0;False;False;False;False;0;False;False;True;False;0;False;False;False;True;True;0;24;False;0;False;0;6;False;False;False;e591fcac9a64830c5a5313ea5240aca76dc8b94e872a0a15259b193dbb4fab64;0.8237141689851458;0.7079777991575879;0.8047183287970977;0.6835746140867417;2.0
False;False;True;True;False;False;True;False;False;False;True;0;False;False;False;False;0;False;False;True;True;0;False;True;False;True;True;0;24;False;0;True;0;6;False;False;False;e532b6ada24ead0e38ae69b72f4aed7670a3db74e49ae167a2a2f6eb3424fc0c;0.7287027291668351;0.6045895061783192;0.7889357452342963;0.6651002557102387;5.0
False;False;True;True;False;False;True;True;False;False;False;0;False;False;False;True;0;False;True;False;False;0;False;True;False;False;True;0;0;False;0;True;0;6;False;False;False;e5168ba3087ae2bd141a1da92419761d246a338518db2f61b5f4c9330f0048c5;0.6453346083686942;0.5278603738634676;0.8669276801918514;0.7554900710076323;4.0
False;False;True;True;False;False;True;False;False;True;True;0;False;False;False;True;0;False;True;False;False;0;False;True;False;False;False;0;24;False;0;True;0;6;False;False;True;e1d59a78e8f319edb6824e8b52e06e470aa40f9fcca68ce79f5b1c037c8d2998;0.6941677583568411;0.5726633341481977;0.7550476809903401;0.6345118166208741;6.0
True;False;True;True;False;False;False;False;False;False;True;0;True;False;False;False;0;True;False;False;True;0;False;True;False;True;False;0;6;False;0;False;0;6;True;False;False;e12123d619dad2b66b81d53b03ce693e2ede0968a52325ac9aa0316c6d7be78c;0.7660979161755106;0.6496341773017437;0.8543670056694707;0.7430196728720552;3.0
True;False;True;True;False;False;True;True;False;False;False;0;False;False;False;True;0;True;False;False;False;0;False;True;False;False;False;0;0;False;0;False;0;6;True;False;False;e0cd7ce487117e6315ebdbd4b9126c80848e5b68d8143f1f6ce538e5bb79eef9;0.6090915666949748;0.4871427672414352;0.823169935815345;0.6983654534631034;1.0
True;False;True;True;False;False;False;True;False;False;True;0;True;False;False;False;0;True;False;False;False;0;False;True;False;True;False;0;24;False;0;False;0;6;False;False;True;e028958aa583b70012f19dc816a3efb332ad5e762f85b82aad0891ff506404b7;0.98204916465234;0.9231677728244364;0.8819142100327304;0.7667425387680921;2.0
False;False;False;True;True;False;True;False;False;False;True;0;False;False;False;False;0;False;False;True;True;0;False;True;False;True;True;0;18;False;0;True;0;6;False;False;False;dfe860b3e5629b34642c88f808d0fcd2660ad88232783fdd05e7b33ab2cfa463;0.686516273212271;0.5645189188312253;0.7884172501924971;0.6649462838899396;5.0
False;False;True;True;False;False;False;False;False;False;True;0;True;False;False;True;0;False;False;True;True;0;False;True;False;False;False;0;6;False;0;True;0;6;False;False;True;df97cd0f2055e320d10ad58d24c2fa77571bf39b4a52b8ef2aa79ce3c30d5664;0.7579221172213808;0.6324659543885667;0.8467438489684396;0.7243703208349223;3.0
False;False;False;True;True;False;True;False;False;True;True;0;False;False;False;True;0;True;False;False;False;0;False;True;False;False;False;0;6;False;0;True;0;6;False;False;True;df4bf44bdba339cfe7c467479cde578758b874e6e14733f200543fc836b879c1;0.6411035700066826;0.5311196472618357;0.7766000374842691;0.6520573824459742;4.0
True;False;True;True;False;False;True;True;False;False;True;0;False;False;False;True;0;False;True;False;False;0;False;True;False;False;False;0;6;False;0;False;0;6;True;False;False;df3f7a57d93a467b90e93d5bc174d7a9cc0309d10be92b7dceb6127c38e33113;0.7385800297409519;0.6158427870464852;0.9050376895028119;0.7946479685474871;1.0
True;False;True;True;False;False;False;True;False;False;True;0;True;False;False;False;0;False;True;False;False;0;False;True;False;True;True;0;24;False;0;False;0;6;False;False;False;df1a734ce96602627be9fbe70a32c087ed49679f521a2d437a0a2583107870ed;0.906763867566404;0.806459090193233;0.8294943898685896;0.7044891629954891;2.0
True;False;True;True;False;False;True;False;False;False;True;0;False;False;False;True;0;False;True;False;True;0;False;True;False;False;False;0;24;False;0;False;0;6;False;False;True;deeca0f50fa91f8068c3f3b56c990a674356b30b642008ce7f6977607c241a76;0.9125842940868316;0.8206767442436312;0.852720692825049;0.7405018328415368;3.0
False;False;True;False;False;False;True;True;False;False;True;0;False;False;False;False;0;True;False;False;False;0;False;False;False;True;False;0;6;False;0;False;0;6;False;False;True;ddb6c0eb05ead39a2dcbc6d48819c366a2d851d18f833a89187366e303fb88bd;0.7529143864218032;0.6306102896474332;0.8963413173540277;0.7841145807752304;1.0
False;False;True;False;False;False;True;True;False;False;True;0;False;False;False;True;0;False;False;True;False;0;False;False;False;False;False;0;18;False;0;False;0;6;False;False;True;dbf4ee88885176d8bf7eaed2ab2fdd31497343f05a12d1583666265f6f7f2f15;0.7645222390805267;0.6308518207834363;0.8441061196141085;0.7093690093047692;1.0
True;False;True;True;False;False;True;True;False;False;False;0;False;False;False;False;0;True;False;False;False;0;False;True;False;True;False;0;0;False;0;False;0;6;False;False;True;db282d817fb71850a87b93470aff3f075545f6b3e0438f6a0ad7630003571c3c;0.627324398975355;0.5053737025054348;0.8288504431890367;0.705690052158527;1.0
False;False;True;True;False;False;True;False;False;True;True;0;False;False;False;True;0;True;False;False;False;0;False;True;False;False;False;0;18;False;0;True;0;6;True;False;False;d9f11120474799d52d8862d943501f640aa9d07a34b695496d87a2a0d2bcdc82;0.6286521503147915;0.5040928645019512;0.7629866026544307;0.6280149792309728;4.0
False;False;True;True;False;False;True;True;False;False;True;0;False;False;False;True;0;False;True;False;False;0;False;True;False;False;True;0;18;False;0;True;0;6;False;False;False;d9da52a92f272e67063ad3f4c0f003565c05c9dfaadc4a3abda0083019a404e9;0.662645125607202;0.5260907436039568;0.7959099931951403;0.6515543867622932;4.0
True;False;True;True;False;False;True;True;False;False;True;0;False;False;False;False;0;False;True;False;False;0;False;True;False;True;True;0;18;False;0;False;0;6;False;False;False;d983923d8bb80c87af83c57627a3053d3e3cfb45d3d51ec30bf117775d4c62a6;0.7161099766450076;0.5814928148764615;0.800117581239513;0.653926461082449;1.0
False;False;False;False;True;False;False;False;False;False;True;0;True;False;False;True;0;False;False;True;True;0;False;False;False;False;True;0;24;False;0;False;0;6;False;False;False;d95609a8b45e6a24f1f73e987a1067b2c83a65565823549586c7621f82d9845f;0.8419216667063739;0.7355692468296092;0.8178692364992719;0.7134046035218049;3.0
False;False;True;False;False;False;False;False;False;False;True;0;True;False;False;True;0;True;False;False;True;0;False;False;False;False;False;0;24;False;0;False;0;6;True;False;False;d8a12be17fe8c3cf335edc420dbccb512de48085fc6ed789ea2f6056eda72f78;0.858882878717018;0.7558976448644199;0.8376211805705618;0.7320876876100708;3.0
False;False;True;False;False;False;True;False;False;True;False;0;False;False;False;False;0;False;True;False;False;0;False;False;False;True;True;0;0;False;0;False;0;6;False;False;False;d88a9cd74349bd41424cd4faaafbf671a2aa19a26080e4d7a358c8d9c773f1b1;0.5679831917562015;0.4511185772209529;0.7832893467820997;0.6506207197812018;1.0
True;False;True;True;False;False;True;False;False;True;True;0;False;False;False;True;0;False;True;False;False;0;False;True;False;False;True;0;18;False;0;False;0;6;False;False;False;d8763feb088dccde5243216a2e856d942b00e050429e14f534add44190e5e8b4;0.7440370673540352;0.6058118186493836;0.8520596958260487;0.7095963166014795;1.0
False;False;False;True;True;False;True;False;False;False;False;0;False;False;False;True;0;True;False;False;True;0;False;True;False;False;True;0;0;False;0;True;0;6;False;False;False;d854dc3cb8b5b1e67ba8412d6e9e8062a1782d36fd936bdbcc5c0e0f7ed7d1ef;0.6625919135636869;0.5462103893651724;0.8027616009745104;0.6941841324376394;3.0
False;False;True;True;False;False;False;False;False;True;True;0;True;False;False;False;0;True;False;False;False;0;False;True;False;True;False;0;6;False;0;True;0;6;True;False;False;d78416c92fc4811f8e7ca40c799564dc1618469d649b148094b70fe89390cc26;0.6657815149584271;0.5494597234597655;0.7937540869680246;0.6673678935994198;4.0
False;False;False;True;True;False;True;True;False;False;True;0;False;False;False;False;0;True;False;False;False;0;False;True;False;True;False;0;6;False;0;True;0;6;True;False;False;d76d6badf36c97fc1e27ee59d6cad1a8d2fa1d8e7266a45dd159f2157a5526ab;0.6833806643683046;0.5637792253669671;0.8293177657501306;0.702088132983282;4.0
True;False;True;True;False;False;False;False;False;True;True;0;True;False;False;False;0;True;False;False;False;0;False;True;False;True;True;0;6;False;0;False;0;6;False;False;False;d69fd263f273a19658659547a34a49942173f7a4c8490ed2251825d9baf38b87;0.6889790530741509;0.5681790162472677;0.8696290595313741;0.753588983978625;1.0
True;False;False;True;True;False;True;False;False;True;True;0;False;False;False;False;0;False;False;True;False;0;False;True;False;True;False;0;6;False;0;False;0;6;True;False;False;d61118bfd5c7a5ff761be277c0b69e3bf6aa51a4b41741815893b3a1efddcd7e;0.7128898758155062;0.5911401995362543;0.8850647617848593;0.7723091565647797;1.0
True;False;True;True;False;False;False;False;False;True;True;0;True;False;False;False;0;False;False;True;False;0;False;True;False;True;True;0;24;False;0;False;0;6;False;False;False;d5b4eca69fe6b341c253c56afca1cd0e533bd0b353a60f4f8568538a0044e3ef;0.8830916554172502;0.773884228015213;0.8361515761547232;0.7093665436634037;2.0
False;False;True;False;False;False;False;False;False;False;False;0;True;False;False;False;0;False;False;True;True;0;False;False;False;True;True;0;0;False;0;False;0;6;False;False;False;d59489bf677305827a167c5b04614514fef76ba4caec16fb8222e7d30f451b99;0.6655682187454637;0.5586064484066046;0.792122790044076;0.6823175468431862;3.0
False;False;True;True;False;False;True;True;False;False;True;0;False;False;False;True;0;False;True;False;False;0;False;True;False;False;False;0;6;False;0;True;0;6;True;False;False;d58a69784410bc0e8b837281e7858c3bfc18c91a91b9c98e57365b8b77a80a1f;0.6811370131980319;0.5520927849745964;0.8326841036251164;0.6985116217123034;4.0
False;False;False;True;True;False;True;False;False;False;True;0;False;False;False;True;0;False;False;True;True;0;False;True;False;False;False;0;24;False;0;True;0;6;True;False;False;d540e9c4f76d55f44dfe062417bb4a87403a965701e1e755a90d8926b27f1b29;0.7406813643632663;0.6123726249011077;0.809653558925834;0.6875926518152853;5.0
False;False;True;False;False;False;False;False;False;True;True;0;True;False;False;True;0;False;True;False;False;0;False;False;False;False;True;0;24;False;0;False;0;6;False;False;False;d3fe0d1cb7a5c29d20ecef454a99881571cb018ffbf34cb5e200589d13858393;0.8857908572576842;0.7802307956680575;0.8672251380431026;0.7539521375979752;2.0
True;False;False;True;True;False;False;False;False;True;True;0;True;False;False;False;0;False;True;False;False;0;False;True;False;True;False;0;24;False;0;False;0;6;True;False;False;d3c24dee65e0783d78aa386a31553fe93a00dbdf851b5a8cff37dc04de7d8d1c;0.897188040309115;0.7861083071698447;0.8639678961696176;0.7475788746299209;2.0
False;False;True;False;False;False;True;True;False;False;False;0;False;False;False;False;0;True;False;False;False;0;False;False;False;True;False;0;0;False;0;False;0;6;False;False;True;d2550b05efaade198cc6669229d30a8dfcf99c1103b5c8098f864ebd5d1ed8c5;0.6238220933167348;0.500835221650048;0.8125797301873752;0.6843234107282259;1.0
True;False;True;True;False;False;True;False;False;True;True;0;False;False;False;False;0;True;False;False;False;0;False;True;False;True;False;0;24;False;0;False;0;6;True;False;False;d24cac391e709fb195be7d0d1ffbfb07fa77b29d9c12193aee0c7f590d916bcd;0.9309173095315992;0.8349738345840519;0.8633382536188583;0.7421111901591879;2.0
