slice_timing_correction/ref_slice/middle;signal_modeling/hrf/temporal_dispersion_derivs;coregistration/cost_function/mutual_information;signal_modeling/nuisance_regressors/comp_cor;signal_modelling/temporal_noise_autocorrelation/FAST;spatial_normalization/algorithm/DARTEL;spatial_normalization/interpolation/bspline;spatial_normalization/bias_regularisation;spatial_normalization/template/MNI152_linear;spatial_normalization/bias_regularisation/extremely_light;motion_correction_realignment/register_to/mean;spatial_normalization/algorithm/linear;spatial_normalization/bias_regularisation/medium;motion_correction_realignment/register_to/first;spatial_normalization/interpolation/trilinear;slice_timing_correction;spatial_normalization/bias_regularisation/heavy;spatial_normalization/bias_regularisation/light;signal_modeling/nuisance_regressors/motion;spatial_normalization/template/MNI152_nonlinear;coregistration/cost_function/entropy_correlation_coefficient;signal_modeling/hrf/temporal_derivs;signal_modeling/nuisance_regressors;signal_modelling/temporal_noise_autocorrelation/AR1;coregistration/cost_function/normalised_mutual_information;slice_timing_correction/ref_slice;coregistration/cost_function/normalised_cross_correlation;spatial_smoothing/fwhm;coregistration/source_target/func_on_anat;spatial_normalization/template/MNI305;spatial_normalization/bias_fwhm;spatial_normalization/bias_regularisation/very_light;coregistration/source_target/anat_on_func;slice_timing_correction/ref_slice/first;spatial_normalization/interpolation/nearest_neighbour;signal_modeling/hrf/canonical;id;spearman_from_ref;spearman_from_mean;cluster;pearson_from_mean
False;False;False;False;False;False;True;False;False;0;False;False;0;True;False;False;0;0;18;False;False;True;True;True;False;False;True;6;False;False;0;0;True;False;False;False;c870f6446e080d90673cfac597ca16e081ea1b510ce78c4e58fd126083b7129d;0.138237948923966;0.7821639705366822;13.0;0.8948968843999421
True;False;False;False;False;False;False;False;False;0;False;False;0;True;True;True;0;0;18;False;False;False;True;True;False;True;True;10;False;False;0;0;True;False;False;True;c3ee29a0128c3ceec08020a2364067f84411815cb03178aeca7281c31fe83504;0.1797821577803997;0.754276727733932;10.0;0.8642114049811805
True;False;False;False;False;False;True;False;False;0;False;False;0;True;False;True;0;0;6;False;False;True;True;True;False;True;True;0;False;False;0;0;True;False;False;False;b11ca402febdb82eea2cf389779e96ea1289db80bc7ac2c968d82c6bfe69697e;0.0454562663100789;0.49188833371823404;16.0;0.6294267833169835
True;False;False;False;False;False;False;False;False;0;True;False;0;False;True;True;0;0;18;False;False;False;True;True;False;True;True;8;False;False;0;0;True;False;False;True;a892be0918ad820a0228243961870a7aab3af39e9effd5009c0ba1d6acea576e;0.1650412877680789;0.779902611923811;10.0;0.8892133114787265
False;True;False;False;True;False;False;False;False;0;False;False;0;True;False;True;0;0;0;False;False;False;False;False;False;True;True;14;False;False;0;0;True;True;True;False;a4459ca9927f0eb56731e00458d16e19ba7304844d2fc23ad3781f5c309c2673;0.1290177302427108;0.5879512936624615;12.0;0.700997538696713
True;True;False;False;True;False;False;False;False;0;False;False;0;True;True;True;0;0;6;False;False;False;True;False;False;True;True;10;False;False;0;0;True;False;False;False;a29d6f484abf18c4ae5d5411d312f80ad5a3e09d3e0972f5c1080508b4483c6e;0.1225777138158974;0.6910539857324945;12.0;0.8132417412496642
True;False;False;False;True;False;True;False;False;0;True;False;0;False;False;True;0;0;18;False;False;False;True;False;False;True;True;14;True;False;0;0;False;False;False;True;9bdb32c125aa02ba0f6c3dc5105b2affde99546aed2d06dd86d46d406b634dd6;0.2098155602005783;0.6840547046954217;10.0;0.7869191205177116
False;True;False;False;False;False;False;False;False;0;False;False;0;True;False;True;0;0;24;False;False;False;True;True;False;True;True;2;False;False;0;0;True;True;True;False;88214f67fdbdaa4e0130d6c55c780e78e2f5015fb6ae64d60c9cf52de68e10cf;0.0466947177555001;0.5606756603305573;17.0;0.6970344562467714
False;False;False;False;True;False;False;False;False;0;True;False;0;False;True;False;0;0;18;False;False;True;True;False;False;False;True;8;True;False;0;0;False;False;False;False;8586b5bdb28773e63d4bb8ab4ffce98ecd9b9486421d99c0669959422fbd2786;0.1626469886492289;0.7826019872979026;10.0;0.8900211989680205
False;False;False;False;False;False;False;False;False;0;True;False;0;False;False;True;0;0;18;False;False;False;True;True;False;True;True;0;True;False;0;0;False;True;True;True;853dc881cfe131f16e53bfcfc59d60f2abb494f7fc573d68587a28b1400dcd16;0.0330666893115012;0.4258814005239693;18.0;0.5549262943260006
True;False;False;False;True;False;False;False;False;0;False;False;0;True;False;True;0;0;18;False;False;False;True;False;False;True;True;12;True;False;0;0;False;False;True;True;849c77bc817aa913496d34e986bf2f22e9ac8fb42fd95f8b5717c1523e850d73;0.1942554408744073;0.7226555819314437;10.0;0.8296207034756052
False;False;False;False;True;False;False;False;False;0;True;False;0;False;False;False;0;0;6;False;False;False;True;False;False;False;True;4;False;False;0;0;True;False;True;True;7c354133e17bd46ec3e1047eae7b7b4dbbdc21fd32ad3827b14b889fdcd1605f;0.1077742953254402;0.7343173674708704;13.0;0.8615816968035286
False;False;False;False;True;False;True;False;False;0;True;False;0;False;False;False;0;0;6;False;False;True;True;False;False;False;True;10;False;False;0;0;True;False;False;False;7b9c91b0259c80e3020ea90bfb1d5788533a7e3a6663b6c422a625c56402f882;0.1799551588693291;0.7576241283600906;10.0;0.8656073141382604
True;True;False;False;True;False;False;False;False;0;False;False;0;True;True;True;0;0;24;False;False;False;True;False;False;True;True;10;True;False;0;0;False;False;False;False;72c735d2b37af81fb1b16e8da8ac1bb2d98a4e1ed2784ec79ba51d5295302df3;0.1225777138158974;0.6910539857324945;12.0;0.8132417412496642
True;False;False;False;True;False;False;False;False;0;True;False;0;False;False;True;0;0;6;False;False;True;True;False;False;True;True;14;False;False;0;0;True;False;True;False;7013c4fead54e02cfeee1933bbed1d558a287a61f4ab858dd8595846504438b6;0.2077023377786689;0.6860559442312696;10.0;0.7917099336878713
False;True;False;False;False;False;True;False;False;0;True;False;0;False;False;False;0;0;18;False;False;False;True;True;False;False;True;2;True;False;0;0;False;False;False;False;6dfb1e4e4fe358d47c7e7684f8ee6fc3356e27c975d59d83ae57f662221042ec;0.0600255607799334;0.6093476723161668;17.0;0.745171359567125
False;False;False;False;False;False;True;False;False;0;True;False;0;False;False;False;0;0;6;False;False;True;True;True;False;False;True;6;True;False;0;0;False;False;False;False;6b6bcf66f86ee83fc57545530be2cfe8ef59b03123feea6f23a95b17d21e66db;0.138402006179425;0.7826249774300383;13.0;0.8950961033407402
False;False;False;False;True;False;False;False;False;0;False;False;0;True;False;False;0;0;18;False;False;False;True;False;False;False;True;12;True;False;0;0;False;False;True;True;4aab9a3ddabe7ebe6b49b833d750344c1d590e4fad471c7a8889780f7105a99c;0.1895643694521129;0.7202354542800803;10.0;0.827053298837514
False;True;False;False;False;False;True;False;False;0;False;False;0;True;False;False;0;0;18;False;False;False;True;True;False;False;True;2;True;False;0;0;False;False;False;False;4463f7b2c2c9b3a580430fffd0ad1dc676478afc20b8cc286dfb7bee5292e737;0.0597267213439221;0.6101278731899088;17.0;0.7448876168101514
False;False;False;False;True;False;True;False;False;0;True;False;0;False;False;False;0;0;24;False;False;False;True;False;False;False;True;10;True;False;0;0;False;False;False;True;3ff0133b2c6eba5dbe60fcba2b751e0cbd8288b3bf31807e1c4fbd51f427d407;0.1793079468960048;0.7520526739504079;10.0;0.8607359811111621
False;False;False;False;True;False;False;False;False;0;False;False;0;True;True;True;0;0;6;False;False;True;True;False;False;True;True;6;True;False;0;0;False;True;False;False;3f69d6d434784e4ccf475175255864f60308b0cb847308a691298562a1e9aac3;0.1001429415509361;0.6718951245621205;15.0;0.8089736096182134
True;False;False;False;True;False;True;False;False;0;False;False;0;True;False;True;0;0;6;False;False;False;True;False;False;True;True;14;False;False;0;0;True;False;False;True;3df59ee1854a44f0f54eee21207b9da32491730181321de9493f5da2b84e66b4;0.2061784496105808;0.6864364537510556;10.0;0.7897905246140395
True;False;False;False;True;False;False;False;False;0;True;False;0;False;False;True;0;0;24;False;False;False;True;False;False;True;True;8;True;False;0;0;False;False;True;True;3431fbb12d5480234ff2e093c072e9eaa6e5fbe058d52c9355af23ecf0e767c7;0.1650412877680789;0.779902611923811;10.0;0.8892133114787265
True;True;False;False;False;False;True;False;False;0;False;False;0;True;False;True;0;0;6;False;False;False;True;True;False;True;True;2;False;False;0;0;True;False;False;False;3097a7dc41788499cf25575641e12f92017eaec464039b29b876fd778c26225e;0.0547856976606978;0.6059607761771335;17.0;0.7423391087106964
True;True;False;False;False;False;False;False;False;0;True;False;0;False;False;True;0;0;0;False;False;False;False;True;False;True;True;6;False;False;0;0;True;False;True;False;2d2b1ca980df12ae71b585ff537e5f6e60c054b279fdd0235c432a3dd5e9125f;0.1025608478614502;0.7376820427055569;14.0;0.856732097680261
False;False;False;False;True;False;True;False;False;0;True;False;0;False;False;False;0;0;6;False;False;False;True;False;False;False;True;2;True;False;0;0;False;False;False;True;2cab8f09a41071bcd9aa0d4d53741c13483833fb8524501f94342474b1a40a05;0.0728292693958973;0.6162765193926621;16.0;0.759326538697712
True;True;False;False;False;False;False;False;False;0;True;False;0;False;True;True;0;0;18;False;False;False;True;True;False;True;True;6;False;False;0;0;True;False;False;False;23eac88c02302449e1e10fee78f2283901638f98f2b6a59e1b6c330ddb9a2257;0.1025608478614502;0.7376820427055569;14.0;0.856732097680261
True;True;False;False;True;False;False;False;False;0;False;False;0;True;False;True;0;0;6;False;False;False;True;False;False;True;True;0;True;False;0;0;False;False;True;False;237ca93ca65dc0a454f4d4eb3479bdac1a5492445877c5c642c1acca036503a4;0.035958807872602;0.4840827304048637;17.0;0.6159938859920212
True;True;False;False;False;False;False;False;False;0;True;False;0;False;True;True;0;0;24;False;False;False;True;True;False;True;True;2;False;False;0;0;True;False;False;False;1f894fbb2593c4f3a8e6be90992e95bf87b1f52f1940df0e6ff0d395234dfbee;0.0550979808074385;0.6066488979160957;17.0;0.7429380786722776
False;True;False;False;False;False;False;False;False;0;True;False;0;False;True;True;0;0;18;False;False;False;True;True;False;True;True;14;True;False;0;0;False;True;False;False;1f11e8f6176f685740cf992873b27669b3bbfaead0daa89da145675cc253dcfd;0.1343383033299954;0.5892426776784795;12.0;0.7005760089469626
True;True;False;False;False;False;True;False;False;0;True;False;0;False;False;True;0;0;6;False;False;False;True;True;False;True;True;6;True;False;0;0;False;False;False;False;1c9b7f59bbfa56555b1f23a2cf438d6bfc4ce7744699ef641e1525ac4e9a316a;0.1025608478614502;0.7376820427055569;14.0;0.856732097680261
True;False;False;False;False;False;True;False;False;0;True;False;0;False;False;True;0;0;24;False;False;True;True;True;False;True;True;0;False;False;0;0;True;False;False;False;1b6c7109130b0e4f462f0517d8cca8a35a89444185e4292e94831d797ba292bb;0.0480494088933643;0.4937054595305454;16.0;0.6284678005008484
True;False;False;False;True;False;False;False;False;0;True;False;0;False;True;True;0;0;18;False;False;True;True;False;False;True;True;8;True;False;0;0;False;False;False;False;190aad3b89f1d2a83585e974733afde8f9dcb58e2833b7bbb0ffba69188f6354;0.1640584782961691;0.7857577224516116;10.0;0.8934724590039776
False;False;False;False;False;False;False;False;False;0;True;False;0;False;True;False;0;0;24;False;False;False;True;True;False;False;True;12;False;False;0;0;True;False;False;True;18d30eaae248642b281dc1696cad8dceeda855b023e565785c9ae5a8f5f2864e;0.1919918625517445;0.7182139763324932;10.0;0.8258456530368763
False;False;False;False;True;False;False;False;False;0;False;False;0;True;True;False;0;0;18;False;False;True;True;False;False;False;True;10;True;False;0;0;False;False;False;False;17633c3e92a95ac81e1048617872b43bd5fd52dd212cd732762bb238374da242;0.1802064781092587;0.7590742638175998;10.0;0.8659354477337221
False;False;False;False;True;False;False;False;False;0;False;False;0;True;True;True;0;0;24;False;False;False;True;False;False;True;True;10;False;False;0;0;True;True;False;True;1170b8d57e6aace959c1e2394ecee5d12b1a70c3f333adf8713fee4367fb76d0;0.1309969905411721;0.6146247998633576;11.0;0.7386684444159315
True;True;False;False;False;False;True;False;False;0;False;False;0;True;False;True;0;0;6;False;False;False;True;True;False;True;True;0;False;False;0;0;True;False;False;False;110ce0f94d44ef9f5978a8a0db1b290c10e3ebf630b482609638c7b602494830;0.035958807872602;0.4840827304048637;17.0;0.6159938859920212
False;False;False;False;True;False;False;False;False;0;False;False;0;True;True;True;0;0;0;False;False;True;False;False;False;True;True;10;False;False;0;0;True;True;False;False;0c5360c9d987976ea42d662161057e43068388b34160a841fc7e053d627790ee;0.1436289707906141;0.6546148189102547;11.0;0.7791726434924134
True;False;False;False;False;False;False;False;False;0;True;False;0;False;True;True;0;0;0;False;False;False;False;True;False;True;True;0;False;False;0;0;True;False;False;True;00b95c6e4631f7258dc53e845ba95abc5ea39e7e850d5ba129abe7186cad90d3;0.0492850056805845;0.4949384995469419;16.0;0.631718239281766
True;False;False;False;False;False;True;False;False;0;True;False;0;False;False;True;0;0;18;False;False;False;True;True;False;True;True;4;False;False;0;0;True;False;False;True;0073aef4dfca8b7446ccd7129419cf4006233e75ed60bbd73986f4ea5dd3c006;0.1085857120873795;0.7366696086729417;13.0;0.8650152607196876
