slice_timing_correction/ref_slice/middle;distorsion_correction;signal_modeling/temporal_noise_autocorrelation/FAST;slice_timing_correction;signal_modeling/temporal_noise_autocorrelation/AR1;spatial_normalization/algorithm/linear;motion_correction_realignment/register_to/mean;signal_modeling/hrf/temporal_derivs;spatial_normalization/algorithm/DARTEL;signal_modeling/hrf/canonical;signal_modeling/nuisance_regressors;spatial_normalization/bias_regularisation/extremely_light;motion_correction_realignment/register_to/first;spatial_normalization/bias_regularisation;spatial_normalization/template/MNI152_nonlinear;coregistration/source_target/func_on_anat;spatial_normalization/bias_regularisation/light;coregistration/cost_function/entropy_correlation_coefficient;coregistration/cost_function/normalised_mutual_information;coregistration/cost_function/mutual_information;signal_modeling/hrf/temporal_dispersion_derivs;spatial_normalization/bias_regularisation/very_light;coregistration/cost_function/normalised_cross_correlation;slice_timing_correction/ref_slice;signal_modeling/nuisance_regressors/comp_cor;coregistration/source_target/anat_on_func;spatial_normalization/interpolation/nearest_neighbour;spatial_normalization/bias_regularisation/heavy;signal_modeling/nuisance_regressors/motion;spatial_normalization/template/MNI152_linear;spatial_normalization/bias_regularisation/medium;slice_timing_correction/ref_slice/first;spatial_normalization/bias_fwhm;spatial_smoothing/fwhm;spatial_normalization/interpolation/trilinear;spatial_normalization/template/MNI305;spatial_normalization/interpolation/bspline;id;pearson_from_ref;spearman_from_ref;pearson_from_mean;spearman_from_mean;cluster
True;False;True;True;False;False;True;False;False;False;False;0;False;False;False;False;0;True;False;False;True;0;False;True;False;True;False;0;0;False;0;False;0;6;False;False;True;eef9e749fc1d82db9770875f19460061b721b75d23c62f51e26f351b5ccba341;0.7133850084481321;0.5940791662994598;0.8296728348808158;0.7174402282952345;3.0
False;False;False;True;True;False;True;False;False;False;False;0;False;False;False;False;0;True;False;False;True;0;False;True;False;True;True;0;0;False;0;True;0;6;False;False;False;edff2ab1ef5565f4e9b1eea8c7247419318afe52c40700982fa2a001dd1ac68e;0.6415224865515101;0.5311167575471293;0.7778910555568473;0.6721587052381565;3.0
False;False;False;True;True;False;True;True;False;False;False;0;False;False;False;True;0;True;False;False;False;0;False;True;False;False;False;0;0;False;0;True;0;6;True;False;False;ebdbd27189824ba40d9cb14499581c1f2a3c743cfa900aa374c76d3464419a92;0.6425138427804533;0.5251305374431086;0.8943031063076881;0.7896514293665208;4.0
True;False;False;True;True;False;False;False;False;False;False;0;True;False;False;False;0;True;False;False;True;0;False;True;False;True;False;0;0;False;0;False;0;6;True;False;False;e9d76bd888cfecfbc6e23a92cfa6173c96b52b12d64af819756be5b20e1a32b3;0.6918201988473132;0.5711267982836002;0.8140751156331031;0.7020428063750446;3.0
False;False;True;True;False;False;True;False;False;True;True;0;False;False;False;False;0;True;False;False;False;0;False;True;False;True;False;0;6;False;0;True;0;6;True;False;False;e990d86eca1791e44d96a91e5a45db928f9c1d6ab3eda14172f71d3e97c0321a;0.6558105311254043;0.5435614322417325;0.7909351528250557;0.6671051906502984;4.0
False;False;True;False;False;False;True;True;False;False;True;0;False;False;False;False;0;False;False;True;False;0;False;False;False;True;True;0;18;False;0;False;0;6;False;False;False;e7e20a2f6e9901f0dd68a8e5e6a6cbedfe6da5d1dd3d923774159fa6a97309a6;0.728923448681036;0.6038466075197119;0.8065802047221771;0.6735578509732182;1.0
False;False;True;True;False;False;True;False;False;True;True;0;False;False;False;True;0;False;True;False;False;0;False;True;False;False;False;0;24;False;0;True;0;6;False;False;True;e1d59a78e8f319edb6824e8b52e06e470aa40f9fcca68ce79f5b1c037c8d2998;0.6941677583568411;0.5726633341481977;0.7489526455480311;0.6291441313221744;6.0
False;False;True;True;False;False;False;False;False;False;True;0;True;False;False;True;0;False;False;True;True;0;False;True;False;False;False;0;6;False;0;True;0;6;False;False;True;df97cd0f2055e320d10ad58d24c2fa77571bf39b4a52b8ef2aa79ce3c30d5664;0.7579221172213808;0.6324659543885667;0.8260196136095181;0.7016485857949184;3.0
False;False;False;True;True;False;True;False;False;True;True;0;False;False;False;True;0;True;False;False;False;0;False;True;False;False;False;0;6;False;0;True;0;6;False;False;True;df4bf44bdba339cfe7c467479cde578758b874e6e14733f200543fc836b879c1;0.6411035700066826;0.5311196472618357;0.785357532635636;0.6607095065506702;4.0
False;False;False;True;True;False;True;True;False;False;True;0;False;False;False;False;0;True;False;False;False;0;False;True;False;True;False;0;24;False;0;True;0;6;True;False;False;dece43fa68dca76ac6398aa37dedbd2fdd7f05fa26de3713cc3fdfffdad8442a;0.7431041117455729;0.6079361938754805;0.8063523894783722;0.6746808812455237;6.0
True;False;True;True;False;False;True;True;False;False;False;0;False;False;False;False;0;True;False;False;False;0;False;True;False;True;False;0;0;False;0;False;0;6;False;False;True;db282d817fb71850a87b93470aff3f075545f6b3e0438f6a0ad7630003571c3c;0.627324398975355;0.5053737025054348;0.8528854698379178;0.7330754986651984;1.0
False;False;False;True;True;False;True;False;False;False;False;0;False;False;False;True;0;True;False;False;True;0;False;True;False;False;True;0;0;False;0;True;0;6;False;False;False;d854dc3cb8b5b1e67ba8412d6e9e8062a1782d36fd936bdbcc5c0e0f7ed7d1ef;0.6625919135636869;0.5462103893651724;0.8014500607792658;0.6947981557858071;3.0
False;False;False;True;True;False;True;True;False;False;True;0;False;False;False;False;0;True;False;False;False;0;False;True;False;True;False;0;6;False;0;True;0;6;True;False;False;d76d6badf36c97fc1e27ee59d6cad1a8d2fa1d8e7266a45dd159f2157a5526ab;0.6833806643683046;0.5637792253669671;0.8420037607852427;0.7161470187514033;4.0
False;False;True;False;False;False;False;True;False;False;False;0;True;False;False;True;0;True;False;False;False;0;False;False;False;False;False;0;0;False;0;False;0;6;True;False;False;d76973327c6be27fabdc66cebdbca9a4cc14995dadd417287f276e7c97e16fc6;0.61830227508933;0.4945689522143563;0.83907236328287;0.7112742768962169;1.0
False;False;True;True;False;False;True;False;False;True;True;0;False;False;False;True;0;False;False;True;False;0;False;True;False;False;True;0;18;False;0;True;0;6;False;False;False;d340c0c50c0072f5045c97e28d0dd254aabbd6254959c3f564fd2ddfa7230584;0.6133669213945041;0.4879431400212267;0.7456922054504717;0.6067933072108147;4.0
False;False;True;False;False;False;True;True;False;False;False;0;False;False;False;False;0;True;False;False;False;0;False;False;False;True;False;0;0;False;0;False;0;6;False;False;True;d2550b05efaade198cc6669229d30a8dfcf99c1103b5c8098f864ebd5d1ed8c5;0.6238220933167348;0.500835221650048;0.8354032780149689;0.7094613251544398;1.0
False;False;False;False;True;False;False;True;False;False;False;0;True;False;False;False;0;True;False;False;False;0;False;False;False;True;False;0;0;False;0;False;0;6;True;False;False;d226fa983c9d68d1da11eb34671eeba0b1cb3bfb1fc185e0fdf5be1dff48c0b8;0.6345208138445811;0.5139581020088985;0.8444665388033772;0.7260146679072803;1.0
False;False;False;False;True;False;True;False;False;False;False;0;False;False;False;False;0;False;True;False;True;0;False;False;False;True;False;0;0;False;0;False;0;6;False;False;True;d09b212d261a27ef72cf9f050ecd2b5792fd77636b8aab584614658b0bb52cd4;0.6950989113693;0.5811026638108663;0.8185425537291358;0.7076214905287703;3.0
False;False;False;False;True;False;False;True;False;False;True;0;True;False;False;False;0;False;True;False;False;0;False;False;False;True;True;0;6;False;0;False;0;6;False;False;False;d09705b7d7b7743e139549ea5def7cb8c5f482a085b377591833d8da3c0654a2;0.6922657599397928;0.5779232122071376;0.8574963072238764;0.7451319246843132;1.0
False;False;False;False;True;False;False;False;False;False;True;0;True;False;False;True;0;False;False;True;True;0;False;False;False;False;True;0;18;False;0;False;0;6;False;False;False;ce5ea86e15ed04715c269054adf46dfb76c0d341d3ad9d32ea693a25e770346f;0.7667787213832473;0.6499005863960146;0.7960327456881036;0.6810156239610826;3.0
False;False;False;True;True;False;False;False;False;True;False;0;True;False;False;False;0;False;False;True;False;0;False;True;False;True;True;0;0;False;0;True;0;6;False;False;False;ce31fdfcab816e2a3786d5eb7962a1b146323974b7ccfe9e51138a2238350a0f;0.5995457905439092;0.4931945314554614;0.8213996388456357;0.7094660996308437;4.0
False;False;False;True;True;False;False;False;False;False;True;0;True;False;False;True;0;False;True;False;True;0;False;True;False;False;False;0;24;False;0;True;0;6;False;False;True;cde0bf19d30430c244f9738f38b87229a3176306ad1dce51343f44ad060ee5d2;0.7222009200725611;0.5917281285340552;0.7774057929763832;0.6487686182433071;5.0
True;False;True;True;False;False;True;False;False;True;False;0;False;False;False;False;0;False;True;False;False;0;False;True;False;True;True;0;0;False;0;False;0;6;False;False;False;cd5f0844e445d6ab574976706eb2929d22072940c7433eab15c9894501181460;0.5624731982416046;0.4460336717203583;0.8158408905581623;0.6873761920042242;1.0
True;False;True;True;False;False;True;False;False;True;False;0;False;False;False;True;0;False;False;True;False;0;False;True;False;False;True;0;0;False;0;False;0;6;False;False;False;ccae13fa79bdc1261f92201bc4c826f8a1d403716624b911711bd8dd0f49c8ae;0.5735093485047226;0.4530805401517208;0.8359264111213611;0.7071072704044359;1.0
True;False;True;True;False;False;True;True;False;False;False;0;False;False;False;False;0;False;False;True;False;0;False;True;False;True;False;0;0;False;0;False;0;6;False;False;True;c0188090c932bebff5cd507b10916ce139df294983c4c73a527199474016b3c2;0.6304945215190422;0.5085709548533485;0.8558575293190162;0.7368562894876949;1.0
False;False;False;True;True;False;True;False;False;False;True;0;False;False;False;False;0;False;True;False;True;0;False;True;False;True;False;0;18;False;0;True;0;6;True;False;False;bba90ba2d6d7dd98b9371d9d88070e170bc36dd2acd5558850c3e5cbbc5c7366;0.7288693875962013;0.598358046741136;0.8003430205664507;0.6783774608086068;5.0
True;False;True;True;False;False;True;True;False;False;True;0;False;False;False;False;0;False;True;False;False;0;False;True;False;True;True;0;6;False;0;False;0;6;False;False;False;b1c4368d226689ca4deb03684f7cfbea183e17060b3a2ac406f3ac46f81d2e48;0.7071126406996792;0.5885529153358912;0.8711849243234061;0.7564610638226903;1.0
False;False;True;True;False;False;False;False;False;True;True;0;True;False;False;True;0;False;False;True;False;0;False;True;False;False;False;0;18;False;0;True;0;6;False;False;True;b101d0c391b0e72fc4657780e4a495a8050285d6f1f4adb4f1bfc988ed570d3d;0.6179506712479833;0.4901016357431448;0.7523614500922895;0.6075485745412895;4.0
True;False;False;True;True;False;True;False;False;False;True;0;False;False;False;False;0;False;False;True;True;0;False;True;False;True;False;0;6;False;0;False;0;6;True;False;False;af2fff6e29e794b36cfac4ff9525d73de5ff91cbe4d427b3568f72907e39d275;0.7622605328374543;0.6461172448077885;0.8340560546838328;0.7212660727508104;3.0
True;False;True;True;False;False;False;True;False;False;True;0;True;False;False;True;0;False;False;True;False;0;False;True;False;False;False;0;24;False;0;False;0;6;False;False;True;abda9f73e50b5bd4b8bb58e966b05c2b9a63953b92b5c5924b77a9995c213d16;0.9593190576770316;0.8890185996011416;0.8592915252771508;0.740509589038394;2.0
False;False;False;False;True;False;False;False;False;True;True;0;True;False;False;True;0;False;False;True;False;0;False;False;False;False;False;0;18;False;0;False;0;6;True;False;False;a88ece3949a75d78631a2042b015de18e3e57d4b0a05394950c64bb7cd427410;0.762109672821586;0.6340529055538853;0.8831842390410349;0.7651641465197748;1.0
False;False;False;True;True;False;False;True;False;False;True;0;True;False;False;False;0;True;False;False;False;0;False;True;False;True;False;0;6;False;0;True;0;6;False;False;True;a67b2723d2a2713111484aa93d2a415a0cde8182caeff19ac8ba8a945212dd0a;0.7002902100987687;0.5812284472101368;0.8568950954997437;0.7317465898684679;4.0
False;False;False;False;True;False;False;False;False;True;True;0;True;False;False;False;0;False;False;True;False;0;False;False;False;True;False;0;18;False;0;False;0;6;False;False;True;a34935c87c3fe0f700a18c1894570f016ec391cd217084b3247776e670c73e54;0.7810408709273389;0.6528825197845122;0.8831506921135047;0.76450757590245;1.0
False;False;False;False;True;False;False;False;False;True;True;0;True;False;False;False;0;False;True;False;False;0;False;False;False;True;False;0;24;False;0;False;0;6;False;False;True;9ffc67e28bd8607e9ecb86eedaccf215fbf62db4726f99d26c6029134944b267;0.8952064186113999;0.786658821755855;0.8441747406467652;0.7262037397433461;2.0
True;False;False;True;True;False;False;False;False;True;True;0;True;False;False;True;0;False;False;True;False;0;False;True;False;False;False;0;6;False;0;False;0;6;True;False;False;9ec9e805390142b102b3c264a88e6e11bff043e76e4b73b9c3c8f7e2212ab3fd;0.7029500718432757;0.5821092987140317;0.8975299340956588;0.7879657047643795;1.0
False;False;True;False;False;False;True;False;False;True;False;0;False;False;False;True;0;True;False;False;False;0;False;False;False;False;False;0;0;False;0;False;0;6;False;False;True;99b50cbe9e4d34d2b43db83d9a39692306c023a7717298ac7b3afa4512c35618;0.5803695787171937;0.4552808897282759;0.8269815744139697;0.687914027466524;1.0
True;False;True;True;False;False;False;False;False;False;False;0;True;False;False;True;0;False;True;False;True;0;False;True;False;False;False;0;0;False;0;False;0;6;True;False;False;9968b58333f11519ba1f7b85ecc0c307b7a0620be2a959f07ec54a90c5a901e8;0.7128217511686267;0.5929721263824904;0.8395856804140724;0.7287011253485337;3.0
False;False;True;False;False;False;True;False;False;False;True;0;False;False;False;True;0;False;True;False;True;0;False;False;False;False;False;0;18;False;0;False;0;6;False;False;True;97c77a3878fc80c0c7c226dc485f9aa0d2b892e3c6d58e76640f6c4bb5c3e79d;0.8172380255677594;0.7027360962539648;0.8220887356215915;0.7073166193026414;3.0
False;False;False;False;True;False;False;False;False;True;True;0;True;False;False;True;0;False;True;False;False;0;False;False;False;False;False;0;6;False;0;False;0;6;True;False;False;964ecfe267d78e1dd68a0d62a71421a2fd69c4c1b89bf6bb0c3f40a86c107dc5;0.7105761728878223;0.5877345437335733;0.8991813124934167;0.7900377593103974;1.0
False;False;False;False;True;False;True;False;False;True;True;0;False;False;False;True;0;False;False;True;False;0;False;False;False;False;True;0;18;False;0;False;0;6;False;False;False;95e4da8c3f96911978cd9744c35e4d453a22d2aee606041f67dabc943288da64;0.7554885042062149;0.6300320453889123;0.8679312052167885;0.7452193391774855;1.0
False;False;False;False;True;False;False;False;False;True;True;0;True;False;False;True;0;False;False;True;False;0;False;False;False;False;True;0;18;False;0;False;0;6;False;False;False;8fb626c6e0db804de93d6fa922de49f488163ef7662f2664e134751cacaac63e;0.7528965657971506;0.6255755861150066;0.8734342902305515;0.7519905267226769;1.0
False;False;False;True;True;False;True;False;False;False;False;0;False;False;False;False;0;False;False;True;True;0;False;True;False;True;False;0;0;False;0;True;0;6;True;False;False;8def77f0a0ca63b777589194896fe16bf6de60db513cd3d0edcec89763af1adb;0.6730290423515026;0.5547204252108776;0.8038665774263657;0.6985855492544406;3.0
True;False;False;True;True;False;False;False;False;False;True;0;True;False;False;False;0;False;False;True;True;0;False;True;False;True;False;0;6;False;0;False;0;6;False;False;True;8ddc43ccd99de46131878aca07b940183b5315abf4fa53a1be24e5bb7ec17b5a;0.7666760706709501;0.6513330931222583;0.8392510630164557;0.7249713813931099;3.0
False;False;False;False;True;False;True;False;False;False;False;0;False;False;False;True;0;False;False;True;True;0;False;False;False;False;False;0;0;False;0;False;0;6;True;False;False;8d823ae1f5ab5bb5b3715b8e6e1827782f084b79b16ae643985bbd0b7b96c4af;0.6777577281869998;0.5651163278049224;0.8136763830291349;0.7033419315863922;3.0
True;False;False;True;True;False;True;True;False;False;False;0;False;False;False;True;0;False;True;False;False;0;False;True;False;False;False;0;0;False;0;False;0;6;True;False;False;8d14750c36d3f7e2075a8556cec37961016d6a0f3dc88641ef74e562a08f7495;0.6291714041659408;0.508073621112152;0.8631010659561065;0.7463476292311991;1.0
True;False;True;True;False;False;True;True;False;False;False;0;False;False;False;False;0;False;True;False;False;0;False;True;False;True;True;0;0;False;0;False;0;6;False;False;False;8af1cf5f4c122602f588240fc7362007fa08daeca0b66e120ca889952ed1e81b;0.5949771449959161;0.4812360544077421;0.824481686796328;0.7051920175831681;1.0
True;False;True;True;False;False;False;False;False;True;True;0;True;False;False;True;0;False;False;True;False;0;False;True;False;False;False;0;18;False;0;False;0;6;True;False;False;8a023fbc6f1f2505f7c2ddeb1cd791b9580877754d7dfd09ede6384127b2186b;0.7551900252956056;0.6188470463671979;0.8690360848978423;0.7314889425550857;1.0
False;False;True;False;False;False;False;True;False;False;False;0;True;False;False;False;0;False;True;False;False;0;False;False;False;True;False;0;0;False;0;False;0;6;True;False;False;887f3a8ec9bb1086819c445f5cf5896d6d34bfc912d337bfd0bd711dec993371;0.6187820737700331;0.4962178066226069;0.8308300741570493;0.7059480825928999;1.0
False;False;False;True;True;False;True;True;False;False;True;0;False;False;False;False;0;True;False;False;False;0;False;True;False;True;False;0;18;False;0;True;0;6;True;False;False;8651c13bcf436da3f0ef2ebe019cb6c9c5afedeb10c2b2f475382ca96b239fd8;0.6756586788433909;0.5385571963975992;0.8194414692804477;0.6792931022447702;4.0
False;False;False;False;True;False;True;True;False;False;True;0;False;False;False;False;0;False;False;True;False;0;False;False;False;True;False;0;18;False;0;False;0;6;False;False;True;858f00d3176daaa2be4584f26dbeee5cb24d2d1442c186148da6f272766cdbcb;0.7847595759449667;0.6568677728300668;0.8537689399879399;0.7315666068019543;1.0
True;False;True;True;False;False;False;False;False;False;True;0;True;False;False;False;0;False;False;True;True;0;False;True;False;True;True;0;18;False;0;False;0;6;False;False;False;7bba7ee59ef7bb5379f83f457e8b09fedaf17a4f345166de8b603ea7723039a7;0.7779421647467543;0.6581535864660961;0.7876854812427166;0.6616085451370991;3.0
False;False;False;True;True;False;True;False;False;True;True;0;False;False;False;False;0;False;False;True;False;0;False;True;False;True;False;0;6;False;0;True;0;6;False;False;True;7b2cf197774c2d095ea5f98996ddba5a6d87b5ca02d858cc3b07ceec58c17c56;0.650375791415264;0.5402491687820198;0.784899226595444;0.6597355941838454;4.0
True;False;True;True;False;False;False;False;False;True;False;0;True;False;False;False;0;True;False;False;False;0;False;True;False;True;False;0;0;False;0;False;0;6;False;False;True;79444042f68f2d066a3265f1455b710312a91540d79032119354795b2f881696;0.5825849430433646;0.460899541114883;0.8355527784449944;0.7066865176857428;1.0
True;False;True;True;False;False;True;False;False;False;True;0;False;False;False;True;0;False;False;True;True;0;False;True;False;False;False;0;6;False;0;False;0;6;True;False;False;72247a5b229fc68db5ba69cd48312b49c26131fe442922830b3c68756387e7ed;0.7756285503546412;0.6552960542382055;0.8581712540288555;0.7403387531875164;3.0
False;False;False;True;True;False;True;False;False;True;True;0;False;False;False;False;0;False;True;False;False;0;False;True;False;True;False;0;24;False;0;True;0;6;False;False;True;71f8ac7d1d8921332cad666946c8f1b948dad0e4b91dc6b34ad5dfbbcf9a98fd;0.6711472234091584;0.5546141904122397;0.7296479014198869;0.6135721036986246;6.0
False;False;False;True;True;False;False;False;False;True;True;0;True;False;False;True;0;False;False;True;False;0;False;True;False;False;False;0;6;False;0;True;0;6;False;False;True;708dd7fec31c772cf37721435f95c01c48c52cd6d1a4a2bf800a1af5a73c13da;0.6486005348795971;0.5388413034448918;0.7959276528486857;0.671420915548496;4.0
True;False;True;True;False;False;True;False;False;False;True;0;False;False;False;True;0;False;False;True;True;0;False;True;False;False;False;0;24;False;0;False;0;6;False;False;True;6ef41330817400568daed357344533ef4fd499b5043cce277433bf7c33cd25f9;0.9132116581288132;0.8212316908863125;0.8298537209869287;0.7159297544101559;3.0
False;False;True;False;False;False;True;False;False;True;True;0;False;False;False;False;0;False;True;False;False;0;False;False;False;True;True;0;6;False;0;False;0;6;False;False;False;6ce01800c088300b05a96044b586a2eea4a10be74f8b165bca5592d923ad0656;0.6923661971241283;0.5731890389753972;0.8675487257972391;0.7515358860304308;1.0
False;False;False;True;True;False;True;False;False;True;True;0;False;False;False;False;0;False;False;True;False;0;False;True;False;True;True;0;24;False;0;True;0;6;False;False;False;6c5a0db4f58f5f36ace370f05ec4c17e52d51b8fca115d841845a1fd80edaa93;0.6317301633033768;0.5240019610282621;0.7024753227259567;0.5918182136329736;6.0
False;False;False;False;True;False;True;False;False;False;True;0;False;False;False;True;0;False;True;False;True;0;False;False;False;False;False;0;18;False;0;False;0;6;False;False;True;6a5d27873b158b961b2d9b1eb9c82946fe378f8916aa253c838c7748fdb4a9e3;0.7989989961152233;0.685352398121742;0.8086362742893969;0.696950589226869;3.0
False;False;False;False;True;False;False;False;False;False;True;0;True;False;False;False;0;True;False;False;True;0;False;False;False;True;True;0;6;False;0;False;0;6;False;False;False;68ec5e773f0667bd69aade558218756721dc89dca231cd0f118fb373bd0def83;0.7051707422512168;0.5965881130492513;0.8051749289634273;0.6939675585095497;3.0
False;False;False;False;True;False;True;True;False;False;True;0;False;False;False;False;0;True;False;False;False;0;False;False;False;True;True;0;6;False;0;False;0;6;False;False;False;68720d6db5acf246edb96c91849c9ea5e504842fd282f8c92dd142bcf2c388f5;0.6951502984055954;0.5812393418244636;0.8544876694335866;0.7409597071414104;1.0
False;False;True;False;False;False;False;False;False;True;False;0;True;False;False;False;0;False;True;False;False;0;False;False;False;True;True;0;0;False;0;False;0;6;False;False;False;68387cff55fecd0e586af41e8bf78c86c06388fdc8e1cbf7f30ce71c3a7a6431;0.5688178312889303;0.4500897887575799;0.8068025971801193;0.6743237278119865;1.0
False;False;True;False;False;False;True;False;False;True;True;0;False;False;False;True;0;False;True;False;False;0;False;False;False;False;False;0;24;False;0;False;0;6;True;False;False;6754c5ffcbf5a276be17052f5d887a303d1c35fb7f8850944cbc9210f07bec9b;0.8919326583360275;0.7867420444726323;0.8520275612132635;0.7350915195020936;2.0
False;False;True;False;False;False;True;True;False;False;True;0;False;False;False;True;0;False;True;False;False;0;False;False;False;False;True;0;6;False;0;False;0;6;False;False;False;6181deb32a72403494a070d075b035002906e0849f41c30ec0420d2f3f2e3b38;0.7327265986145294;0.611065399051123;0.8943166397281613;0.7818618079169408;1.0
False;False;True;False;False;False;False;False;False;True;True;0;True;False;False;True;0;False;True;False;False;0;False;False;False;False;False;0;18;False;0;False;0;6;False;False;True;58a4ac96fa69f6861fd00f896d6af7c7a3930cd50531f4a099c5f4fb18025cda;0.7650891389054715;0.6310493436811744;0.8682154187153605;0.73391471352819;1.0
False;False;False;True;True;False;True;False;False;False;True;0;False;False;False;False;0;True;False;False;True;0;False;True;False;True;False;0;18;False;0;True;0;6;True;False;False;587001df4cd1d9c2b85cb969103065aef2c3691c83c28e422592c626401cf92a;0.7288902961304733;0.5985403158397472;0.8003089030777824;0.6783149155912396;5.0
True;False;True;True;False;False;False;False;False;True;True;0;True;False;False;True;0;False;False;True;False;0;False;True;False;False;False;0;24;False;0;False;0;6;False;False;True;53c7bdfc3a2370d578fa878e93654855579c4d6d81270c3884ac156d0ca9543a;0.9229417508948335;0.8274368925305492;0.8720962376851268;0.7573377958368429;2.0
True;False;False;True;True;False;False;False;False;False;True;0;True;False;False;False;0;True;False;False;True;0;False;True;False;True;True;0;24;False;0;False;0;6;False;False;False;522349ea0d0531c7be3e6549be810f5bc19ba0918ea1427166b1795044bed95a;0.8437752770750903;0.7360554283827664;0.7849436825027442;0.673091423503636;3.0
False;False;True;False;False;False;True;False;False;False;True;0;False;False;False;False;0;True;False;False;True;0;False;False;False;True;False;0;6;False;0;False;0;6;False;False;True;518d1c9c8635f4f561935d4d186fc9b4db7b576efc9131e0d6fa59db24e642d4;0.7766885602760709;0.6635821583481447;0.8583551716834555;0.7493586020368735;3.0
