train_size;f1_score;feature_importance;decision_tree;nb_features;nb_clusters;silhouette_score;recall;precision;iteration
156;0.9197994987468672;{'signal_modeling/hrf/temporal_dispersion_derivs': np.float64(0.32710280373831774), 'signal_modeling/nuisance_regressors/motion': np.float64(0.3531936439999905), 'slice_timing_correction/ref_slice/first': np.float64(0.3197035522616918)};"digraph Tree {
node [shape=box, style=""filled, rounded"", color=""black"", fontname=""helvetica""] ;
graph [ranksep=equally, splines=polyline] ;
edge [fontname=""helvetica""] ;
0 [label=<signal_modeling/hrf/temporal_dispersion_derivs &le; 0.5<br/>gini = 0.598<br/>samples = 100.0%<br/>value = [0.385, 0.487, 0.128]>, fillcolor=""#defbea""] ;
1 [label=<signal_modeling/nuisance_regressors/motion &le; 21.0<br/>gini = 0.587<br/>samples = 68.6%<br/>value = [0.561, 0.252, 0.187]>, fillcolor=""#f4cbad""] ;
0 -> 1 [labeldistance=2.5, labelangle=45, headlabel=""True""] ;
2 [label=<slice_timing_correction/ref_slice/first &le; 0.5<br/>gini = 0.454<br/>samples = 55.1%<br/>value = [0.698, 0.07, 0.233]>, fillcolor=""#efb387""] ;
1 -> 2 ;
3 [label=<gini = 0.0<br/>samples = 38.5%<br/>value = [1.0, 0.0, 0.0]>, fillcolor=""#e58139""] ;
2 -> 3 ;
4 [label=<signal_modeling/nuisance_regressors/motion &le; 3.0<br/>gini = 0.355<br/>samples = 16.7%<br/>value = [0.0, 0.231, 0.769]>, fillcolor=""#a774ed""] ;
2 -> 4 ;
5 [label=<gini = 0.0<br/>samples = 3.8%<br/>value = [0.0, 1.0, 0.0]>, fillcolor=""#39e581""] ;
4 -> 5 ;
6 [label=<gini = 0.0<br/>samples = 12.8%<br/>value = [0.0, 0.0, 1.0]>, fillcolor=""#8139e5""] ;
4 -> 6 ;
7 [label=<gini = 0.0<br/>samples = 13.5%<br/>value = [0.0, 1.0, 0.0]>, fillcolor=""#39e581""] ;
1 -> 7 ;
8 [label=<gini = 0.0<br/>samples = 31.4%<br/>value = [0.0, 1.0, 0.0]>, fillcolor=""#39e581""] ;
0 -> 8 [labeldistance=2.5, labelangle=-45, headlabel=""False""] ;
{rank=same ; 0} ;
{rank=same ; 1} ;
{rank=same ; 2} ;
{rank=same ; 4} ;
{rank=same ; 3; 5; 6; 7; 8} ;
}";3;3;0.32366485931428723;0.8921568627450981;0.9696969696969697;1
208;0.9868959868959869;{'signal_modeling/hrf/temporal_dispersion_derivs': np.float64(0.34876214454020205), 'signal_modeling/nuisance_regressors/motion': np.float64(0.36576063561863204), 'slice_timing_correction/ref_slice/first': np.float64(0.2854772198411659)};"digraph Tree {
node [shape=box, style=""filled, rounded"", color=""black"", fontname=""helvetica""] ;
graph [ranksep=equally, splines=polyline] ;
edge [fontname=""helvetica""] ;
0 [label=<signal_modeling/hrf/temporal_dispersion_derivs &le; 0.5<br/>gini = 0.581<br/>samples = 100.0%<br/>value = [0.385, 0.51, 0.106]>, fillcolor=""#d7fae5""] ;
1 [label=<signal_modeling/nuisance_regressors/motion &le; 21.0<br/>gini = 0.57<br/>samples = 66.3%<br/>value = [0.58, 0.261, 0.159]>, fillcolor=""#f4c9aa""] ;
0 -> 1 [labeldistance=2.5, labelangle=45, headlabel=""True""] ;
2 [label=<slice_timing_correction/ref_slice/first &le; 0.5<br/>gini = 0.338<br/>samples = 49.0%<br/>value = [0.784, 0.0, 0.216]>, fillcolor=""#eca46f""] ;
1 -> 2 ;
3 [label=<gini = 0.0<br/>samples = 38.5%<br/>value = [1.0, 0.0, 0.0]>, fillcolor=""#e58139""] ;
2 -> 3 ;
4 [label=<gini = 0.0<br/>samples = 10.6%<br/>value = [0.0, 0.0, 1.0]>, fillcolor=""#8139e5""] ;
2 -> 4 ;
5 [label=<gini = 0.0<br/>samples = 17.3%<br/>value = [0.0, 1.0, 0.0]>, fillcolor=""#39e581""] ;
1 -> 5 ;
6 [label=<gini = 0.0<br/>samples = 33.7%<br/>value = [0.0, 1.0, 0.0]>, fillcolor=""#39e581""] ;
0 -> 6 [labeldistance=2.5, labelangle=-45, headlabel=""False""] ;
{rank=same ; 0} ;
{rank=same ; 1} ;
{rank=same ; 2} ;
{rank=same ; 3; 4; 5; 6} ;
}";3;3;0.3080580253878028;0.9803921568627452;0.9940476190476191;1
260;0.8225084988370012;{'signal_modeling/hrf/temporal_dispersion_derivs': np.float64(0.302187656664969), 'signal_modeling/nuisance_regressors/motion': np.float64(0.4185406992788025), 'slice_timing_correction/ref_slice/first': np.float64(0.2792716440562285)};"digraph Tree {
node [shape=box, style=""filled, rounded"", color=""black"", fontname=""helvetica""] ;
graph [ranksep=equally, splines=polyline] ;
edge [fontname=""helvetica""] ;
0 [label=<slice_timing_correction/ref_slice/first &le; 0.5<br/>gini = 0.649<br/>samples = 100.0%<br/>value = [0.354, 0.415, 0.231]>, fillcolor=""#ecfdf3""] ;
1 [label=<signal_modeling/hrf/temporal_dispersion_derivs &le; 0.5<br/>gini = 0.499<br/>samples = 68.1%<br/>value = [0.52, 0.48, 0.0]>, fillcolor=""#fdf5f0""] ;
0 -> 1 [labeldistance=2.5, labelangle=45, headlabel=""True""] ;
2 [label=<signal_modeling/nuisance_regressors/motion &le; 21.0<br/>gini = 0.371<br/>samples = 46.9%<br/>value = [0.754, 0.246, 0.0]>, fillcolor=""#edaa7a""] ;
1 -> 2 ;
3 [label=<gini = 0.0<br/>samples = 35.4%<br/>value = [1.0, 0.0, 0.0]>, fillcolor=""#e58139""] ;
2 -> 3 ;
4 [label=<gini = 0.0<br/>samples = 11.5%<br/>value = [0.0, 1.0, 0.0]>, fillcolor=""#39e581""] ;
2 -> 4 ;
5 [label=<gini = 0.0<br/>samples = 21.2%<br/>value = [0.0, 1.0, 0.0]>, fillcolor=""#39e581""] ;
1 -> 5 ;
6 [label=<signal_modeling/nuisance_regressors/motion &le; 3.0<br/>gini = 0.401<br/>samples = 31.9%<br/>value = [0.0, 0.277, 0.723]>, fillcolor=""#b185ef""] ;
0 -> 6 [labeldistance=2.5, labelangle=-45, headlabel=""False""] ;
7 [label=<gini = 0.0<br/>samples = 6.2%<br/>value = [0.0, 1.0, 0.0]>, fillcolor=""#39e581""] ;
6 -> 7 ;
8 [label=<signal_modeling/nuisance_regressors/motion &le; 12.0<br/>gini = 0.187<br/>samples = 25.8%<br/>value = [0.0, 0.104, 0.896]>, fillcolor=""#9050e8""] ;
6 -> 8 ;
9 [label=<signal_modeling/hrf/temporal_dispersion_derivs &le; 0.5<br/>gini = 0.492<br/>samples = 6.2%<br/>value = [0.0, 0.438, 0.562]>, fillcolor=""#e3d3f9""] ;
8 -> 9 ;
10 [label=<gini = 0.0<br/>samples = 3.5%<br/>value = [0.0, 0.0, 1.0]>, fillcolor=""#8139e5""] ;
9 -> 10 ;
11 [label=<gini = 0.0<br/>samples = 2.7%<br/>value = [0.0, 1.0, 0.0]>, fillcolor=""#39e581""] ;
9 -> 11 ;
12 [label=<gini = 0.0<br/>samples = 19.6%<br/>value = [0.0, 0.0, 1.0]>, fillcolor=""#8139e5""] ;
8 -> 12 ;
{rank=same ; 0} ;
{rank=same ; 1; 6} ;
{rank=same ; 2; 8} ;
{rank=same ; 9} ;
{rank=same ; 3; 4; 5; 7; 10; 11; 12} ;
}";3;3;0.3060770193335;0.8450980392156863;0.8130437961541274;1
312;0.9868959868959869;{'signal_modeling/hrf/temporal_dispersion_derivs': np.float64(0.3242339209726443), 'signal_modeling/nuisance_regressors/motion': np.float64(0.3348028048709659), 'slice_timing_correction/ref_slice/first': np.float64(0.34096327415638983)};"digraph Tree {
node [shape=box, style=""filled, rounded"", color=""black"", fontname=""helvetica""] ;
graph [ranksep=equally, splines=polyline] ;
edge [fontname=""helvetica""] ;
0 [label=<signal_modeling/hrf/temporal_dispersion_derivs &le; 0.5<br/>gini = 0.604<br/>samples = 100.0%<br/>value = [0.359, 0.497, 0.144]>, fillcolor=""#d4f9e4""] ;
1 [label=<signal_modeling/nuisance_regressors/motion &le; 21.0<br/>gini = 0.606<br/>samples = 67.3%<br/>value = [0.533, 0.252, 0.214]>, fillcolor=""#f5d0b5""] ;
0 -> 1 [labeldistance=2.5, labelangle=45, headlabel=""True""] ;
2 [label=<slice_timing_correction/ref_slice/first &le; 0.5<br/>gini = 0.409<br/>samples = 50.3%<br/>value = [0.713, 0.0, 0.287]>, fillcolor=""#efb489""] ;
1 -> 2 ;
3 [label=<gini = 0.0<br/>samples = 35.9%<br/>value = [1.0, 0.0, 0.0]>, fillcolor=""#e58139""] ;
2 -> 3 ;
4 [label=<gini = 0.0<br/>samples = 14.4%<br/>value = [0.0, 0.0, 1.0]>, fillcolor=""#8139e5""] ;
2 -> 4 ;
5 [label=<gini = 0.0<br/>samples = 17.0%<br/>value = [0.0, 1.0, 0.0]>, fillcolor=""#39e581""] ;
1 -> 5 ;
6 [label=<gini = 0.0<br/>samples = 32.7%<br/>value = [0.0, 1.0, 0.0]>, fillcolor=""#39e581""] ;
0 -> 6 [labeldistance=2.5, labelangle=-45, headlabel=""False""] ;
{rank=same ; 0} ;
{rank=same ; 1} ;
{rank=same ; 2} ;
{rank=same ; 3; 4; 5; 6} ;
}";3;3;0.3088880694610687;0.9803921568627452;0.9940476190476191;1
364;0.8814814814814814;{'signal_modeling/hrf/temporal_dispersion_derivs': np.float64(0.2871914598132513), 'signal_modeling/nuisance_regressors/motion': np.float64(0.349713911419461), 'slice_timing_correction/ref_slice/first': np.float64(0.36309462876728765)};"digraph Tree {
node [shape=box, style=""filled, rounded"", color=""black"", fontname=""helvetica""] ;
graph [ranksep=equally, splines=polyline] ;
edge [fontname=""helvetica""] ;
0 [label=<slice_timing_correction/ref_slice/first &le; 0.5<br/>gini = 0.661<br/>samples = 100.0%<br/>value = [0.352, 0.374, 0.275]>, fillcolor=""#f8fefb""] ;
1 [label=<signal_modeling/hrf/temporal_dispersion_derivs &le; 0.5<br/>gini = 0.499<br/>samples = 67.6%<br/>value = [0.52, 0.48, 0.0]>, fillcolor=""#fdf5f0""] ;
0 -> 1 [labeldistance=2.5, labelangle=45, headlabel=""True""] ;
2 [label=<signal_modeling/nuisance_regressors/motion &le; 21.0<br/>gini = 0.372<br/>samples = 46.7%<br/>value = [0.753, 0.247, 0.0]>, fillcolor=""#eeaa7a""] ;
1 -> 2 ;
3 [label=<gini = 0.0<br/>samples = 35.2%<br/>value = [1.0, 0.0, 0.0]>, fillcolor=""#e58139""] ;
2 -> 3 ;
4 [label=<gini = 0.0<br/>samples = 11.5%<br/>value = [0.0, 1.0, 0.0]>, fillcolor=""#39e581""] ;
2 -> 4 ;
5 [label=<gini = 0.0<br/>samples = 20.9%<br/>value = [0.0, 1.0, 0.0]>, fillcolor=""#39e581""] ;
1 -> 5 ;
6 [label=<signal_modeling/hrf/temporal_dispersion_derivs &le; 0.5<br/>gini = 0.259<br/>samples = 32.4%<br/>value = [0.0, 0.153, 0.847]>, fillcolor=""#985dea""] ;
0 -> 6 [labeldistance=2.5, labelangle=-45, headlabel=""False""] ;
7 [label=<gini = 0.0<br/>samples = 20.6%<br/>value = [0.0, 0.0, 1.0]>, fillcolor=""#8139e5""] ;
6 -> 7 ;
8 [label=<signal_modeling/nuisance_regressors/motion &le; 12.0<br/>gini = 0.487<br/>samples = 11.8%<br/>value = [0.0, 0.419, 0.581]>, fillcolor=""#dcc8f8""] ;
6 -> 8 ;
9 [label=<gini = 0.0<br/>samples = 4.9%<br/>value = [0.0, 1.0, 0.0]>, fillcolor=""#39e581""] ;
8 -> 9 ;
10 [label=<gini = 0.0<br/>samples = 6.9%<br/>value = [0.0, 0.0, 1.0]>, fillcolor=""#8139e5""] ;
8 -> 10 ;
{rank=same ; 0} ;
{rank=same ; 1; 6} ;
{rank=same ; 2; 8} ;
{rank=same ; 3; 4; 5; 7; 9; 10} ;
}";3;3;0.31648438810643686;0.9333333333333332;0.8690476190476191;1
416;0.9868959868959869;{'signal_modeling/hrf/temporal_dispersion_derivs': np.float64(0.321945240600605), 'signal_modeling/nuisance_regressors/motion': np.float64(0.33301319589909084), 'slice_timing_correction/ref_slice/first': np.float64(0.3450415635003042)};"digraph Tree {
node [shape=box, style=""filled, rounded"", color=""black"", fontname=""helvetica""] ;
graph [ranksep=equally, splines=polyline] ;
edge [fontname=""helvetica""] ;
0 [label=<signal_modeling/hrf/temporal_dispersion_derivs &le; 0.5<br/>gini = 0.61<br/>samples = 100.0%<br/>value = [0.389, 0.466, 0.144]>, fillcolor=""#e6fcef""] ;
1 [label=<signal_modeling/nuisance_regressors/motion &le; 21.0<br/>gini = 0.591<br/>samples = 70.0%<br/>value = [0.557, 0.237, 0.206]>, fillcolor=""#f4caac""] ;
0 -> 1 [labeldistance=2.5, labelangle=45, headlabel=""True""] ;
2 [label=<slice_timing_correction/ref_slice/first &le; 0.5<br/>gini = 0.394<br/>samples = 53.4%<br/>value = [0.73, 0.0, 0.27]>, fillcolor=""#efb082""] ;
1 -> 2 ;
3 [label=<gini = 0.0<br/>samples = 38.9%<br/>value = [1.0, 0.0, 0.0]>, fillcolor=""#e58139""] ;
2 -> 3 ;
4 [label=<gini = 0.0<br/>samples = 14.4%<br/>value = [0.0, 0.0, 1.0]>, fillcolor=""#8139e5""] ;
2 -> 4 ;
5 [label=<gini = 0.0<br/>samples = 16.6%<br/>value = [0.0, 1.0, 0.0]>, fillcolor=""#39e581""] ;
1 -> 5 ;
6 [label=<gini = 0.0<br/>samples = 30.0%<br/>value = [0.0, 1.0, 0.0]>, fillcolor=""#39e581""] ;
0 -> 6 [labeldistance=2.5, labelangle=-45, headlabel=""False""] ;
{rank=same ; 0} ;
{rank=same ; 1} ;
{rank=same ; 2} ;
{rank=same ; 3; 4; 5; 6} ;
}";3;3;0.32523278297479147;0.9803921568627452;0.9940476190476191;1
468;0.9868959868959869;{'signal_modeling/hrf/temporal_dispersion_derivs': np.float64(0.32912623714341155), 'signal_modeling/nuisance_regressors/motion': np.float64(0.3185971021437878), 'slice_timing_correction/ref_slice/first': np.float64(0.3522766607128007)};"digraph Tree {
node [shape=box, style=""filled, rounded"", color=""black"", fontname=""helvetica""] ;
graph [ranksep=equally, splines=polyline] ;
edge [fontname=""helvetica""] ;
0 [label=<signal_modeling/hrf/temporal_dispersion_derivs &le; 0.5<br/>gini = 0.612<br/>samples = 100.0%<br/>value = [0.372, 0.476, 0.152]>, fillcolor=""#defbea""] ;
1 [label=<signal_modeling/nuisance_regressors/motion &le; 21.0<br/>gini = 0.6<br/>samples = 68.4%<br/>value = [0.544, 0.234, 0.222]>, fillcolor=""#f4ccaf""] ;
0 -> 1 [labeldistance=2.5, labelangle=45, headlabel=""True""] ;
2 [label=<slice_timing_correction/ref_slice/first &le; 0.5<br/>gini = 0.412<br/>samples = 52.4%<br/>value = [0.71, 0.0, 0.29]>, fillcolor=""#f0b48a""] ;
1 -> 2 ;
3 [label=<gini = 0.0<br/>samples = 37.2%<br/>value = [1.0, 0.0, 0.0]>, fillcolor=""#e58139""] ;
2 -> 3 ;
4 [label=<gini = 0.0<br/>samples = 15.2%<br/>value = [0.0, 0.0, 1.0]>, fillcolor=""#8139e5""] ;
2 -> 4 ;
5 [label=<gini = 0.0<br/>samples = 16.0%<br/>value = [0.0, 1.0, 0.0]>, fillcolor=""#39e581""] ;
1 -> 5 ;
6 [label=<gini = 0.0<br/>samples = 31.6%<br/>value = [0.0, 1.0, 0.0]>, fillcolor=""#39e581""] ;
0 -> 6 [labeldistance=2.5, labelangle=-45, headlabel=""False""] ;
{rank=same ; 0} ;
{rank=same ; 1} ;
{rank=same ; 2} ;
{rank=same ; 3; 4; 5; 6} ;
}";3;3;0.32125446464457186;0.9803921568627452;0.9940476190476191;1
520;0.9868959868959869;{'signal_modeling/hrf/temporal_dispersion_derivs': np.float64(0.32463262242724517), 'signal_modeling/nuisance_regressors/motion': np.float64(0.3278584208434147), 'slice_timing_correction/ref_slice/first': np.float64(0.3475089567293401)};"digraph Tree {
node [shape=box, style=""filled, rounded"", color=""black"", fontname=""helvetica""] ;
graph [ranksep=equally, splines=polyline] ;
edge [fontname=""helvetica""] ;
0 [label=<signal_modeling/hrf/temporal_dispersion_derivs &le; 0.5<br/>gini = 0.609<br/>samples = 100.0%<br/>value = [0.371, 0.481, 0.148]>, fillcolor=""#dcfae9""] ;
1 [label=<signal_modeling/nuisance_regressors/motion &le; 21.0<br/>gini = 0.601<br/>samples = 68.5%<br/>value = [0.542, 0.242, 0.216]>, fillcolor=""#f5cdb1""] ;
0 -> 1 [labeldistance=2.5, labelangle=45, headlabel=""True""] ;
2 [label=<slice_timing_correction/ref_slice/first &le; 0.5<br/>gini = 0.408<br/>samples = 51.9%<br/>value = [0.715, 0.0, 0.285]>, fillcolor=""#efb388""] ;
1 -> 2 ;
3 [label=<gini = 0.0<br/>samples = 37.1%<br/>value = [1.0, 0.0, 0.0]>, fillcolor=""#e58139""] ;
2 -> 3 ;
4 [label=<gini = 0.0<br/>samples = 14.8%<br/>value = [0.0, 0.0, 1.0]>, fillcolor=""#8139e5""] ;
2 -> 4 ;
5 [label=<gini = 0.0<br/>samples = 16.5%<br/>value = [0.0, 1.0, 0.0]>, fillcolor=""#39e581""] ;
1 -> 5 ;
6 [label=<gini = 0.0<br/>samples = 31.5%<br/>value = [0.0, 1.0, 0.0]>, fillcolor=""#39e581""] ;
0 -> 6 [labeldistance=2.5, labelangle=-45, headlabel=""False""] ;
{rank=same ; 0} ;
{rank=same ; 1} ;
{rank=same ; 2} ;
{rank=same ; 3; 4; 5; 6} ;
}";3;3;0.3210447309490742;0.9803921568627452;0.9940476190476191;1
104;0.8391200853648526;{'signal_modeling/nuisance_regressors': np.float64(0.08456506812186042), 'signal_modeling/hrf/temporal_dispersion_derivs': np.float64(0.2575408104046071), 'signal_modeling/nuisance_regressors/motion': np.float64(0.3086444753992403), 'slice_timing_correction/ref_slice/first': np.float64(0.3492496460742922)};"digraph Tree {
node [shape=box, style=""filled, rounded"", color=""black"", fontname=""helvetica""] ;
graph [ranksep=equally, splines=polyline] ;
edge [fontname=""helvetica""] ;
0 [label=<signal_modeling/hrf/temporal_dispersion_derivs &le; 0.5<br/>gini = 0.731<br/>samples = 100.0%<br/>value = [0.308, 0.26, 0.135, 0.298]>, fillcolor=""#fffdfc""] ;
1 [label=<signal_modeling/nuisance_regressors/motion &le; 21.0<br/>gini = 0.631<br/>samples = 65.4%<br/>value = [0.471, 0.0, 0.206, 0.324]>, fillcolor=""#f9e4d4""] ;
0 -> 1 [labeldistance=2.5, labelangle=45, headlabel=""True""] ;
2 [label=<slice_timing_correction/ref_slice/first &le; 0.5<br/>gini = 0.423<br/>samples = 44.2%<br/>value = [0.696, 0.0, 0.304, 0.0]>, fillcolor=""#f0b890""] ;
1 -> 2 ;
3 [label=<gini = 0.0<br/>samples = 30.8%<br/>value = [1.0, 0.0, 0.0, 0.0]>, fillcolor=""#e58139""] ;
2 -> 3 ;
4 [label=<gini = 0.0<br/>samples = 13.5%<br/>value = [0.0, 0.0, 1.0, 0.0]>, fillcolor=""#399de5""] ;
2 -> 4 ;
5 [label=<gini = 0.0<br/>samples = 21.2%<br/>value = [0.0, 0.0, 0.0, 1.0]>, fillcolor=""#d739e5""] ;
1 -> 5 ;
6 [label=<slice_timing_correction/ref_slice/first &le; 0.5<br/>gini = 0.375<br/>samples = 34.6%<br/>value = [0.0, 0.75, 0.0, 0.25]>, fillcolor=""#84ee7b""] ;
0 -> 6 [labeldistance=2.5, labelangle=-45, headlabel=""False""] ;
7 [label=<gini = 0.0<br/>samples = 21.2%<br/>value = [0.0, 1.0, 0.0, 0.0]>, fillcolor=""#47e539""] ;
6 -> 7 ;
8 [label=<signal_modeling/nuisance_regressors &le; 0.5<br/>gini = 0.459<br/>samples = 13.5%<br/>value = [0.0, 0.357, 0.0, 0.643]>, fillcolor=""#eda7f3""] ;
6 -> 8 ;
9 [label=<gini = 0.0<br/>samples = 4.8%<br/>value = [0.0, 1.0, 0.0, 0.0]>, fillcolor=""#47e539""] ;
8 -> 9 ;
10 [label=<gini = 0.0<br/>samples = 8.7%<br/>value = [0.0, 0.0, 0.0, 1.0]>, fillcolor=""#d739e5""] ;
8 -> 10 ;
{rank=same ; 0} ;
{rank=same ; 1; 6} ;
{rank=same ; 2; 8} ;
{rank=same ; 3; 4; 5; 7; 9; 10} ;
}";4;4;0.2865494625564233;0.8945783132530121;0.86328125;1
156;0.8571230376049652;{'signal_modeling/nuisance_regressors': np.float64(0.20149468493081227), 'signal_modeling/hrf/temporal_dispersion_derivs': np.float64(0.2723267075903559), 'signal_modeling/nuisance_regressors/motion': np.float64(0.29740099905885764), 'slice_timing_correction/ref_slice/first': np.float64(0.22877760841997427)};"digraph Tree {
node [shape=box, style=""filled, rounded"", color=""black"", fontname=""helvetica""] ;
graph [ranksep=equally, splines=polyline] ;
edge [fontname=""helvetica""] ;
0 [label=<slice_timing_correction/ref_slice/first &le; 0.5<br/>gini = 0.717<br/>samples = 100.0%<br/>value = [0.385, 0.244, 0.128, 0.244]>, fillcolor=""#fae8da""] ;
1 [label=<signal_modeling/hrf/temporal_dispersion_derivs &le; 0.5<br/>gini = 0.577<br/>samples = 71.2%<br/>value = [0.541, 0.342, 0.0, 0.117]>, fillcolor=""#f7d9c3""] ;
0 -> 1 [labeldistance=2.5, labelangle=45, headlabel=""True""] ;
2 [label=<signal_modeling/nuisance_regressors/motion &le; 21.0<br/>gini = 0.332<br/>samples = 48.7%<br/>value = [0.789, 0.211, 0.0, 0.0]>, fillcolor=""#eca36e""] ;
1 -> 2 ;
3 [label=<gini = 0.0<br/>samples = 38.5%<br/>value = [1.0, 0.0, 0.0, 0.0]>, fillcolor=""#e58139""] ;
2 -> 3 ;
4 [label=<gini = 0.0<br/>samples = 10.3%<br/>value = [0.0, 1.0, 0.0, 0.0]>, fillcolor=""#47e539""] ;
2 -> 4 ;
5 [label=<signal_modeling/nuisance_regressors &le; 0.5<br/>gini = 0.467<br/>samples = 22.4%<br/>value = [0.0, 0.629, 0.0, 0.371]>, fillcolor=""#b4f4ae""] ;
1 -> 5 ;
6 [label=<gini = 0.0<br/>samples = 8.3%<br/>value = [0.0, 0.0, 0.0, 1.0]>, fillcolor=""#d739e5""] ;
5 -> 6 ;
7 [label=<gini = 0.0<br/>samples = 14.1%<br/>value = [0.0, 1.0, 0.0, 0.0]>, fillcolor=""#47e539""] ;
5 -> 7 ;
8 [label=<signal_modeling/hrf/temporal_dispersion_derivs &le; 0.5<br/>gini = 0.494<br/>samples = 28.8%<br/>value = [0.0, 0.0, 0.444, 0.556]>, fillcolor=""#f7d7fa""] ;
0 -> 8 [labeldistance=2.5, labelangle=-45, headlabel=""False""] ;
9 [label=<signal_modeling/nuisance_regressors &le; 0.5<br/>gini = 0.458<br/>samples = 19.9%<br/>value = [0.0, 0.0, 0.645, 0.355]>, fillcolor=""#a6d3f3""] ;
8 -> 9 ;
10 [label=<gini = 0.0<br/>samples = 3.8%<br/>value = [0.0, 0.0, 0.0, 1.0]>, fillcolor=""#d739e5""] ;
9 -> 10 ;
11 [label=<signal_modeling/nuisance_regressors/motion &le; 21.0<br/>gini = 0.32<br/>samples = 16.0%<br/>value = [0.0, 0.0, 0.8, 0.2]>, fillcolor=""#6ab6ec""] ;
9 -> 11 ;
12 [label=<gini = 0.0<br/>samples = 12.8%<br/>value = [0.0, 0.0, 1.0, 0.0]>, fillcolor=""#399de5""] ;
11 -> 12 ;
13 [label=<gini = 0.0<br/>samples = 3.2%<br/>value = [0.0, 0.0, 0.0, 1.0]>, fillcolor=""#d739e5""] ;
11 -> 13 ;
14 [label=<gini = 0.0<br/>samples = 9.0%<br/>value = [0.0, 0.0, 0.0, 1.0]>, fillcolor=""#d739e5""] ;
8 -> 14 ;
{rank=same ; 0} ;
{rank=same ; 1; 8} ;
{rank=same ; 2; 5; 9} ;
{rank=same ; 11} ;
{rank=same ; 3; 4; 6; 7; 10; 12; 13; 14} ;
}";4;4;0.3071624600802635;0.8814947289156627;0.8842592592592593;1
