slice_timing_correction/ref_slice/middle;signal_modeling/hrf/temporal_dispersion_derivs;coregistration/cost_function/mutual_information;signal_modeling/nuisance_regressors/comp_cor;signal_modelling/temporal_noise_autocorrelation/FAST;spatial_normalization/algorithm/DARTEL;spatial_normalization/interpolation/bspline;spatial_normalization/bias_regularisation;spatial_normalization/template/MNI152_linear;spatial_normalization/bias_regularisation/extremely_light;motion_correction_realignment/register_to/mean;spatial_normalization/algorithm/linear;spatial_normalization/bias_regularisation/medium;motion_correction_realignment/register_to/first;spatial_normalization/interpolation/trilinear;slice_timing_correction;spatial_normalization/bias_regularisation/heavy;spatial_normalization/bias_regularisation/light;signal_modeling/nuisance_regressors/motion;spatial_normalization/template/MNI152_nonlinear;coregistration/cost_function/entropy_correlation_coefficient;signal_modeling/hrf/temporal_derivs;signal_modeling/nuisance_regressors;signal_modelling/temporal_noise_autocorrelation/AR1;coregistration/cost_function/normalised_mutual_information;slice_timing_correction/ref_slice;coregistration/cost_function/normalised_cross_correlation;spatial_smoothing/fwhm;coregistration/source_target/func_on_anat;spatial_normalization/template/MNI305;spatial_normalization/bias_fwhm;spatial_normalization/bias_regularisation/very_light;coregistration/source_target/anat_on_func;slice_timing_correction/ref_slice/first;spatial_normalization/interpolation/nearest_neighbour;signal_modeling/hrf/canonical;id;spearman_from_ref;spearman_from_mean;pearson_from_mean
False;False;True;False;True;False;False;False;False;0;False;False;0;True;True;True;0;0;18;False;False;False;True;False;False;True;False;10;False;False;0;0;True;True;False;True;481b83c16cee7eba063dd2365d7e504d588fa0c04585dd9ac3550d69c9652ffe;0.5486886041077988;0.6075007779816081;0.750198988206333
False;False;False;False;True;False;True;False;False;0;True;False;0;False;False;True;0;0;24;False;True;True;True;False;False;True;False;12;False;False;0;0;True;True;False;False;81f5d45f70f6af95f8846c1ff3ea07c54c063deac094154c1a65295461c90c16;0.5556067359627511;0.6086048962637031;0.7460978116323406
False;False;False;False;False;False;False;False;False;0;False;False;0;True;True;False;0;0;18;False;False;False;True;True;True;False;False;14;False;False;0;0;True;False;False;True;c4eca645956e47689b069e45b07819d32e7db50dd8f019122bc869e0962a5538;0.6016654135239546;0.6482610631516038;0.7685901451320634
False;False;False;False;True;False;True;False;False;0;True;False;0;False;False;True;0;0;6;False;False;False;True;False;True;True;False;0;True;False;0;0;False;True;False;True;1dee3b8cd813223ea24889a9b400cf2f9f9b1b33686e356704ed327cb1e259a0;0.3096502225866434;0.4097036441360874;0.5505898371245218
True;True;False;False;True;False;False;False;False;0;True;False;0;False;False;True;0;0;18;False;True;False;True;False;False;True;False;2;False;False;0;0;True;False;True;False;2dad190b198d556725005904f4ac19b93f8a271e5c8d9c08d832b4b9b37da7e7;0.4600075698146951;0.5511774612864561;0.7016385115370356
True;False;False;False;True;False;False;False;False;0;True;False;0;False;False;True;0;0;0;False;False;True;False;False;True;True;False;2;False;False;0;0;True;False;True;False;f4e261f442203dac656b3e5aaed6b057d3bf1b7a82150d9cbd50055a472d4403;0.618512929570715;0.5820021524524854;0.7389837996133325
False;True;False;False;False;False;False;False;False;0;False;False;0;True;True;False;0;0;0;False;False;False;False;True;False;False;True;0;False;False;0;0;True;False;False;False;3e57dfa547424e6497f0a3060c92636fa294805d3a39fb56abd876669398fb9e;0.0390633827432582;0.2058552963707707;0.22644924973388106
True;False;False;False;False;False;False;False;False;0;True;False;0;False;True;True;0;0;6;False;True;True;True;True;False;True;False;6;True;False;0;0;False;False;False;False;fdd3060a594e18b9adf69be7de9ce61cffdc0f1c9795899fb808e0b3b21047f0;0.994798993550651;0.7249983467009875;0.8686542874928401
True;False;False;False;False;False;True;False;False;0;True;False;0;False;False;True;0;0;6;False;True;True;True;True;False;True;False;6;True;False;0;0;False;False;False;False;85a7f320ee7d1e405b48e96227248dd64f9da32f91c0e2f8eb8eee84b392448d;0.994798993550651;0.7249983467009875;0.8686542874928401
True;False;False;False;False;False;True;False;False;0;False;False;0;True;False;True;0;0;0;False;False;False;False;True;True;True;False;0;True;False;0;0;False;False;False;True;1f820f22c444a83590638aabb3d2e673543ca4095a18cc60fd31d8dd13cc569f;0.4263167471663388;0.4682606199893718;0.6176180466836549
False;False;False;False;True;False;False;False;False;0;True;False;0;False;True;True;0;0;24;False;False;False;True;False;False;True;True;10;True;False;0;0;False;True;False;True;9ba10ae973fa44dc5c4eb613b7ed466357c8ef23ba55bf444cb31bc526ed0e5d;0.13206869268731;0.35223630386692845;0.3987031983181451
False;False;False;False;True;False;False;False;False;0;True;False;0;False;True;True;0;0;18;False;False;False;True;False;False;True;True;10;False;False;0;0;True;True;False;True;47f1f7c2b0a1d36ddcb339186e3e9fa4d40c6ff890482b6fcb959075423d2c08;0.13206869268731;0.35223630386692845;0.3987031983181451
False;True;False;False;False;False;False;False;False;0;False;False;0;True;True;True;0;0;0;False;False;False;False;True;False;True;True;0;True;False;0;0;False;True;False;False;b7da17322638c0ac606a13b8848eba5005c4006fc0e54cdade5233d3ef685005;0.0318388137375781;0.18885157936723854;0.21092138252646325
False;False;True;False;False;False;True;False;False;0;True;False;0;False;False;False;0;0;0;False;False;True;False;True;False;False;False;4;True;False;0;0;False;False;False;False;5c66416e67caa81a09bff7fe779b498f216a50e0d7b01aaef46ab307e8d63960;0.8064940031794035;0.6702755196593804;0.8236861697781731
False;False;False;False;True;False;False;False;False;0;False;False;0;True;False;False;0;0;0;False;False;False;False;False;True;False;False;0;False;False;0;0;True;False;True;True;cb641eee663d38a3b0dc0bf5f91e323aac9003906053b7869d130282e6141ff6;0.4206141284373677;0.46314441145278734;0.6096644691244573
False;False;False;False;False;False;False;False;False;0;False;False;0;True;False;True;0;0;18;False;False;True;True;True;False;True;True;14;False;False;0;0;True;True;True;False;c515fbc1237187bd5d43bbadc4da9cb45772cb48ecc018e8a1e4c28b26c0c158;0.1714582776948777;0.3890089663812139;0.4338922548257364
False;False;False;False;False;False;False;False;False;0;True;False;0;False;False;False;0;0;6;False;True;False;True;True;False;False;False;10;True;False;0;0;False;False;True;True;80657df9d4dec067e437acc57a1b3ab928e71759ddec14b46dcb0f26a59eeef6;0.7369739573408912;0.6964999639764926;0.8283839980804635
False;False;False;False;True;False;False;False;False;0;False;False;0;True;False;False;0;0;6;False;True;True;True;False;False;False;False;2;False;False;0;0;True;False;True;False;7103aabb0c334bdd496822ae971307364114e4223d50af10023f44a3d1056db0;0.6008971117086229;0.5712783263022061;0.7273743261233869
False;True;False;False;False;False;False;False;False;0;True;False;0;False;True;False;0;0;18;False;False;False;True;True;False;False;True;2;True;False;0;0;False;False;False;False;3d22a9c5400414020898a40109ac87b650066beab67be64943f8cf1b086827f2;0.0600255607799334;0.2627259074765879;0.2900722556215863
False;False;False;False;True;False;False;False;False;0;True;False;0;False;True;True;0;0;6;False;False;False;True;False;True;True;False;0;False;False;0;0;True;True;False;True;1499e16e7516ca0d71a28b7cd91f45a2b4bbb5512cd3cdfad57aa5eb66c0a7c9;0.3096502225866434;0.4097036441360874;0.5505898371245218
False;True;False;False;False;False;False;False;False;0;True;False;0;False;True;True;0;0;24;False;False;False;True;True;True;True;False;12;False;False;0;0;True;True;False;False;992dd53544c4433555aa9daa2dc2e818535a68e7a28adf38c8b213664ff33de2;0.4535808570248265;0.5792539939804182;0.7162184544961168
True;False;True;False;True;False;True;False;False;0;False;False;0;True;False;True;0;0;24;False;False;True;True;False;False;True;False;12;True;False;0;0;False;False;False;False;decdedefc1978c2c7b364d342f4b4721a0d1a7473f7cdca52511a6523ba253c8;0.6914723247409043;0.6789834998071167;0.8083746297263513
False;False;True;False;False;False;False;False;False;0;False;False;0;True;False;True;0;0;18;False;False;False;True;True;False;True;False;6;False;False;0;0;True;True;True;True;b8034835938bc6ea5b07d3756acd23e4b0a6aba90eef5ea829843f6636a453a3;0.6058656843769802;0.6149798181732821;0.7727260588800599
True;False;False;False;False;False;False;False;False;0;True;False;0;False;False;True;0;0;24;False;False;True;True;True;True;True;False;0;False;False;0;0;True;False;True;False;87f16b38547b8ae03027a99ddbb62857d87138cfe3f8f36d9f1eb812716518a9;0.432215659386083;0.464231490108092;0.6107795060605209
False;True;False;False;True;False;False;False;False;0;False;False;0;True;True;False;0;0;24;False;True;False;True;False;False;False;False;14;True;False;0;0;False;False;False;False;1635920c89da99e2d47a74ef09d0643a04c00fbb2500fad9767ade91b8d1f059;0.4632051958781437;0.6059295651165602;0.7241911876047465
False;True;True;False;True;False;False;False;False;0;True;False;0;False;True;True;0;0;18;False;False;False;True;False;False;True;False;4;True;False;0;0;False;True;False;False;a13dde70a40f4680afd54e93b8b03dfbb64eda2b2ded63fcf47d18d999fcfaf3;0.5375868485968426;0.5942086158125671;0.748509927831247
True;False;True;False;False;False;False;False;False;0;True;False;0;False;False;True;0;0;24;False;False;False;True;True;False;True;False;2;True;False;0;0;False;False;True;True;1b64ae70cd79dca78923b128f9fa45e2354028906e513ab062eaa900f5d908ed;0.607052994587665;0.5862967287574257;0.7466312119336499
False;False;True;False;True;False;True;False;False;0;False;False;0;True;False;True;0;0;0;False;False;False;False;False;False;True;False;6;False;False;0;0;True;True;False;True;f6023ebdfd1f0b0dc73d30cbd82928a348b28d16b270a498b43ff6aa4df45312;0.6058656843769802;0.6149798181732821;0.7727260588800599
False;False;True;False;True;False;False;False;False;0;False;False;0;True;True;True;0;0;18;False;False;False;True;False;False;True;False;6;True;False;0;0;False;True;False;True;c22ba642e3facccbf0e9ce45b4331bb70686b949430351f4a178e41c3a391885;0.6058656843769802;0.6149798181732821;0.7727260588800599
False;False;True;False;True;False;False;False;False;0;False;False;0;True;False;True;0;0;18;False;False;True;True;False;False;True;False;8;True;False;0;0;False;True;True;False;cdbc1c1b89a76a54bfae2bcabe357547a626007cc9ee19b9b63e81f446fe91d4;0.677887862315945;0.652447064404461;0.805993020145186
True;False;False;False;False;False;True;False;False;0;True;False;0;False;False;True;0;0;18;False;False;True;True;True;False;True;True;2;False;False;0;0;True;False;False;False;0b227369b3831e181e31ff974500e9b746130ee5423504f0e7d25b9183f0b2e2;0.07139679324387;0.2680606387374318;0.29541979360700843
False;True;False;False;False;False;False;False;False;0;False;False;0;True;True;True;0;0;18;False;False;False;True;True;False;True;True;10;False;False;0;0;True;True;False;False;3a7117813503a0216b530625a750e7e8c4efad724a58d4761ca7fca8c1448b30;0.1079080633016319;0.33064471090140934;0.38306020297192594
False;False;False;False;False;False;False;False;False;0;False;False;0;True;True;True;0;0;0;False;False;False;False;True;True;True;False;14;False;False;0;0;True;True;False;True;ea2915738341d562e8e9c52e54a1d4e983df2452ebda1aa5d2f3489cfd9517c8;0.4628849803142851;0.5630527615078899;0.6958668175939915
False;False;False;False;True;False;False;False;False;0;False;False;0;True;True;True;0;0;24;False;False;False;True;False;True;True;False;8;True;False;0;0;False;True;False;True;84f74ac12e8148868d8455689a64850aadee0dc04a7f539e10df29380d0a7c9a;0.5875477244803149;0.6163332315844058;0.7675980549302597
False;False;True;False;False;False;True;False;False;0;True;False;0;False;False;False;0;0;6;False;False;True;True;True;False;False;False;10;True;False;0;0;False;False;False;False;66824eba7d119e5c09c03f8d018773802cf20ad803b2d0fe55af0813d6f04da7;0.7585510736293324;0.6993439102192918;0.8309030606203265
False;False;False;False;False;False;True;False;False;0;True;False;0;False;False;True;0;0;6;False;False;False;True;True;True;True;False;6;True;False;0;0;False;True;False;True;9d345e2e76b2822e4d8dfe631d2a83e1e670d0a6c4f8e40465b26485d9c30954;0.5893435514122561;0.6026923476862024;0.7589917917436493
False;True;True;False;False;False;True;False;False;0;False;False;0;True;False;False;0;0;6;False;False;False;True;True;False;False;False;14;False;False;0;0;True;False;False;False;4f330137a6f3b9bc6586f6cfe7357f43f52824e5e122e2e271caaf018d18338e;0.4631263565252251;0.6058949179975881;0.7241687522976321
False;False;False;False;True;False;False;False;False;0;True;False;0;False;False;True;0;0;24;False;True;True;True;False;False;True;False;8;False;False;0;0;True;True;True;False;20e8312b44051d46b8ef7f5f1dfc2c8e920eb591797d0b306317e67dad7c3520;0.6660424436301428;0.6427598138998698;0.7960085729286182
False;False;True;False;False;False;False;False;False;0;True;False;0;False;True;True;0;0;0;False;False;False;False;True;False;True;False;14;True;False;0;0;False;True;False;True;314b216b93a301411d75142f8face3052035600d6942f85d6492cbc3e93766d3;0.4471793869654147;0.545852016491273;0.6780629832940263
False;False;True;False;False;False;False;False;False;0;True;False;0;False;False;True;0;0;6;False;False;True;True;True;False;True;False;12;True;False;0;0;False;True;True;False;76b26207d1ded7ed85adc5325ee8b8df347a6389d2b2522c222f036ab5832115;0.5553724956689793;0.6085798341255033;0.746187900222543
False;False;False;False;True;False;True;False;False;0;False;False;0;True;False;False;0;0;6;False;True;False;True;False;False;False;False;4;False;False;0;0;True;False;False;True;6f5cbb144d916ef426c6a01221f151b93f484d7f9e1585cf6a2b487fddca1e8f;0.7970270178883366;0.6821222207549238;0.8360164209034543
False;True;False;False;True;False;False;False;False;0;True;False;0;False;False;False;0;0;6;False;True;False;True;False;False;False;False;2;False;False;0;0;True;False;True;False;843b2587b4270b74e9fba6e934fb3e66eb3e2051108021f555e1584c2447639e;0.4676689796106715;0.5569234262409961;0.7062688528516423
False;False;True;False;False;False;False;False;False;0;True;False;0;False;False;True;0;0;6;False;False;True;True;True;False;True;False;12;False;False;0;0;True;True;True;False;2968532871ee02e64f4e2df2d3cac0c2b19644a59047ebdc3bbc1f58c3ddea9c;0.5553724956689793;0.6085798341255033;0.746187900222543
True;False;False;False;False;False;False;False;False;0;True;False;0;False;False;True;0;0;0;False;False;False;False;True;False;True;True;4;True;False;0;0;False;False;True;True;e801aeef52a692960ab47a1ee55aac7b6af0a71b4e8736af4cdac12120e9c73f;0.1085857120873795;0.3315854855471234;0.3675705462195337
False;False;False;False;True;False;False;False;False;0;False;False;0;True;False;False;0;0;6;False;False;True;True;False;False;False;True;0;False;False;0;0;True;False;True;False;0d64d48d8810619b45b3cbb9086c691e6a0de902f0ef77519f51e76823da9972;0.0472313606136153;0.2104359147015752;0.22980890853898145
False;False;False;False;True;False;True;False;False;0;False;False;0;True;False;True;0;0;0;False;True;True;False;False;False;True;False;4;True;False;0;0;False;True;False;False;58207591da871391c4f17f28215d8d1e94fef443623466d10d6dee1c628e3e24;0.6468371098425694;0.6283772330462043;0.7955534827350866
False;False;False;False;False;False;False;False;False;0;False;False;0;True;True;True;0;0;18;False;True;True;True;True;False;True;False;4;False;False;0;0;True;True;False;False;665ac55dd122598263499fda63c5040358e104b54d5197ef83621739ffedd0b0;0.6468371098425694;0.6283772330462043;0.7955534827350866
False;False;False;False;False;False;False;False;False;0;True;False;0;False;True;False;0;0;6;False;True;True;True;True;False;False;False;4;False;False;0;0;True;False;False;False;b4f622f0832b865a7b09463781f4c701669191f600bec6936e0dae39ab6769c8;0.8062327023042567;0.6703788922335601;0.8237143611694997
False;True;False;False;False;False;False;False;False;0;True;False;0;False;False;False;0;0;0;False;False;False;False;True;False;False;True;6;False;False;0;0;True;False;True;False;5fd974b38b2effdd77fa7427b249921d48ee802d9fe8afd706d23dddcd8cb9a1;0.1095664754629197;0.3477446118347259;0.3858332470863874
False;True;False;False;True;False;True;False;False;0;True;False;0;False;False;False;0;0;24;False;False;False;True;False;True;False;False;12;True;False;0;0;False;False;False;False;a6cbfbde28825bd15cb414a1406f21c6e78df01328b3abf12ac043659cb6524e;0.4988500027758052;0.6271686884172554;0.7530769628394072
True;False;False;False;False;False;True;False;False;0;True;False;0;False;False;True;0;0;24;False;True;False;True;True;False;True;False;10;True;False;0;0;False;False;False;True;d01fd0507e4c360bc2682ad166647ac9941b61ba4307c7236f90b725a548ddaf;0.7549965609432439;0.701201428361616;0.835898418323917
True;True;False;False;False;False;False;False;False;0;True;False;0;False;True;True;0;0;18;False;False;False;True;True;False;True;True;6;False;False;0;0;True;False;False;False;23eac88c02302449e1e10fee78f2283901638f98f2b6a59e1b6c330ddb9a2257;0.1025608478614502;0.3392230272246855;0.374050620696648
True;True;False;False;True;False;False;False;False;0;False;False;0;True;True;True;0;0;6;False;False;False;True;False;False;True;True;10;False;False;0;0;True;False;False;False;a29d6f484abf18c4ae5d5411d312f80ad5a3e09d3e0972f5c1080508b4483c6e;0.1225777138158974;0.35459067617293044;0.4000742857912474
True;True;False;False;True;False;False;False;False;0;False;False;0;True;True;True;0;0;24;False;False;False;True;False;False;True;True;10;True;False;0;0;False;False;False;False;72c735d2b37af81fb1b16e8da8ac1bb2d98a4e1ed2784ec79ba51d5295302df3;0.1225777138158974;0.35459067617293044;0.4000742857912474
True;True;False;False;False;False;True;False;False;0;False;False;0;True;False;True;0;0;18;False;False;False;True;True;False;True;True;10;True;False;0;0;False;False;False;False;0868be9393214d35bdc2af797d8a7b3f885a220651da0e2c1790d55fa081c0d4;0.1225777138158974;0.35459067617293044;0.4000742857912474
False;False;False;False;True;False;False;False;False;0;False;False;0;True;False;True;0;0;6;False;True;True;True;False;False;True;False;14;True;False;0;0;False;True;True;False;f731991d1aae41652138864a1ac3907334f6da86aa94972cd6546aaba50e0b33;0.5181159416941251;0.5956744273687788;0.727199982717464
False;True;True;False;False;False;False;False;False;0;False;False;0;True;False;False;0;0;24;False;False;False;True;True;False;False;False;0;False;False;0;0;True;False;True;False;93e115702f5b6cdff50c10e7ba1b18c89631acd4e5fd840e2158d2ef94ec026b;0.3354018674570029;0.4442571327511605;0.5805969213185824
True;False;False;False;False;False;True;False;False;0;False;False;0;True;False;True;0;0;6;False;False;True;True;True;True;True;False;10;True;False;0;0;False;False;False;False;53c290e9b10afea4f55da1ed28b05ca0d43977b9a79dade830852f44d3037084;0.7756233485192666;0.7017792896595368;0.836495528150548
False;True;False;False;False;False;False;False;False;0;True;False;0;False;True;True;0;0;0;False;False;False;False;True;False;True;True;2;False;False;0;0;True;True;False;False;dc9d22757b13a0b92b833cffa9cf318c4ee032d48349b25a747a8cb2bc4ef9bf;0.0488782085428268;0.23911507454417322;0.2689537759164243
False;False;False;False;True;False;False;False;False;0;False;False;0;True;False;True;0;0;18;False;False;False;True;False;True;True;False;2;False;False;0;0;True;True;True;True;a72d03d7d30ec5788f000c7716db825be5067a663174661d80d29d0c66866c39;0.4347647198430277;0.5082702899903577;0.6699698510015116
False;False;False;False;False;False;True;False;False;0;False;False;0;True;False;True;0;0;0;False;True;False;False;True;False;True;False;0;True;False;0;0;False;True;False;True;14e9d5b3cfe9d64ca3a68095c5532aab1d94d6086ebde71c38c014fdfbd7c261;0.3152958665974717;0.4143922357334628;0.5563646063886274
False;True;False;False;True;False;False;False;False;0;True;False;0;False;True;True;0;0;6;False;False;False;True;False;False;True;True;14;False;False;0;0;True;True;False;False;63ec9a7e81f646f7b36e360c8d9f128e53afb8c87ee6353e082acef7b7332478;0.1343449990519936;0.34978994588883555;0.3988581550302995
False;True;False;False;False;False;False;False;False;0;True;False;0;False;True;False;0;0;0;False;False;False;False;True;True;False;False;4;True;False;0;0;False;False;False;False;db8c38de0652100a7affd87e19211afc5b5053677f3b8c26330d3e774285ddeb;0.5935947726179969;0.6467439351104742;0.7945746895454244
False;True;True;False;True;False;True;False;False;0;True;False;0;False;False;False;0;0;18;False;False;False;True;False;False;False;False;0;True;False;0;0;False;False;False;False;f62d11dacf5f11080dc0a33bf1a2c34cdb32a398009a84b98e9069240fb6af39;0.3349241729577318;0.44517661510512313;0.582077855640565
