slice_timing_correction/ref_slice/middle;signal_modeling/hrf/temporal_dispersion_derivs;coregistration/cost_function/mutual_information;signal_modeling/nuisance_regressors/comp_cor;signal_modelling/temporal_noise_autocorrelation/FAST;spatial_normalization/algorithm/DARTEL;spatial_normalization/interpolation/bspline;spatial_normalization/bias_regularisation;spatial_normalization/template/MNI152_linear;spatial_normalization/bias_regularisation/extremely_light;motion_correction_realignment/register_to/mean;spatial_normalization/algorithm/linear;spatial_normalization/bias_regularisation/medium;motion_correction_realignment/register_to/first;spatial_normalization/interpolation/trilinear;slice_timing_correction;spatial_normalization/bias_regularisation/heavy;spatial_normalization/bias_regularisation/light;signal_modeling/nuisance_regressors/motion;spatial_normalization/template/MNI152_nonlinear;coregistration/cost_function/entropy_correlation_coefficient;signal_modeling/hrf/temporal_derivs;signal_modeling/nuisance_regressors;signal_modelling/temporal_noise_autocorrelation/AR1;coregistration/cost_function/normalised_mutual_information;slice_timing_correction/ref_slice;coregistration/cost_function/normalised_cross_correlation;spatial_smoothing/fwhm;coregistration/source_target/func_on_anat;spatial_normalization/template/MNI305;spatial_normalization/bias_fwhm;spatial_normalization/bias_regularisation/very_light;coregistration/source_target/anat_on_func;slice_timing_correction/ref_slice/first;spatial_normalization/interpolation/nearest_neighbour;signal_modeling/hrf/canonical;id;spearman_from_ref;spearman_from_mean;cluster;pearson_from_mean
False;False;False;False;False;False;False;False;False;0;True;False;0;False;False;False;0;0;6;False;False;True;True;True;True;False;False;6;True;False;0;0;False;False;True;False;f1ae3fd547670ffca451934b6b85e56bea6fb12b5eab2384da8358b0452b7a83;0.9278770249170502;0.7807824269365382;2.0;0.8929978973413886
False;False;False;False;False;False;False;False;False;0;False;False;0;True;True;True;0;0;0;False;False;False;False;True;True;True;False;12;False;False;0;0;True;True;False;True;f00d6173137dd1cf958fb432e955648688b966a112f6ee65d1142af99ae24ffa;0.5034723757799296;0.6280739645614454;6.0;0.7496044138295805
True;False;False;False;False;False;False;False;False;0;True;False;0;False;False;True;0;0;0;False;False;True;False;True;True;True;False;10;False;False;0;0;True;False;True;False;ee895e0efe7970dce880e04f6bca3f5c15ed4f3fdf0e7bc57e8dd76c7cbaac11;0.7782142433857443;0.7612392679096093;1.0;0.8682502376417374
False;False;False;False;False;False;True;False;False;0;False;False;0;True;False;False;0;0;24;False;True;False;True;True;False;False;False;6;True;False;0;0;False;False;False;True;eb8996a9a39b06902da5e51f3decccd6306b716ea05de4759977566fd581205d;0.891098430230076;0.7880823796112075;2.0;0.901604557164034
False;True;True;False;True;False;False;False;False;0;True;False;0;False;False;True;0;0;18;False;False;False;True;False;False;True;False;6;False;False;0;0;True;True;True;False;e9e0988a3e61ce4d61195c7f360ad7de56058d76525b3d3b4a7de708d361d522;0.5774430933636079;0.6879124686734949;3.0;0.8136582275558206
True;False;False;False;True;False;False;False;False;0;False;False;0;True;False;True;0;0;6;False;False;True;True;False;True;True;False;8;False;False;0;0;True;False;True;False;e8bb64edc8884cc577099742d5428af8cf26810a38dc52ad3bee34e777de3466;0.8782740942641332;0.7843464451871985;1.0;0.892008707710038
False;False;False;False;True;False;False;False;False;0;False;False;0;True;True;True;0;0;24;False;True;False;True;False;False;True;False;14;False;False;0;0;True;True;False;True;e6fc75531252700a1193c175dcdb27a200f3f2c3d8e09335e5d48614fb90256c;0.4630448532893821;0.5972844130548833;6.0;0.7149543855930044
True;False;False;False;False;False;False;False;False;0;False;False;0;True;True;True;0;0;0;False;True;True;False;True;False;True;False;2;True;False;0;0;False;False;False;False;e58e102af8790dd040b53bc4aba2237d3f388d0bb8c353140896ab208a82136e;0.6190773230968324;0.6166628659343047;7.0;0.7543565602693297
True;False;False;False;True;False;False;False;False;0;False;False;0;True;False;True;0;0;18;False;False;False;True;False;True;True;False;10;False;False;0;0;True;False;True;True;e2952d1786ee280deecc7b340a72647d6334d5917ab536a09cbf15fdd26df841;0.7531742997455277;0.7596593358046086;1.0;0.86734670863161
False;False;False;False;True;False;True;False;False;0;True;False;0;False;False;False;0;0;24;False;False;True;True;False;True;False;False;6;True;False;0;0;False;False;False;False;e149acfcbd3b53f9d7f1e26950cac7bc7a957f943e7d97e3409e42e0d2a1ba2d;0.9278770249170502;0.7807824269365382;2.0;0.8929978973413886
False;False;False;False;True;False;False;False;False;0;False;False;0;True;False;True;0;0;18;False;True;False;True;False;False;True;False;4;False;False;0;0;True;True;True;True;e08166bc16ce692a8d8c05c2b3fc6ee3336510550ab95a739804040556a21c6a;0.5544833235913101;0.6325461557157754;5.0;0.7784946370812903
False;False;False;False;True;False;True;False;False;0;True;False;0;False;False;True;0;0;18;False;True;False;True;False;False;True;False;12;False;False;0;0;True;True;False;True;dee32b3aee19881dc03854bcfaa2b5cab661804243c293c6a2ea0300fbd1564b;0.4872091281894815;0.6095558580590872;6.0;0.7318234702519346
False;False;False;False;True;False;False;False;False;0;False;False;0;True;True;False;0;0;24;False;True;True;True;False;False;False;False;10;False;False;0;0;True;False;False;False;dcba5d40b1046d90a6a2b272c9005a69d1b687b3f863656811a06776d8c477c5;0.7557901498059809;0.7559264220843677;1.0;0.8621988007355489
False;True;True;False;False;False;False;False;False;0;True;False;0;False;True;False;0;0;24;False;False;False;True;True;False;False;False;10;True;False;0;0;False;False;False;False;dcad1fa3faa203b56938f65867f9a151422bbc6f6825cd621cf43f17a9ae1288;0.5452248448394895;0.7019324784113232;4.0;0.8118740874559917
False;True;False;False;False;False;True;False;False;0;False;False;0;True;False;False;0;0;18;False;False;False;True;True;True;False;False;12;True;False;0;0;False;False;False;False;db58fb9f718ac4e9f3e3f8fd8a3e59654f79ba5b275561f64a6f63eb6c5f0e0d;0.5000257146182729;0.6707308817419507;4.0;0.7759348520782219
False;False;False;False;False;False;True;False;False;0;False;False;0;True;False;False;0;0;0;False;True;False;False;True;False;False;False;2;False;False;0;0;True;False;False;True;d992fa383bd5b56b5b9e3c12290dbb9041b01b0c025818deb735a1b275b2ada8;0.5963143026928573;0.6170660686463784;7.0;0.757550473778323
True;False;True;False;True;False;False;False;False;0;True;False;0;False;False;True;0;0;24;False;False;False;True;False;False;True;False;6;True;False;0;0;False;False;True;True;d97828812292a4bc244ecb88095c1a5b6a7e4f25768914ffa67500ea5a7d0eca;0.9190635029172396;0.7966103707480778;2.0;0.9073768523366937
False;True;False;False;True;False;False;False;False;0;True;False;0;False;True;True;0;0;18;False;False;False;True;False;True;True;False;12;True;False;0;0;False;True;False;False;d93e55a03f9785c5532b8230589fe787881a170d473ccdf1d5f5fc19e6fe6926;0.4535808570248265;0.6354761719726041;4.0;0.7487683922224103
True;True;False;False;True;False;False;False;False;0;True;False;0;False;True;True;0;0;0;False;False;False;False;False;True;True;False;6;True;False;0;0;False;False;False;False;d8c14f650ddd2fb49afb1086b151d2347988fd7163d420e37b2075a02d23cdfc;0.6268927598268745;0.7321346154044468;3.0;0.8492949863642578
True;False;False;False;True;False;False;False;False;0;False;False;0;True;True;True;0;0;18;False;False;True;True;False;True;True;False;0;False;False;0;0;True;False;False;False;d8b1cce9d28f1da2b3f8f32ab2df12e82f91148f59db627ffca40f5271002ae1;0.4326706361807886;0.4857344959302695;7.0;0.6171195714299303
True;False;True;False;False;False;False;False;False;0;True;False;0;False;True;True;0;0;0;False;False;False;False;True;False;True;False;4;False;False;0;0;True;False;False;True;d7425dbfc23b19a5882cab4e07ab41e0228c40a1ad5ae2b98ec65dac05507b67;0.8131285007112062;0.7435807966298343;2.0;0.8718354119412146
True;False;False;False;True;False;True;False;False;0;True;False;0;False;False;True;0;0;0;False;False;True;False;False;True;True;False;6;True;False;0;0;False;False;False;False;d674f16513ec0a7f29bac9cb3673cd3a8a8ea02e80b390d52c6418d68a6ea036;1.0;0.792079012911107;2.0;0.9023331669961746
False;False;True;False;False;False;True;False;False;0;False;False;0;True;False;True;0;0;0;False;False;True;False;True;False;True;False;4;False;False;0;0;True;True;False;False;d3c4089b84da3ffa6a8cdf3ceb611fe60507c6b5fb61cb26efaa7c8ac2fa2145;0.6469738292546819;0.6767960071808204;5.0;0.8225057310237254
False;False;False;False;False;False;False;False;False;0;True;False;0;False;True;True;0;0;6;False;True;False;True;True;False;True;False;2;True;False;0;0;False;True;False;True;cfd18d96721460d7ad71174863d4911f36872da679dafbe0af66134bb2ad247a;0.4264070745399383;0.5378558175267486;9.0;0.6828185518577248
True;False;False;False;True;False;False;False;False;0;True;False;0;False;True;True;0;0;18;False;True;False;True;False;False;True;False;2;True;False;0;0;False;False;False;True;ceacf83cb996b01860933e323f0abb50f1978505210a60804ca0037eace15bb2;0.6068864527497257;0.624587309707138;7.0;0.7651030531448377
True;False;False;False;False;False;False;False;False;0;True;False;0;False;True;True;0;0;18;False;True;False;True;True;False;True;False;2;True;False;0;0;False;False;False;True;cd0fb4c9692604ec5d138f44a5b5e95201b049e4f9c49904a31a0b7620910949;0.6068864527497257;0.624587309707138;7.0;0.7651030531448377
False;False;False;False;True;False;False;False;False;0;False;False;0;True;False;False;0;0;0;False;False;False;False;False;True;False;False;0;False;False;0;0;True;False;True;True;cb641eee663d38a3b0dc0bf5f91e323aac9003906053b7869d130282e6141ff6;0.4206141284373677;0.48694508966831235;7.0;0.6188517661940081
False;False;False;False;False;False;False;False;False;0;False;False;0;True;False;True;0;0;18;False;True;False;True;True;False;True;False;0;False;False;0;0;True;True;True;True;c7c7fc2f8e7b43b89aba0e4c81d46b01c6a0a82e69650a01d280c759365a69db;0.3152958665974717;0.4410384717113244;9.0;0.5710811672021616
False;False;False;False;False;False;False;False;False;0;True;False;0;False;True;True;0;0;6;False;True;False;True;True;False;True;False;4;True;False;0;0;False;True;False;True;c46776faf754b1344df6493dc39e85641793be32d8c63e6b958bfd9911deea37;0.5406730849601572;0.6203111206345635;5.0;0.7662624295156473
False;False;False;False;False;False;False;False;False;0;False;False;0;True;True;True;0;0;0;False;True;False;False;True;False;True;False;4;True;False;0;0;False;True;False;True;bea8cee72dd8da5cf27030cea43686cda96ede9536de845b506597875e210267;0.5544833235913101;0.6325461557157754;5.0;0.7784946370812903
False;False;True;False;True;False;False;False;False;0;True;False;0;False;False;False;0;0;0;False;False;False;False;False;False;False;False;8;False;False;0;0;True;False;True;True;bd7e129c71a1cba8f8195cb59bce34e8a0c12bb4c09b8b5da892ad5bee93a645;0.8252186372098257;0.782097150860605;1.0;0.8908547504367362
True;True;False;False;False;False;True;False;False;0;True;False;0;False;False;True;0;0;6;False;True;False;True;True;False;True;False;8;True;False;0;0;False;False;False;False;bd0403bcf5b3329e4329069e8f7c05a361dd8c5b66909ca7e0ed23b46bd6151e;0.58853993554416;0.7233863264544719;4.0;0.8401136347360851
False;False;False;False;False;False;True;False;False;0;False;False;0;True;False;False;0;0;24;False;True;False;True;True;False;False;False;0;False;False;0;0;True;False;False;True;bc947720f407e01f726779ebbe0e8256b18c9752e89a223f1a7dcff2fb305ebf;0.420377835296326;0.48649216323341865;7.0;0.6186516239476505
False;True;True;False;True;False;True;False;False;0;True;False;0;False;False;True;0;0;0;False;False;False;False;False;False;True;False;14;False;False;0;0;True;True;False;False;bc8522f5b9e533f644244de897460a8e892d52d11dabc5180ed9f7818d627da5;0.4154789636249374;0.6082368632769746;4.0;0.7144334687336699
False;False;True;False;True;False;False;False;False;0;True;False;0;False;False;False;0;0;18;False;False;True;True;False;False;False;False;14;False;False;0;0;True;False;True;False;bc160df13ddff993f643fe4b9d510a9934415493f15664b320439bd7eae800cc;0.6153898746541697;0.6892445511895893;1.0;0.7883490858276737
False;False;False;False;True;False;True;False;False;0;True;False;0;False;False;False;0;0;24;False;False;True;True;False;True;False;False;4;False;False;0;0;True;False;False;False;bbb8e24298c99f1b97e273b985cd1f06263cf48b8ab3d40b92245df633673323;0.8063487964928716;0.7227816287609613;2.0;0.8508302148940092
False;True;False;False;False;False;False;False;False;0;False;False;0;True;False;True;0;0;0;False;True;False;False;True;False;True;False;12;False;False;0;0;True;True;True;False;bbb3beabd28e8a1d0f553be543e76a38246c1416fbfb000c9e3dba4e87399ea1;0.4553742715276566;0.6349797933966542;4.0;0.7508724457645772
False;False;False;False;False;False;False;False;False;0;True;False;0;False;True;True;0;0;6;False;False;False;True;True;True;True;False;10;True;False;0;0;False;True;False;True;baa16cca75fdfa5fdf5cb5558046e0cc10669315a5ba2cfbe76e889bd4fb05de;0.5305637222975366;0.6376664444182408;6.0;0.7633634358225821
False;True;False;False;True;False;True;False;False;0;True;False;0;False;False;False;0;0;6;False;True;False;True;False;False;False;False;8;False;False;0;0;True;False;False;False;b9f07c38874ea6b99b11bff75cbf02ab4dbe46712c4bb62a72d29f3f0c33d4f6;0.5980563813219337;0.728027035863572;4.0;0.8401364664536127
False;True;False;False;True;False;True;False;False;0;True;False;0;False;False;False;0;0;6;False;False;False;True;False;True;False;False;10;False;False;0;0;True;False;False;False;b749825cc3ec2d238497225ef88d9d9cd182c8565cce4770b8a2a0e9d0937e7d;0.5454225428342898;0.7022295018492545;4.0;0.8119560957336611
True;False;False;False;False;False;False;False;False;0;False;False;0;True;True;True;0;0;6;False;False;False;True;True;True;True;False;6;True;False;0;0;False;False;False;True;b72c4386a88524fe47ec9a312fc7ebd4f30566bef3e32c9c26531926110246a2;0.9178747530975508;0.7939552875202258;2.0;0.9058155166517656
False;False;False;False;True;False;False;False;False;0;True;False;0;False;False;False;0;0;18;False;False;True;True;False;True;False;False;14;False;False;0;0;True;False;True;False;b6a743d725d750d8f904e15430c930bd47a44ac109527b4e062e4ebc6aeff623;0.6154006989012379;0.6892374584773661;1.0;0.78840403498929
False;False;False;False;True;False;False;False;False;0;True;False;0;False;True;True;0;0;6;False;True;False;True;False;False;True;False;14;True;False;0;0;False;True;False;True;b66ab030343fb89f9aa212df39212e6f06affeb67756c77a9771ab649fb01750;0.4474695036460652;0.5785605742350785;6.0;0.6965471698969866
False;True;False;False;True;False;False;False;False;0;False;False;0;True;True;True;0;0;18;False;False;False;True;False;True;True;False;14;True;False;0;0;False;True;False;False;b5ad7d4ba0fa6277109bd241a0c8944fd42b6d9a3b1ac069152dd0cc0d5f2b6e;0.417494830416866;0.6078565412349015;4.0;0.7165918226592749
False;False;True;False;True;False;True;False;False;0;False;False;0;True;False;True;0;0;18;False;False;True;True;False;False;True;False;6;False;False;0;0;True;True;False;False;b48df1cbdc36663965cde9a7f5d68f4d6976a50096c288aaa08d3bdd6d073f61;0.7079176727267718;0.7113925861112568;5.0;0.8471647789513947
False;False;False;False;False;False;False;False;False;0;True;False;0;False;True;False;0;0;6;False;False;False;True;True;True;False;False;4;True;False;0;0;False;False;False;True;b08196581babb2a383573bf22d1f926f1331997a299262fb19f9b1651150ff61;0.7967321135386196;0.7370009255859293;2.0;0.8648396463755482
True;False;False;False;False;False;False;False;False;0;False;False;0;True;False;True;0;0;0;False;False;True;False;True;True;True;False;14;True;False;0;0;False;False;True;False;aec88756a8fae0a8f31f26eb1ce207f46a4be6b2ec360dfb843043cf8f2d31f1;0.6247050420943777;0.6857637367686902;1.0;0.789837836484697
False;True;False;False;False;False;True;False;False;0;False;False;0;True;False;False;0;0;18;False;False;False;True;True;True;False;False;0;True;False;0;0;False;False;False;False;acb53af02f245befef4357295d7b10e68dbc07bad8bcac0edd3bf45b77289173;0.3350573886785137;0.4657453740703414;8.0;0.5883182022335675
False;False;True;False;False;False;False;False;False;0;False;False;0;True;True;True;0;0;6;False;False;True;True;True;False;True;False;2;False;False;0;0;True;True;False;False;ac63387fe6fb0875c3bfa47f9f0c24f61b799083c2afa79682eac1e26ae29a86;0.5001491264167607;0.5815923265930133;9.0;0.7299189654014678
False;True;False;False;True;False;False;False;False;0;True;False;0;False;False;False;0;0;24;False;True;False;True;False;False;False;False;4;True;False;0;0;False;False;True;False;aafb3f76c040bb72ccdcca3cb3839956d2684b431c6cef8a27924568927db561;0.5936506867593823;0.6980961970556568;3.0;0.8212433143965806
True;True;False;False;False;False;False;False;False;0;False;False;0;True;True;True;0;0;24;False;True;False;True;True;False;True;False;2;False;False;0;0;True;False;False;False;aac478fa5ef690cd1dc7dd86ab8cdd5afd7b8db536bb83b85f8f3925892bf88a;0.4587183510456202;0.5835859366201466;8.0;0.7170463072408703
False;False;False;False;True;False;False;False;False;0;False;False;0;True;False;True;0;0;24;False;False;False;True;False;True;True;False;0;True;False;0;0;False;True;True;True;aa6cde0efb61053a5b1dbb801737302fcd2a2ba04a1b83db2c0cf09488eebabe;0.314681872068657;0.44073288282076056;9.0;0.5712456366673785
False;False;False;False;True;False;False;False;False;0;True;False;0;False;True;True;0;0;0;False;False;False;False;False;True;True;False;10;False;False;0;0;True;True;False;True;a8b26b5fb2281f9594df33d2a826189923f00dc75e9c8731948dc5c7da3889c3;0.5305637222975366;0.6376664444182408;6.0;0.7633634358225821
False;False;True;False;True;False;False;False;False;0;False;False;0;True;True;True;0;0;18;False;False;True;True;False;False;True;False;10;False;False;0;0;True;True;False;False;a6a523cd694536888208501cf44f7aeea74dff3a7ef562a7110b9a06c3b56362;0.6242694122385198;0.6895599274917016;6.0;0.8135689206934439
True;True;False;False;True;False;False;False;False;0;False;False;0;True;False;True;0;0;18;False;False;False;True;False;True;True;False;10;False;False;0;0;True;False;True;False;a57bdf37b82fa57d340fea651882c6cb44eb96c649666e53478bafa3845109c4;0.5339872123656841;0.6929560567502357;4.0;0.8112701089691485
True;False;True;False;False;False;False;False;False;0;True;False;0;False;False;True;0;0;18;False;False;True;True;True;False;True;False;10;True;False;0;0;False;False;True;False;a26980037a2f7eb61ebf07824a6f8bbd05d7e91c460c7abffbf24cfaf7dd1060;0.7780304236065837;0.7611411355495042;1.0;0.8681667410799642
False;False;False;False;True;False;True;False;False;0;False;False;0;True;False;True;0;0;0;False;False;True;False;False;True;True;False;0;False;False;0;0;True;True;False;False;a224dce8fd850be6df4a0ff0894a05f65a52b6ffe9010f63cafe16d0978d4684;0.3563916725125811;0.4659939876982322;9.0;0.6009826168881857
False;True;True;False;True;False;False;False;False;0;True;False;0;False;True;True;0;0;18;False;False;False;True;False;False;True;False;4;True;False;0;0;False;True;False;False;a13dde70a40f4680afd54e93b8b03dfbb64eda2b2ded63fcf47d18d999fcfaf3;0.5375868485968426;0.6508680580581204;3.0;0.7821098766399738
False;False;True;False;True;False;False;False;False;0;True;False;0;False;True;True;0;0;0;False;False;False;False;False;False;True;False;8;True;False;0;0;False;True;False;True;9fbd5f1baf7f670992d4d9cc356963871af30ca8af89e8e503d5f71e608d7df5;0.5703868783709652;0.654498850514796;6.0;0.7845046757390766
False;False;False;False;False;False;True;False;False;0;True;False;0;False;False;True;0;0;6;False;False;False;True;True;True;True;False;6;True;False;0;0;False;True;False;True;9d345e2e76b2822e4d8dfe631d2a83e1e670d0a6c4f8e40465b26485d9c30954;0.5893435514122561;0.6546760360651364;5.0;0.7910282928260575
False;False;True;False;True;False;False;False;False;0;False;False;0;True;True;False;0;0;24;False;False;True;True;False;False;False;False;12;False;False;0;0;True;False;False;False;9b8abea3be7271251e7fc55c39d8b4ca34c1333630b8b8f2156ff4ff617830fb;0.6762982599004215;0.7232040693206384;1.0;0.8270407725503202
False;False;False;False;True;False;True;False;False;0;False;False;0;True;False;True;0;0;0;False;False;False;False;False;True;True;False;12;True;False;0;0;False;True;False;True;995da250bcf22f5fef28f771ddf334137f9c748c0b4bdc5ca34b5b81eb85dc8d;0.5034723757799296;0.6280739645614454;6.0;0.7496044138295805
False;True;False;False;False;False;False;False;False;0;True;False;0;False;True;True;0;0;24;False;False;False;True;True;True;True;False;12;False;False;0;0;True;True;False;False;992dd53544c4433555aa9daa2dc2e818535a68e7a28adf38c8b213664ff33de2;0.4535808570248265;0.6354761719726041;4.0;0.7487683922224103
True;False;False;False;False;False;True;False;False;0;False;False;0;True;False;True;0;0;18;False;False;False;True;True;True;True;False;14;True;False;0;0;False;False;False;True;97d3c90ab5c6f5d17778201defbaa9df85a23240493a3bfeeee85807ff5c7317;0.6153178293156464;0.68818170073819;1.0;0.7897579613033395
False;True;False;False;True;False;False;False;False;0;True;False;0;False;False;True;0;0;24;False;False;False;True;False;True;True;False;0;False;False;0;0;True;True;True;False;9139e8d8a441a249111acd3737eafd668cfc1f23b554916a5bdfa03bf32b108e;0.3060601906134751;0.4411298840390531;8.0;0.5614826878188882
True;False;True;False;True;False;False;False;False;0;True;False;0;False;False;True;0;0;24;False;False;True;True;False;False;True;False;10;True;False;0;0;False;False;True;False;8fe770322a7a4ea82ea9da836852da37759df681bc8713210728414574ace701;0.7780304236065837;0.7611411355495042;1.0;0.8681667410799642
False;False;False;False;True;False;True;False;False;0;False;False;0;True;False;True;0;0;24;False;False;True;True;False;True;True;False;0;True;False;0;0;False;True;False;False;8f3e234b1144e5ca38d1fe8eb04c79bc25af7b972191f57fe9cea5c2311ce0eb;0.3563916725125811;0.4659939876982322;9.0;0.6009826168881857
True;False;False;False;True;False;False;False;False;0;True;False;0;False;False;True;0;0;18;False;True;True;True;False;False;True;False;8;False;False;0;0;True;False;True;False;8f1034bc1c42bac7a8ea995207442d4da599c5d2153b0573ec45c3a26a2d8d68;0.8832006601457507;0.7880845520240616;1.0;0.8943308035946727
False;True;False;False;False;False;True;False;False;0;False;False;0;True;False;True;0;0;18;False;True;False;True;True;False;True;False;12;False;False;0;0;True;True;False;False;8ad2f499443057e241a4efc8e8070fc40639e77a36802043e78244633678abe3;0.4553742087809621;0.634979635970612;4.0;0.7508719132314456
True;True;False;False;False;False;True;False;False;0;False;False;0;True;False;True;0;0;0;False;False;False;False;True;True;True;False;0;False;False;0;0;True;False;False;False;88bce12feaceb989d973b6ae1bd9ce4a018e013ef56bfcb7206aa36301ba36d5;0.3290844145166586;0.46273703930828214;8.0;0.5852509490353637
False;True;False;False;True;False;False;False;False;0;True;False;0;False;False;False;0;0;6;False;True;False;True;False;False;False;False;2;False;False;0;0;True;False;True;False;843b2587b4270b74e9fba6e934fb3e66eb3e2051108021f555e1584c2447639e;0.4676689796106715;0.5921375720742031;8.0;0.7231019005816872
False;False;True;False;True;False;True;False;False;0;False;False;0;True;False;True;0;0;18;False;False;False;True;False;False;True;False;4;True;False;0;0;False;True;False;True;7e7f1a943a72ba4f6eec571e1bfc376cc54ea410af9ac13b9bd5091d6007fca0;0.5545172261232998;0.6325086406146788;5.0;0.7784788057455859
False;False;False;False;False;False;True;False;False;0;False;False;0;True;False;False;0;0;24;False;True;False;True;True;False;False;False;12;True;False;0;0;False;False;False;True;7c883049eb8755b2773f7968d06a89dac90a0fdd21c4e566ef1d601f1caf688c;0.6617328001066616;0.7213128645863833;1.0;0.8260182473272321
False;False;False;False;False;False;False;False;False;0;False;False;0;True;True;False;0;0;18;False;True;False;True;True;False;False;False;2;False;False;0;0;True;False;False;True;7bb197ad628faf3dc2be40dbd6a4e87ea756262c38c2985472d490652da4abad;0.5963143026928573;0.6170660686463784;7.0;0.757550473778323
False;False;True;False;False;False;True;False;False;0;True;False;0;False;False;False;0;0;6;False;False;False;True;True;False;False;False;8;False;False;0;0;True;False;False;True;79934ff0f358479fc146228ff1ffead2d76d961e3f461242b4978d8b2c6d27c5;0.8252186372098257;0.782097150860605;1.0;0.8908547504367362
False;False;True;False;True;False;True;False;False;0;False;False;0;True;False;False;0;0;6;False;False;False;True;False;False;False;False;10;True;False;0;0;False;False;False;True;7889b6482d38cada23fad0b94c63eb1c4e90b9d1c442ee9568363c1413f80552;0.7344086517957163;0.7549970519851459;1.0;0.8628237991447889
