slice_timing_correction/ref_slice/middle;signal_modeling/hrf/temporal_dispersion_derivs;coregistration/cost_function/mutual_information;signal_modeling/nuisance_regressors/comp_cor;signal_modelling/temporal_noise_autocorrelation/FAST;spatial_normalization/algorithm/DARTEL;spatial_normalization/interpolation/bspline;spatial_normalization/bias_regularisation;spatial_normalization/template/MNI152_linear;spatial_normalization/bias_regularisation/extremely_light;motion_correction_realignment/register_to/mean;spatial_normalization/algorithm/linear;spatial_normalization/bias_regularisation/medium;motion_correction_realignment/register_to/first;spatial_normalization/interpolation/trilinear;slice_timing_correction;spatial_normalization/bias_regularisation/heavy;spatial_normalization/bias_regularisation/light;signal_modeling/nuisance_regressors/motion;spatial_normalization/template/MNI152_nonlinear;coregistration/cost_function/entropy_correlation_coefficient;signal_modeling/hrf/temporal_derivs;signal_modeling/nuisance_regressors;signal_modelling/temporal_noise_autocorrelation/AR1;coregistration/cost_function/normalised_mutual_information;slice_timing_correction/ref_slice;coregistration/cost_function/normalised_cross_correlation;spatial_smoothing/fwhm;coregistration/source_target/func_on_anat;spatial_normalization/template/MNI305;spatial_normalization/bias_fwhm;spatial_normalization/bias_regularisation/very_light;coregistration/source_target/anat_on_func;slice_timing_correction/ref_slice/first;spatial_normalization/interpolation/nearest_neighbour;signal_modeling/hrf/canonical;id;spearman_from_ref;spearman_from_mean;cluster;pearson_from_mean
False;False;True;False;True;False;True;False;False;0;True;False;0;False;False;False;0;0;24;False;False;True;True;False;False;False;False;10;True;False;0;0;False;False;False;False;f2e99b2090c11b8398b182a241816a205144f5f05e55edb9765be72b727c1379;0.7585510736293324;0.7758175596341191;1.0;0.8791802092746712
False;True;False;False;False;False;True;False;False;0;False;False;0;True;False;False;0;0;0;False;False;False;False;True;True;False;False;6;True;False;0;0;False;False;False;False;f2c16457ff08edb34ea22440fdf5833daad54ea2a47a7b22ee59c90efb4b2487;0.6340738906966155;0.7157668672254167;3.0;0.833181478240405
False;True;False;False;True;False;True;False;False;0;False;False;0;True;False;False;0;0;24;False;False;False;True;False;True;False;False;6;True;False;0;0;False;False;False;False;f220d707549b0111ebfc01cb8bceece1e5eb9ab567e19783fc25e85083f5cf0e;0.6340738906966155;0.7157668672254167;3.0;0.833181478240405
False;True;False;False;False;False;True;False;False;0;False;False;0;True;False;False;0;0;0;False;True;False;False;True;False;False;False;14;False;False;0;0;True;False;False;False;f21873f811cf6a8d5399191f86283165a27a1787db4b2ab921b45693dd45f866;0.4632051958781437;0.6429804603796602;4.0;0.7407385241594255
False;True;False;False;False;False;False;False;False;0;True;False;0;False;False;False;0;0;0;False;True;False;False;True;False;False;False;2;False;False;0;0;True;False;True;False;f199417d015a00ccf4a6c578c5cc9ef77515bcd929f008f16f600cfb58d270c6;0.4676689796106715;0.5692693774640007;8.0;0.6980662288855006
True;False;False;False;True;False;False;False;False;0;False;False;0;True;False;True;0;0;24;False;False;True;True;False;True;True;False;12;True;False;0;0;False;False;True;False;f1885f358853647aa0862e2336e3862eec6b1a3917ed5637b44baec991e01823;0.6912922664472585;0.7457904182509076;1.0;0.8512142522579818
False;False;False;False;True;False;False;False;False;0;True;False;0;False;True;False;0;0;0;False;False;False;False;False;True;False;False;2;False;False;0;0;True;False;False;True;f039d0ae351ebbaee7a6bb041911cfdec727cac7229caddad92c416c1d7fdbfc;0.5960075040093121;0.6077376812064615;7.0;0.7465068868301471
True;False;False;False;True;False;False;False;False;0;True;False;0;False;False;True;0;0;24;False;False;False;True;False;True;True;False;10;True;False;0;0;False;False;True;True;ef61606584ee532526b8d6a224e48f4b769f99b4b01a4c8c9a120133caa9d0dc;0.75499390306242;0.7846924713825415;1.0;0.8877570783447674
True;False;False;False;False;False;False;False;False;0;False;False;0;True;False;True;0;0;18;False;False;False;True;True;True;True;False;8;False;False;0;0;True;False;True;True;ef59c32d18b6691bd08c033ebbb682c5c8950029743389649a8aea881a080594;0.8444014427356175;0.8046988648951138;1.0;0.9090145730653933
False;False;True;False;True;False;True;False;False;0;True;False;0;False;False;True;0;0;0;False;False;True;False;False;False;True;False;2;True;False;0;0;False;True;False;False;ef2078e43cc97773f6607fadcc3fa809935e6563b01799ec96b3b8e8a50b4998;0.4936992203753002;0.5606406956799853;9.0;0.7077691833070067
True;False;False;False;False;False;False;False;False;0;True;False;0;False;False;True;0;0;0;False;False;True;False;True;True;True;False;10;False;False;0;0;True;False;True;False;ee895e0efe7970dce880e04f6bca3f5c15ed4f3fdf0e7bc57e8dd76c7cbaac11;0.7782142433857443;0.7829292798690534;1.0;0.8868528312366128
False;True;False;False;True;False;True;False;False;0;True;False;0;False;False;False;0;0;24;False;True;False;True;False;False;False;False;0;True;False;0;0;False;False;False;False;ee490415869708b62ab04d3a0dbd35b79b255715a58f58144cd08228d725ad6d;0.3354258329980353;0.4483032456835827;8.0;0.5675709260832601
True;True;False;False;False;False;False;False;False;0;True;False;0;False;False;True;0;0;0;False;False;False;False;True;True;True;False;2;False;False;0;0;True;False;True;False;edfd11f6d906c6aad86398f5660eb0738f686d4029f601c89a0b9fe3a84a61b1;0.4596696908150116;0.5624244007796771;8.0;0.6924197792126647
False;False;False;False;True;False;False;False;False;0;False;False;0;True;True;True;0;0;6;False;False;False;True;False;True;True;False;4;True;False;0;0;False;True;False;True;ed9a7ff10eae586fb08628dccc7245739b9dcccbd04ab8c3e8211994bf9e573a;0.5542535423598248;0.6226815123874327;5.0;0.7685749350531191
False;False;False;False;False;False;False;False;False;0;True;False;0;False;False;False;0;0;0;False;False;False;False;True;True;False;False;14;False;False;0;0;True;False;True;True;ed97eeafe2eee28cc3ad7d5a01fb24f785dda3a5a75f3d935f3b89dc510b6c47;0.6028067585108328;0.7080100650489112;1.0;0.806383397656806
False;False;False;False;False;False;True;False;False;0;False;False;0;True;False;False;0;0;24;False;True;False;True;True;False;False;False;6;True;False;0;0;False;False;False;True;eb8996a9a39b06902da5e51f3decccd6306b716ea05de4759977566fd581205d;0.891098430230076;0.793604007103579;2.0;0.905228793200476
False;False;True;False;False;False;False;False;False;0;False;False;0;True;True;True;0;0;24;False;False;False;True;True;False;True;False;10;True;False;0;0;False;True;False;True;e80fee78ff59cf5cca2c0d467230b89253a55e69f34f3be604d32f431e7636f0;0.5486886041077988;0.6744051169527078;6.0;0.7986765594522679
False;False;False;False;True;False;False;False;False;0;False;False;0;True;True;True;0;0;24;False;True;False;True;False;False;True;False;14;False;False;0;0;True;True;False;True;e6fc75531252700a1193c175dcdb27a200f3f2c3d8e09335e5d48614fb90256c;0.4630448532893821;0.6177288419423854;6.0;0.7369684909831512
False;False;False;False;False;False;False;False;False;0;True;False;0;False;True;False;0;0;0;False;True;False;False;True;False;False;False;6;False;False;0;0;True;False;False;True;e5a5e3f5bfae8ffddf3ac10b868af0ae3c41c4fbcf273b188cc9fdc1116418ac;0.8933698437421063;0.7943951422735713;2.0;0.905800161416051
True;False;False;False;False;False;False;False;False;0;False;False;0;True;True;True;0;0;0;False;True;True;False;True;False;True;False;2;True;False;0;0;False;False;False;False;e58e102af8790dd040b53bc4aba2237d3f388d0bb8c353140896ab208a82136e;0.6190773230968324;0.6097032223004321;7.0;0.7465809346888183
False;False;True;False;False;False;True;False;False;0;True;False;0;False;False;True;0;0;18;False;False;False;True;True;False;True;False;14;False;False;0;0;True;True;False;True;e4245c52bb18eca0196be4673616a7032ae37bf98a613eb18917d377f03dae62;0.4471793869654147;0.598851201888659;6.0;0.7190152177136615
True;False;False;False;True;False;False;False;False;0;False;False;0;True;False;True;0;0;18;False;False;False;True;False;True;True;False;10;False;False;0;0;True;False;True;True;e2952d1786ee280deecc7b340a72647d6334d5917ab536a09cbf15fdd26df841;0.7531742997455277;0.781270928253469;1.0;0.886047985221267
False;False;False;False;True;False;False;False;False;0;False;False;0;True;True;False;0;0;24;False;False;False;True;False;True;False;False;14;False;False;0;0;True;False;False;True;e120d99422fbea1d516aeeba71429ac440e02893a27af1ba83cc3167fb13c41d;0.6016654135239546;0.7066905899675983;1.0;0.8051600333284368
False;False;False;False;False;False;False;False;False;0;True;False;0;False;True;True;0;0;24;False;True;True;True;True;False;True;False;8;True;False;0;0;False;True;False;False;e0b32c7be8ae907d766b991aec2dc281332aec5cf01ffb51d62e47607c6f5b9c;0.6660424436301428;0.7149400629649644;6.0;0.8438848410043096
True;True;False;False;False;False;True;False;False;0;True;False;0;False;False;True;0;0;18;False;False;False;True;True;True;True;False;14;False;False;0;0;True;False;False;False;df8a73e64eef8be97b5df28208b3128a8c623f24977b373d2b8073a8d9b51673;0.4480775991044981;0.6349396160755276;4.0;0.740198659976844
False;False;False;False;True;False;True;False;False;0;True;False;0;False;False;True;0;0;18;False;True;False;True;False;False;True;False;12;False;False;0;0;True;True;False;True;dee32b3aee19881dc03854bcfaa2b5cab661804243c293c6a2ea0300fbd1564b;0.4872091281894815;0.6298917255304151;6.0;0.753183441172516
False;False;False;False;True;False;False;False;False;0;False;False;0;True;False;False;0;0;24;False;True;True;True;False;False;False;False;12;True;False;0;0;False;False;True;False;ddb2ee1835df3dd5c352e819d28969e675eb30c3bd50ab5440ec95d53efd19b6;0.675929713726214;0.7429910129880373;1.0;0.845015226457146
False;True;False;False;False;False;True;False;False;0;False;False;0;True;False;False;0;0;18;False;False;False;True;True;True;False;False;12;True;False;0;0;False;False;False;False;db58fb9f718ac4e9f3e3f8fd8a3e59654f79ba5b275561f64a6f63eb6c5f0e0d;0.5000257146182729;0.6665377131844904;4.0;0.7734682167152093
False;True;True;False;False;False;False;False;False;0;False;False;0;True;True;False;0;0;24;False;False;False;True;True;False;False;False;10;False;False;0;0;True;False;False;False;d97a688e53a4bc01415ddb1bcc1d23e87e7825ce26a1fc435e4d6c24c991028c;0.54647827049768;0.6932203154490826;4.0;0.8042137266086471
True;False;True;False;True;False;False;False;False;0;True;False;0;False;False;True;0;0;24;False;False;False;True;False;False;True;False;6;True;False;0;0;False;False;True;True;d97828812292a4bc244ecb88095c1a5b6a7e4f25768914ffa67500ea5a7d0eca;0.9190635029172396;0.8059712027061651;2.0;0.9144081365896755
False;True;False;False;True;False;False;False;False;0;True;False;0;False;True;True;0;0;18;False;False;False;True;False;True;True;False;12;True;False;0;0;False;True;False;False;d93e55a03f9785c5532b8230589fe787881a170d473ccdf1d5f5fc19e6fe6926;0.4535808570248265;0.6293636798035575;4.0;0.7450171430910584
True;True;False;False;True;False;False;False;False;0;True;False;0;False;True;True;0;0;0;False;False;False;False;False;True;True;False;6;True;False;0;0;False;False;False;False;d8c14f650ddd2fb49afb1086b151d2347988fd7163d420e37b2075a02d23cdfc;0.6268927598268745;0.713366695252934;3.0;0.8319341118520812
False;False;False;False;True;False;False;False;False;0;False;False;0;True;True;False;0;0;24;False;False;False;True;False;True;False;False;12;False;False;0;0;True;False;False;True;d8b6726bb12a0694b4cd73fefb1b71b2dc59b22b54cea17e63483212cc9a1798;0.6612424051502352;0.7414434479039638;1.0;0.8445178956722285
True;False;False;False;True;False;False;False;False;0;False;False;0;True;True;True;0;0;18;False;False;True;True;False;True;True;False;0;False;False;0;0;True;False;False;False;d8b1cce9d28f1da2b3f8f32ab2df12e82f91148f59db627ffca40f5271002ae1;0.4326706361807886;0.47928474399450455;7.0;0.6090297809559498
True;True;True;False;True;False;True;False;False;0;True;False;0;False;False;True;0;0;24;False;False;False;True;False;False;True;False;10;False;False;0;0;True;False;False;False;d59e4de078ec33fbf71b13975156db8914d5d7b035bc8963395987688f631608;0.5332894697344529;0.6875658081508276;4.0;0.8060649629618376
True;False;False;False;False;False;True;False;False;0;True;False;0;False;False;True;0;0;24;False;True;False;True;True;False;True;False;4;True;False;0;0;False;False;False;True;d2f2959e4de8eeded5cc5a81f2c4a18c844b1f90202529fcf82aa373f39f9617;0.8128896140068934;0.7403429332043948;2.0;0.8685975501307588
True;False;True;False;True;False;False;False;False;0;False;False;0;True;False;True;0;0;24;False;False;True;True;False;False;True;False;6;True;False;0;0;False;False;True;False;d1d4cfd8f602fcd6adf71781bb7349edb222417b2290982c1d7e5d0329688229;0.9803983416120492;0.7961997463557486;2.0;0.9064167181325715
True;True;False;False;False;False;False;False;False;0;True;False;0;False;True;True;0;0;18;False;False;False;True;True;True;True;False;14;True;False;0;0;False;False;False;False;d01085162d8c4ba052be3bef7ade9c9b0b523797b38015c19a435c9c05a2f0e6;0.4480775991044981;0.6349396160755276;4.0;0.740198659976844
True;False;True;False;False;False;False;False;False;0;True;False;0;False;True;True;0;0;24;False;False;True;True;True;False;True;False;0;False;False;0;0;True;False;False;False;cfe1a3c41892289a2b8e4c37d3147633cc30e6783b21420b354d6e59f64acc32;0.4320229833538102;0.479107094170105;7.0;0.6088756522410881
False;False;False;False;False;False;False;False;False;0;True;False;0;False;True;True;0;0;6;False;True;False;True;True;False;True;False;2;True;False;0;0;False;True;False;True;cfd18d96721460d7ad71174863d4911f36872da679dafbe0af66134bb2ad247a;0.4264070745399383;0.5199277211019603;9.0;0.6626837246568261
True;False;False;False;False;False;False;False;False;0;False;False;0;True;True;True;0;0;24;False;False;False;True;True;True;True;False;6;True;False;0;0;False;False;False;True;cf8e76aacb3e8b566c0e93882e3fc15375a933b55df47a0490a9996bf9cf6282;0.9178747530975508;0.802397148844029;2.0;0.9123626364303707
True;False;False;False;True;False;False;False;False;0;True;False;0;False;True;True;0;0;18;False;True;False;True;False;False;True;False;2;True;False;0;0;False;False;False;True;ceacf83cb996b01860933e323f0abb50f1978505210a60804ca0037eace15bb2;0.6068864527497257;0.6155880898844615;7.0;0.7552843301738685
False;True;False;False;False;False;True;False;False;0;False;False;0;True;False;True;0;0;18;False;False;False;True;True;True;True;False;4;False;False;0;0;True;True;False;False;ce7396efbf7fc6632efd133dc4527ae2b1fa3dc3a9de527f503e21cc977d90f6;0.5402218408860247;0.6240560336471302;3.0;0.7561394223698791
False;False;False;False;False;False;False;False;False;0;False;False;0;True;False;False;0;0;6;False;False;True;True;True;True;False;False;4;False;False;0;0;True;False;True;False;ce1fef33a0a3c87be181504497eed34493a09ec6fb8b3f02a8f5513763858943;0.8066733584873577;0.7207443101260306;2.0;0.8472610211704487
True;False;False;False;False;False;False;False;False;0;False;False;0;True;True;True;0;0;0;False;True;False;False;True;False;True;False;0;False;False;0;0;True;False;False;True;cc2f6ff7c37d74f87d47d3856f9d301daf81e410f21c5c43350d02a3d2a0d4eb;0.4265422623554389;0.48356611865106136;7.0;0.6156517626539547
False;False;False;False;True;False;False;False;False;0;False;False;0;True;False;False;0;0;0;False;False;False;False;False;True;False;False;0;False;False;0;0;True;False;True;True;cb641eee663d38a3b0dc0bf5f91e323aac9003906053b7869d130282e6141ff6;0.4206141284373677;0.4787882016262203;7.0;0.6084783293003395
True;False;True;False;False;False;False;False;False;0;False;False;0;True;True;True;0;0;24;False;False;False;True;True;False;True;False;4;False;False;0;0;True;False;False;True;ca1697ee2bc6f8643e4d8fc5f5278986c8961f3373f3f1ad66a6053bcb85724d;0.8136179272579593;0.7390896468338639;2.0;0.8678046053494132
False;False;True;False;False;False;True;False;False;0;True;False;0;False;False;True;0;0;18;False;False;False;True;True;False;True;False;8;True;False;0;0;False;True;False;True;c7d52ded7904aebc279389a795639094c40f5a517e60a9235e5fd7ecd8160f6f;0.5703868783709652;0.6681883064581848;6.0;0.7984283272139839
True;False;False;False;False;False;False;False;False;0;True;False;0;False;True;True;0;0;18;False;True;True;True;True;False;True;False;14;True;False;0;0;False;False;False;False;c64d400b6cc9dc70bba11282c75d1ea827b586fa6f5aa0c95647a57664b3e295;0.6262737037851165;0.7123120965847478;1.0;0.8140110310397155
True;False;True;False;True;False;False;False;False;0;False;False;0;True;False;True;0;0;6;False;False;False;True;False;False;True;False;0;True;False;0;0;False;False;True;True;c5596b50ea3f5bf761b183f1004f460a377417f514acbe16c99e207a6ea040bd;0.4263336082556824;0.4834658521107213;7.0;0.6156762597302485
True;True;False;False;False;False;False;False;False;0;False;False;0;True;False;True;0;0;0;False;False;False;False;True;True;True;False;4;False;False;0;0;True;False;True;False;c4e1a59efe091cb09c99cecc70be578a3ae794cb996c0965076f86d5c5c74456;0.583130024366158;0.6619226484739618;3.0;0.7904200941693607
False;True;True;False;True;False;False;False;False;0;True;False;0;False;True;True;0;0;24;False;False;False;True;False;False;True;False;4;True;False;0;0;False;True;False;False;c39995c09bb7005fcfe9aa7a1a98f1f2201fe78446de5b2c2561c20bca8d7ea1;0.5375868485968426;0.6240372099130643;3.0;0.7550779075467231
False;True;False;False;False;False;False;False;False;0;True;False;0;False;False;True;0;0;6;False;True;False;True;True;False;True;False;0;True;False;0;0;False;True;True;False;c31c1d6d4a42524d2a1444375d6ed65ed84980601307d3e72feb4aad954caeb0;0.306148545755512;0.4163649935551891;8.0;0.531949091629556
False;False;True;False;False;False;True;False;False;0;False;False;0;True;False;False;0;0;0;False;False;True;False;True;False;False;False;10;False;False;0;0;True;False;False;False;c2e9a6f75aee61b9e6045b7bf9d41db68f9f4a4b32e1ed73005af00becefa199;0.755559335088187;0.7728700336037164;1.0;0.8767111813681571
False;True;False;False;False;False;True;False;False;0;True;False;0;False;False;False;0;0;0;False;False;False;False;True;True;False;False;14;True;False;0;0;False;False;False;False;c1c8b7cb1447e1e4164c7a11a82e511716fa5cb102dd1901f3f847f6873e2f1f;0.4608504047544476;0.6429184623611212;4.0;0.7411819630066655
True;False;True;False;False;False;False;False;False;0;True;False;0;False;False;True;0;0;24;False;False;True;True;True;False;True;False;6;True;False;0;0;False;False;True;False;bdab21629030923da17e248d7689fc21eb1abea0d889d3b44c67b4baf6a07de5;0.994858570527349;0.8002409661860072;2.0;0.9088492773801935
False;False;False;False;True;False;False;False;False;0;False;False;0;True;True;True;0;0;18;False;False;False;True;False;True;True;False;14;False;False;0;0;True;True;False;True;bd63f08ced6944d9e5f49e3b48cb4e63711e54f16c57c50e126d57b173d9d924;0.4628849803142851;0.6176658122817985;6.0;0.7369982696767842
False;False;False;False;False;False;True;False;False;0;False;False;0;True;False;False;0;0;24;False;True;False;True;True;False;False;False;0;False;False;0;0;True;False;False;True;bc947720f407e01f726779ebbe0e8256b18c9752e89a223f1a7dcff2fb305ebf;0.420377835296326;0.4783578165924526;7.0;0.6083560266832485
True;False;True;False;False;False;True;False;False;0;False;False;0;True;False;True;0;0;6;False;False;True;True;True;False;True;False;6;True;False;0;0;False;False;False;False;bc8ba4c818b2091bae3c0791e292458522b6405c67607622dfc1a5499a170706;0.9803983416120492;0.7961997463557486;2.0;0.9064167181325715
False;True;True;False;True;False;True;False;False;0;True;False;0;False;False;True;0;0;0;False;False;False;False;False;False;True;False;14;False;False;0;0;True;True;False;False;bc8522f5b9e533f644244de897460a8e892d52d11dabc5180ed9f7818d627da5;0.4154789636249374;0.6035609644800657;4.0;0.7125940257779784
False;False;False;False;False;False;False;False;False;0;False;False;0;True;True;False;0;0;24;False;False;True;True;True;True;False;False;8;False;False;0;0;True;False;False;False;bc72cad948591a25fcec52f0a7e9f52cffd9cc31d230d7dae32856e9d8ba2707;0.8501914485340565;0.7929829816693931;1.0;0.8968087928598191
False;False;True;False;True;False;False;False;False;0;True;False;0;False;False;False;0;0;18;False;False;True;True;False;False;False;False;14;False;False;0;0;True;False;True;False;bc160df13ddff993f643fe4b9d510a9934415493f15664b320439bd7eae800cc;0.6153898746541697;0.7108395172627276;1.0;0.8086014737576794
False;True;False;False;False;False;False;False;False;0;False;False;0;True;False;True;0;0;0;False;True;False;False;True;False;True;False;12;False;False;0;0;True;True;True;False;bbb3beabd28e8a1d0f553be543e76a38246c1416fbfb000c9e3dba4e87399ea1;0.4553742715276566;0.6288804098741452;4.0;0.7473366982490404
False;False;False;False;True;False;False;False;False;0;True;False;0;False;False;True;0;0;18;False;False;True;True;False;True;True;False;4;True;False;0;0;False;True;True;False;b7dde54918f2066bf92d708109edf002a7d591de7658d662827a59d67105b8ae;0.6365339119371574;0.6618411335419635;5.0;0.8083307411883658
False;True;False;False;True;False;True;False;False;0;True;False;0;False;False;False;0;0;6;False;False;False;True;False;True;False;False;10;False;False;0;0;True;False;False;False;b749825cc3ec2d238497225ef88d9d9cd182c8565cce4770b8a2a0e9d0937e7d;0.5454225428342898;0.6953191180483443;4.0;0.8060091428685888
False;True;True;False;True;False;True;False;False;0;False;False;0;True;False;True;0;0;6;False;False;False;True;False;False;True;False;10;False;False;0;0;True;True;False;False;b6180c1a24d2ddd4774e44a228b58ce957d2d249ca906d3cd05f425c6e4f7fcb;0.5004023637517592;0.6520643613268047;4.0;0.7762763941315173
False;True;False;False;True;False;False;False;False;0;False;False;0;True;True;True;0;0;18;False;False;False;True;False;True;True;False;14;True;False;0;0;False;True;False;False;b5ad7d4ba0fa6277109bd241a0c8944fd42b6d9a3b1ac069152dd0cc0d5f2b6e;0.417494830416866;0.6032575085381233;4.0;0.7149478171248086
True;False;False;False;False;False;False;False;False;0;True;False;0;False;True;True;0;0;0;False;True;False;False;True;False;True;False;8;False;False;0;0;True;False;False;True;b3bd8fd57dbfd2ecabdb4de3b2eceb9ef8dc5a200ca992deb82ce9e933450e9a;0.8456653913984262;0.8076602445284952;1.0;0.9112789643237547
False;True;False;False;True;False;False;False;False;0;False;False;0;True;False;True;0;0;6;False;False;False;True;False;True;True;False;6;False;False;0;0;True;True;True;False;b377d46d7a77f9d45d458a4075f581863a928bc8cabae44fe0bf434a486cc2c6;0.5800755535983414;0.6674141897994729;3.0;0.7968666209486961
False;True;True;False;False;False;True;False;False;0;True;False;0;False;False;False;0;0;0;False;False;False;False;True;False;False;False;2;False;False;0;0;True;False;False;False;b2ceb2fb9a88cdd4debfa82a5482eca408af2a9f66f9e9ebd609a4526012a175;0.4673861099268507;0.5690466832411512;8.0;0.6978881203435292
False;False;True;False;False;False;False;False;False;0;True;False;0;False;False;False;0;0;18;False;False;False;True;True;False;False;False;2;True;False;0;0;False;False;True;True;b21de8cfb49e0566d607a872590fa1632a30a83495b261d60a064d3120b1b9c6;0.5956774427796336;0.6075053600480053;7.0;0.7465490459901648
False;True;False;False;True;False;False;False;False;0;False;False;0;True;True;True;0;0;6;False;True;False;True;False;False;True;False;8;False;False;0;0;True;True;False;False;af70ee2e8a02653da53351ff9d4ab6dcc848ff63a1c65d16d5736a709f1c079f;0.5488276267112379;0.6684394917551447;4.0;0.7964284768946495
True;False;False;False;False;False;False;False;False;0;False;False;0;True;False;True;0;0;0;False;False;True;False;True;True;True;False;14;True;False;0;0;False;False;True;False;aec88756a8fae0a8f31f26eb1ce207f46a4be6b2ec360dfb843043cf8f2d31f1;0.6247050420943777;0.7085955946641019;1.0;0.8121450170595527
False;False;True;False;True;False;False;False;False;0;False;False;0;True;True;False;0;0;0;False;False;False;False;False;False;False;False;12;True;False;0;0;False;False;False;True;adeca9ed4d47dc93e2027199499d6179e135dceaa9bee7210d888b969e2ff032;0.6615942885545869;0.7416373906171919;1.0;0.8445155652590214
False;False;True;False;True;False;True;False;False;0;True;False;0;False;False;False;0;0;24;False;False;True;True;False;False;False;False;4;False;False;0;0;True;False;False;False;ad392b6d6ae58640e26769b51716ffdd815da5dda04a44ba15ca144d3006eacb;0.8064940031794035;0.7192199563342162;2.0;0.8464133812919181
False;False;False;False;True;False;True;False;False;0;False;False;0;True;False;False;0;0;6;False;False;False;True;False;True;False;False;8;False;False;0;0;True;False;False;True;acd7cf74c47b056f52182cb42695d66f884e32c35759e9aabfabbac44c657f59;0.8223344065858739;0.7958448954649835;1.0;0.9015539820887508
