slice_timing_correction/ref_slice/middle;distorsion_correction;signal_modeling/temporal_noise_autocorrelation/FAST;slice_timing_correction;signal_modeling/temporal_noise_autocorrelation/AR1;spatial_normalization/algorithm/linear;motion_correction_realignment/register_to/mean;signal_modeling/hrf/temporal_derivs;spatial_normalization/algorithm/DARTEL;signal_modeling/hrf/canonical;signal_modeling/nuisance_regressors;spatial_normalization/bias_regularisation/extremely_light;motion_correction_realignment/register_to/first;spatial_normalization/bias_regularisation;spatial_normalization/template/MNI152_nonlinear;coregistration/source_target/func_on_anat;spatial_normalization/bias_regularisation/light;coregistration/cost_function/entropy_correlation_coefficient;coregistration/cost_function/normalised_mutual_information;coregistration/cost_function/mutual_information;signal_modeling/hrf/temporal_dispersion_derivs;spatial_normalization/bias_regularisation/very_light;coregistration/cost_function/normalised_cross_correlation;slice_timing_correction/ref_slice;signal_modeling/nuisance_regressors/comp_cor;coregistration/source_target/anat_on_func;spatial_normalization/interpolation/nearest_neighbour;spatial_normalization/bias_regularisation/heavy;signal_modeling/nuisance_regressors/motion;spatial_normalization/template/MNI152_linear;spatial_normalization/bias_regularisation/medium;slice_timing_correction/ref_slice/first;spatial_normalization/bias_fwhm;spatial_smoothing/fwhm;spatial_normalization/interpolation/trilinear;spatial_normalization/template/MNI305;spatial_normalization/interpolation/bspline;id;pearson_from_ref;spearman_from_ref;pearson_from_mean;spearman_from_mean
True;False;True;True;False;False;True;True;False;False;True;0;False;False;False;True;0;False;False;False;False;0;True;True;False;False;False;0;24;False;0;False;0;6;True;False;False;84927de93fd894965dc4a0c6809586226265d7d700a477cf92dc727427d626b3;0.6393929883407546;0.5357081046498453;0.6039757803798838;0.4799204248120742
True;False;False;True;True;False;True;False;False;True;True;0;False;False;False;False;0;False;False;True;False;0;False;True;False;True;False;0;6;False;0;False;0;6;True;False;False;d61118bfd5c7a5ff761be277c0b69e3bf6aa51a4b41741815893b3a1efddcd7e;0.67654493334248;0.5084691724047226;0.9262280051214904;0.7703283896646852
True;False;True;True;False;False;False;True;False;False;True;0;True;False;False;False;0;True;False;False;False;0;False;True;False;True;False;0;24;False;0;False;0;6;False;False;True;e028958aa583b70012f19dc816a3efb332ad5e762f85b82aad0891ff506404b7;0.9977701644231828;0.9804520241833944;0.8102837386400701;0.6371740161573308
False;False;True;False;False;False;True;False;False;True;True;0;False;False;False;False;0;True;False;False;False;0;False;False;False;True;False;0;24;False;0;False;0;6;True;False;False;2c8619c9571a866590d6b66fee3a3b5819607e12dbf3fed9a0a05bc21c45ed43;0.8792309907444212;0.7636723249032388;0.8561269297657577;0.6947445728252525
True;False;True;True;False;False;True;True;False;False;False;0;False;False;False;True;0;True;False;False;False;0;False;True;False;False;False;0;0;False;0;False;0;6;True;False;False;e0cd7ce487117e6315ebdbd4b9126c80848e5b68d8143f1f6ce538e5bb79eef9;0.6591302654182903;0.512450109288652;0.8024598107016891;0.6292625077218066
False;False;False;True;True;False;False;False;False;True;True;0;True;False;False;True;0;True;False;False;False;0;False;True;False;False;False;0;18;False;0;True;0;6;False;False;True;79d52b9be3ce6ffd3ee6c027c9c00eac8b6d6a897fa37d006be8229f16554a83;0.7127022702471004;0.5495612741984665;0.9060666578592209;0.7419586267538517
False;False;True;True;False;False;True;False;False;True;True;0;False;False;False;False;0;False;False;False;False;0;True;True;False;True;False;0;18;False;0;True;0;6;True;False;False;d0cd740571ace231ca9dd473c5dfd496c1820a7329013643cf41b8a930fe80b1;0.1672958892414527;0.1264569450100126;0.3060969301668293;0.28148894870415164
True;False;False;True;True;False;False;False;False;True;False;0;True;False;False;False;0;False;False;True;False;0;False;True;False;True;False;0;0;False;0;False;0;6;True;False;False;cabb3c90854073e6fe17dce15c0cb26dfe9c29e5a891a51b4ff667e43fa54471;0.5277443836402861;0.4012936090536029;0.8434437160781705;0.6846335089804745
True;False;False;True;True;False;True;False;False;True;True;0;False;False;False;True;0;True;False;False;False;0;False;True;False;False;True;0;18;False;0;False;0;6;False;False;False;fc028e86e34aa90d24a206a4609884006637e7beb8774cd4ee98010b826d9840;0.7183825320360168;0.560123376213664;0.909638887246751;0.7516875208462206
False;False;False;True;True;False;True;False;False;False;False;0;False;False;False;False;0;True;False;False;True;0;False;True;False;True;False;0;0;False;0;True;0;6;True;False;False;b438d7087b9f52da153517247f0d61048914f336921fe9bd4d8f1c73cbd08b63;0.5386959995193695;0.4150889864881074;0.8214087905473784;0.6567778337730671
True;False;False;True;True;False;True;False;False;False;False;0;False;False;False;False;0;False;True;False;True;0;False;True;False;True;False;0;0;False;0;False;0;6;False;False;True;2a67cfbdbce93f4f9cc5bfdf8352013a6b7f37bb1c738e15319f0ae41ebf0098;0.5352213332505604;0.4127701612655809;0.8189942456012079;0.6579781650400169
False;False;False;False;True;False;False;False;False;True;True;0;True;False;False;True;0;False;False;False;False;0;True;False;False;False;True;0;6;False;0;False;0;6;False;False;False;3c1b724bd9109b92400ee9e8b29a7b902b8eaeec2534e75fb1763de38db6e9cf;0.4236984180060155;0.3140369038326321;0.6785815886402262;0.5547070865759252
True;False;True;True;False;False;True;False;False;True;True;0;False;False;False;True;0;False;False;True;False;0;False;True;False;False;True;0;6;False;0;False;0;6;False;False;False;83e877a65a7590c84388cfb1aac9214e63429b22372e2a91fafd3a6a063859fc;0.708940829015;0.5687606898086652;0.8276619374366389;0.6740246004225405
False;False;False;False;True;False;False;False;False;True;False;0;True;False;False;True;0;True;False;False;False;0;False;False;False;False;False;0;0;False;0;False;0;6;False;False;True;d68bd32601fe2f6f3092e3877ba0acdb615e0612027f245399e88509442830aa;0.5285422026914306;0.4018949690980716;0.8414588022282686;0.681931657245648
True;False;False;True;True;False;False;False;False;False;True;0;True;False;False;False;0;True;False;False;True;0;False;True;False;True;True;0;24;False;0;False;0;6;False;False;False;522349ea0d0531c7be3e6549be810f5bc19ba0918ea1427166b1795044bed95a;0.7664886194842282;0.611982009417403;0.8883552943149584;0.716689044334596
True;False;True;True;False;False;True;True;False;False;True;0;False;False;False;False;0;False;False;False;False;0;True;True;False;True;False;0;24;False;0;False;0;6;False;False;True;291a8d89c3ed1cb890029c0567c39fc9aa0fe3724462c23a1be12f857a31cf5c;0.1692473940371588;0.1250779103529491;0.27368428474527456;0.2551184913583733
False;False;True;True;False;False;False;False;False;True;True;0;True;False;False;False;0;False;True;False;False;0;False;True;False;True;False;0;24;False;0;True;0;6;True;False;False;8261f19a6d45f2c4ac6ad50647ebd34254a10b0624d66d56fa0219c3e36f11cd;0.8039901308793331;0.672825663502304;0.786781862264909;0.6180017134004853
False;False;False;True;True;False;True;False;False;True;False;0;False;False;False;False;0;False;False;False;False;0;True;True;False;True;False;0;0;False;0;True;0;6;False;False;True;9c057b7d06f8d6baf6a24c7987d89e0f888576a07347bd2c23cd8193cad760c6;0.107407094139897;0.0673891309995567;0.3250218890020433;0.2747295835689894
False;False;False;True;True;False;True;True;False;False;True;0;False;False;False;True;0;False;False;False;False;0;True;True;False;False;False;0;6;False;0;True;0;6;False;False;True;ef34468dc2d6605a531fe1d13150c4af1c19b7ee8d6c1ab2408c1cbe97987367;0.5335401987562217;0.4140287866332579;0.7060749699310283;0.578691050102708
False;False;True;True;False;False;True;False;False;True;True;0;False;False;False;True;0;False;False;True;False;0;False;True;False;False;False;0;6;False;0;True;0;6;True;False;False;740d38bf6eec26f94075b2bc7ae1c90a67b32accef09e0f08b2e8dbae6de5de2;0.7770155702580779;0.640485107101931;0.8356399671338112;0.686415586252983
False;False;False;True;True;False;False;True;False;False;True;0;True;False;False;False;0;False;True;False;False;0;False;True;False;True;True;0;6;False;0;True;0;6;False;False;False;b8a45b248eb02d72299ad94f0157812d047b652829144d7d6d5abb92d541d766;0.7801426649387223;0.6221720689532826;0.9135809066259885;0.7598719415475842
False;False;False;False;True;False;True;False;False;True;False;0;False;False;False;True;0;True;False;False;False;0;False;False;False;False;True;0;0;False;0;False;0;6;False;False;False;9ee270513e71fbc85366541193a5bf9abdc8f7a06fc7b4277381476df8a7b7e4;0.5170231106712838;0.3921151253262959;0.8322382844412156;0.6720977667362308
False;False;False;False;True;False;True;False;False;False;True;0;False;False;False;False;0;False;True;False;True;0;False;False;False;True;False;0;18;False;0;False;0;6;True;False;False;bb40bcbecae5abc5a149da87915bf928c12fb9ada923219fe72794ad9eca0a6c;0.7780812687344414;0.6246077024644875;0.9135835725814502;0.7578222078561314
True;False;True;True;False;False;True;False;False;False;True;0;False;False;False;False;0;False;False;False;True;0;True;True;False;True;False;0;24;False;0;False;0;6;False;False;True;94a701d56776deca4f53cde24ee78fd5cabf4711f03404016cccce0284c59cc2;0.1609180410430456;0.1132129370745807;0.3045597288940248;0.29047977718498846
True;False;True;True;False;False;True;False;False;False;True;0;False;False;False;True;0;True;False;False;True;0;False;True;False;False;False;0;18;False;0;False;0;6;False;False;True;5335bcd46272cbbd52abfadcec84b47e8c62426d28b6886d11ba14330dd22dd7;0.8844104512915785;0.7551105663765194;0.8750309604778765;0.7197892850733181
False;False;True;False;False;False;True;False;False;True;True;0;False;False;False;False;0;False;False;False;False;0;True;False;False;True;True;0;24;False;0;False;0;6;False;False;False;ce14c4e1611a13baefd5387926809c4ea29e4998d58bad0709c5f61e359eb633;0.1564313106237676;0.1176884957492468;0.2981159374492645;0.284460978374923
True;False;True;True;False;False;True;True;False;False;True;0;False;False;False;False;0;False;True;False;False;0;False;True;False;True;True;0;6;False;0;False;0;6;False;False;False;b1c4368d226689ca4deb03684f7cfbea183e17060b3a2ac406f3ac46f81d2e48;0.7795176295490976;0.6327875657814361;0.8077287243535964;0.6431210843457178
False;False;False;False;True;False;False;False;False;False;True;0;True;False;False;False;0;False;False;False;True;0;True;False;False;True;False;0;18;False;0;False;0;6;False;False;True;f68ab3f87c18660601dc5aa76461f53c5d42fad321db49d9b6523e18bc9b4ec2;0.1488704848300857;0.0927608865432532;0.33671768628456267;0.296547058049275
False;False;True;True;False;False;True;True;False;False;True;0;False;False;False;False;0;False;True;False;False;0;False;True;False;True;False;0;24;False;0;True;0;6;False;False;True;f9d98e0f406f9c6e62b0f47e164bcf7fcb9d835617746d84b4f073a1a113453d;0.9028764747724434;0.7816348978300001;0.75057095070207;0.5693087694211179
False;False;True;False;False;False;False;False;False;True;True;0;True;False;False;True;0;True;False;False;False;0;False;False;False;False;True;0;24;False;0;False;0;6;False;False;False;1a3779a8c2ba02f3bfaa0e5a21e38f57aadc8c6134922315b060a688c4195080;0.8440982034295341;0.7232336574246204;0.8358458294261155;0.6706980490464448
True;False;False;True;True;False;True;False;False;True;True;0;False;False;False;True;0;False;False;True;False;0;False;True;False;False;False;0;6;False;0;False;0;6;True;False;False;aa5a39cb3cc2dd153ed7dbc5af7671d8bae95d9e92a84fed984b61200cb94fe5;0.6756963625812739;0.507901417914252;0.9260654291248012;0.7704317973729345
True;False;False;True;True;False;True;False;False;True;True;0;False;False;False;True;0;False;False;True;False;0;False;True;False;False;False;0;18;False;0;False;0;6;False;False;True;fb890a2f538d4481d0a502b1791e645caf9812e526b8c344a205769af29e893a;0.7391071022977425;0.5779153598650558;0.9206385405292407;0.7657599296847524
True;False;False;True;True;False;False;True;False;False;True;0;True;False;False;False;0;True;False;False;False;0;False;True;False;True;False;0;6;False;0;False;0;6;False;False;True;c56555369c9de9b627eba2b851cf08121f73506d213320372cc6d796e39f800b;0.73883758198013;0.5726074054653886;0.9070382768828146;0.7492242756150089
True;False;True;True;False;False;True;False;False;False;True;0;False;False;False;True;0;False;False;True;True;0;False;True;False;False;True;0;6;False;0;False;0;6;False;False;False;dd0883023133e2850601ee8f9e58f7c6d86333b357eebdf2d5dfb7b6c0617b0e;0.6927942531821306;0.5392974766364754;0.8294101067102242;0.6632471627283295
False;False;True;False;False;False;True;False;False;True;True;0;False;False;False;True;0;True;False;False;False;0;False;False;False;False;False;0;18;False;0;False;0;6;True;False;False;783120e74cff835e20cef2fc02de2ad07e5d0f9c9d591ade3e77cb5bc4929c6f;0.8587433255302771;0.7374411537989045;0.8660067098444831;0.715043259745892
True;False;False;True;True;False;False;False;False;True;True;0;True;False;False;True;0;False;True;False;False;0;False;True;False;False;True;0;6;False;0;False;0;6;False;False;False;e44e4fa5144254da4b95619b934782edc9fb92bfcd436c941d933db99ffa896a;0.662369891830851;0.4969393827278811;0.9122172178655222;0.7543270133274085
True;False;True;True;False;False;True;False;False;False;True;0;False;False;False;False;0;False;False;True;True;0;False;True;False;True;False;0;18;False;0;False;0;6;False;False;True;68139e04217e1e67d9ff5abfde237745ecee012c8b60ef8f48f526d117dd6fdf;0.8865491686659516;0.7562002913942029;0.8755583603158436;0.7197460767196083
True;False;True;True;False;False;False;False;False;True;True;0;True;False;False;False;0;False;True;False;False;0;False;True;False;True;False;0;6;False;0;False;0;6;True;False;False;76d95532aa18e06b68778bbbe2003eb614e12d0fb76faed388d2fd6e2f93e43d;0.7272244233781496;0.589449088229843;0.8396338894404236;0.6898374577467974
True;False;False;True;True;False;True;True;False;False;True;0;False;False;False;True;0;False;False;False;False;0;True;True;False;False;False;0;6;False;0;False;0;6;True;False;False;88f437812e316bae6ffb6850153cc9e49ad20645c3d554099a38009513f76594;0.4991613462912745;0.3815021800642263;0.7034687813353979;0.5766336605107631
True;False;False;True;True;False;False;False;False;True;True;0;True;False;False;True;0;False;False;True;False;0;False;True;False;False;False;0;18;False;0;False;0;6;True;False;False;f05ad3f3d7157afeabcd9212c488fb850e90ba093cf760da888b58ea30e80609;0.7357993549859023;0.572869832574931;0.9239697278127647;0.7691617851910553
False;False;False;True;True;False;True;False;False;False;True;0;False;False;False;False;0;False;True;False;True;0;False;True;False;True;False;0;6;False;0;True;0;6;False;False;True;9709b9665278aefa0dd22bdcd7e824c43c4da238d9d2d24c194b875c2b7bfa6b;0.7560495107747179;0.5906010418962765;0.9286130233582214;0.7728922858729379
False;False;False;False;True;False;False;True;False;False;True;0;True;False;False;True;0;False;True;False;False;0;False;False;False;False;False;0;18;False;0;False;0;6;False;False;True;82a8d2b064a8675492b9a499b23ac0f25404ae8b2b2e6a9a90407e509de706ad;0.8287799848925478;0.6822137736781136;0.9001008232775413;0.734892084800823
True;False;True;True;False;False;True;False;False;True;False;0;False;False;False;False;0;False;False;True;False;0;False;True;False;True;False;0;0;False;0;False;0;6;True;False;False;704b5ed230c99ecb9d166b7d6f04e7460729e3dbca4ef511e8448491c930279d;0.6191861691344627;0.4853164453829271;0.803799109120847;0.6431162186580154
False;False;True;True;False;False;True;False;False;True;True;0;False;False;False;True;0;False;False;False;False;0;True;True;False;False;False;0;24;False;0;True;0;6;True;False;False;0905226678bd32d62887eb84a96181bc3ad431b21e04f72228f3be110efef261;0.5220343509128206;0.4212511563042346;0.5838065067786203;0.4637960658309974
True;False;True;True;False;False;True;True;False;False;True;0;False;False;False;True;0;True;False;False;False;0;False;True;False;False;False;0;24;False;0;False;0;6;True;False;False;2d5122affeebce3c2e6afe9cc85ae1d1121741b7231584ff76dae4820d6642e3;0.9918789351723576;0.9661947248903529;0.8176797391190561;0.6469476302737291
False;False;False;True;True;False;False;True;False;False;True;0;True;False;False;False;0;False;False;True;False;0;False;True;False;True;False;0;6;False;0;True;0;6;False;False;True;68cc784185f8b1ec57b4d6a03300074280eff53850fdc20a44bed65018522e29;0.802679038694926;0.6454955353642008;0.9262786697091356;0.7770930030219163
False;False;False;True;True;False;True;False;False;False;False;0;False;False;False;False;0;False;False;True;True;0;False;True;False;True;False;0;0;False;0;True;0;6;True;False;False;8def77f0a0ca63b777589194896fe16bf6de60db513cd3d0edcec89763af1adb;0.5389891737021357;0.4158745584320345;0.8217332710981559;0.6574067121519203
True;False;False;True;True;False;True;False;False;False;False;0;False;False;False;False;0;True;False;False;True;0;False;True;False;True;True;0;0;False;0;False;0;6;False;False;False;2b8049774395928ac8b7107406d1476ed73c7e2742997a10a952426de576c910;0.5198242219066997;0.3992184308791419;0.809255531892847;0.6479854570754835
False;False;False;False;True;False;False;True;False;False;True;0;True;False;False;True;0;True;False;False;False;0;False;False;False;False;True;0;18;False;0;False;0;6;False;False;False;4a3524089c12a5064cd9d2395b617f6d047391f5ed6dda412cfd5c669d258f4a;0.8049915621743345;0.6560394143962448;0.8888706904402969;0.7218633708477482
True;False;True;True;False;False;True;False;False;False;True;0;False;False;False;False;0;True;False;False;True;0;False;True;False;True;False;0;18;False;0;False;0;6;True;False;False;0e7b99448d3646d7e291ee82b015c173a9d6c4914a612323a4ce07fdd2d1d8a3;0.8831898192734132;0.7530863428773761;0.8800844585269167;0.7262291238585142
True;False;True;True;False;False;True;True;False;False;True;0;False;False;False;False;0;False;False;True;False;0;False;True;False;True;True;0;24;False;0;False;0;6;False;False;False;9f8f07ea4136864476cdce09d40d559cbf51f9989f052d65444220eaed6b65be;0.9584653519002252;0.8825112213726014;0.8025472460536598;0.6309771321159293
False;False;True;False;False;False;False;False;False;False;True;0;True;False;False;False;0;True;False;False;True;0;False;False;False;True;True;0;18;False;0;False;0;6;False;False;False;b4e26555d30f50c15e0107590564fe7081936fb49b7f35997c7ee6c55b7fff6a;0.8469018906884775;0.7122091344977206;0.8616760826252742;0.7006525070457779
True;False;False;True;True;False;False;False;False;True;True;0;True;False;False;True;0;False;False;False;False;0;True;True;False;False;False;0;24;False;0;False;0;6;True;False;False;5b3d682ad07a8c781e5e9f78ebdf14940cd08ae7561da231dc29023e83c19cea;0.45922778284282;0.3513327255257177;0.6793607096541235;0.5547795166881958
False;False;False;True;True;False;True;True;False;False;True;0;False;False;False;False;0;False;False;False;False;0;True;True;False;True;False;0;24;False;0;True;0;6;True;False;False;a22e05228a1d934f4cf82e846b0b9eea97fdffe335cbeac7912b75aa8968b13c;0.1560233168415459;0.0969417553989557;0.32185860131577004;0.2778448276618002
False;False;True;False;False;False;True;False;False;True;True;0;False;False;False;True;0;False;True;False;False;0;False;False;False;False;False;0;24;False;0;False;0;6;False;False;True;879087be7ab4a28a4b9ba32e412284be70e108bb9cfbf41ae8f27f2f43e5b6cf;0.8780196774427605;0.762376756025668;0.8519569809080231;0.689480947166863
True;False;False;True;True;False;False;False;False;False;True;0;True;False;False;False;0;False;False;True;True;0;False;True;False;True;True;0;24;False;0;False;0;6;False;False;False;8463d4e451129250536dae34fbd9558252393caf823a111a98b2638e0579f258;0.7665445437886231;0.6114741101855645;0.8883175920501517;0.7180304383001002
True;False;False;True;True;False;False;False;False;False;True;0;True;False;False;False;0;False;False;False;True;0;True;True;False;True;True;0;24;False;0;False;0;6;False;False;False;d6331a07680f37d0e8049e3f09d6d882208e4a2610cce1435e568170d4d9b6b2;0.1461285233320982;0.0911455810187579;0.3302441011917203;0.2931571970003454
True;False;False;True;True;False;False;False;False;False;False;0;True;False;False;True;0;False;True;False;True;0;False;True;False;False;False;0;0;False;0;False;0;6;False;False;True;8e048e75414f3d974e3873618e61473eb4d29057497b4abad5d0bb611540874f;0.5336882759978423;0.4114344544056114;0.8197174375248061;0.6585944587149193
False;False;False;True;True;False;True;False;False;True;False;0;False;False;False;True;0;False;False;False;False;0;True;True;False;False;False;0;0;False;0;True;0;6;False;False;True;0efc4cc0f12724cccc33596a57c00923e8ed4e6f46059b617cca1d8d721e0e87;0.3691608655316438;0.2832877367868112;0.6544041817616935;0.5293677930288435
False;False;True;False;False;False;False;False;False;False;True;0;True;False;False;True;0;False;False;False;True;0;True;False;False;False;False;0;18;False;0;False;0;6;True;False;False;6c942a21bfb8df71bc7dca9a96d8304ba75aa621c3a7fe5b8071e4e70d7d2260;0.5421947786779221;0.4360183855241966;0.6375605506350077;0.5181292469831847
False;False;False;True;True;False;True;False;False;True;False;0;False;False;False;False;0;True;False;False;False;0;False;True;False;True;False;0;0;False;0;True;0;6;False;False;True;858d42cf4187ca50143e241a2f6525fba6eaeb97a2990ccb83d0ba43ab81cb5d;0.5351376542186917;0.4073740955836238;0.8415335302623503;0.6794656847870736
False;False;False;False;True;False;False;False;False;True;True;0;True;False;False;True;0;False;False;True;False;0;False;False;False;False;True;0;18;False;0;False;0;6;False;False;False;8fb626c6e0db804de93d6fa922de49f488163ef7662f2664e134751cacaac63e;0.7089951540122051;0.5493501068740917;0.9061218309067866;0.7458336450466327
False;False;True;True;False;False;False;True;False;False;True;0;True;False;False;True;0;False;True;False;False;0;False;True;False;False;False;0;18;False;0;True;0;6;False;False;True;3c305385ec9638fe24438d718fb23c7abc69f3eea12d9d5cc34aee4e230e72d3;0.887624980529103;0.7695575872160046;0.7688991153386053;0.6060020838281793
True;False;True;True;False;False;False;False;False;True;True;0;True;False;False;True;0;False;False;False;False;0;True;True;False;False;False;0;6;False;0;False;0;6;False;False;True;bfa07fe654c3f99bbfe8b95df79ec07a18ae80f5ba63d1da27e836f40f6711d0;0.4576767881501996;0.3633581332497717;0.6102079222337786;0.49976114933149024
False;False;False;False;True;False;False;False;False;False;True;0;True;False;False;True;0;False;False;True;True;0;False;False;False;False;True;0;24;False;0;False;0;6;False;False;False;d95609a8b45e6a24f1f73e987a1067b2c83a65565823549586c7621f82d9845f;0.749819427454196;0.5970651060312137;0.8806752996520578;0.7083449685421027
False;False;False;False;True;False;False;False;False;True;True;0;True;False;False;True;0;False;False;True;False;0;False;False;False;False;False;0;18;False;0;False;0;6;True;False;False;a88ece3949a75d78631a2042b015de18e3e57d4b0a05394950c64bb7cd427410;0.7251088296790116;0.5635501831222619;0.9193757946200258;0.7627534868618262
True;False;False;True;True;False;False;False;False;True;False;0;True;False;False;True;0;False;True;False;False;0;False;True;False;False;False;0;0;False;0;False;0;6;True;False;False;e84e02d5e95df0cc945ee38cd7351f16d413842d8adcebdae441cd2d558d1802;0.5262775718598257;0.3992186649775988;0.8428774485465839;0.6838180256433404
False;False;False;False;True;False;True;True;False;False;True;0;False;False;False;True;0;False;False;False;False;0;True;False;False;False;True;0;6;False;0;False;0;6;False;False;False;41969ce3a70975035fa58f2fc5ff1a4771072fcea61fa5ff16f0775432eee90a;0.4775311265113516;0.3619215811424341;0.6801341101019281;0.5514721635981529
False;False;True;False;False;False;False;True;False;False;False;0;True;False;False;True;0;True;False;False;False;0;False;False;False;False;False;0;0;False;0;False;0;6;False;False;True;bf9782a680e1046706c97288e6b1a2c09af767d39eb1c72498c2902a78508fc1;0.6599072005085971;0.512970066446104;0.7967349028043502;0.6223924150948561
False;False;False;False;True;False;True;False;False;False;False;0;False;False;False;False;0;False;False;False;True;0;True;False;False;True;False;0;0;False;0;False;0;6;False;False;True;eea931abdd868892bfbe34ddb90e39e5ab2e04015f57e0bfb308bce5d740bc91;0.0984131579707012;0.059658784759273;0.30599523875359047;0.26221687444190045
False;False;False;True;True;False;False;False;False;True;True;0;True;False;False;True;0;True;False;False;False;0;False;True;False;False;True;0;24;False;0;True;0;6;False;False;False;6b97ed99ff3a80192227a2876090e2e29b3a5c3e1f77309abff8b94c711fe005;0.6756508519268143;0.5122249853725372;0.8781267588220445;0.698724464430455
True;False;True;True;False;False;True;True;False;False;True;0;False;False;False;False;0;True;False;False;False;0;False;True;False;True;False;0;18;False;0;False;0;6;False;False;True;ba14c45c3067e174ef851e94a9b3cf21c4e4252553a9e84e9a0a6370375eaa47;0.95520772989765;0.8666449140734138;0.8214177767627215;0.6631158014896724
