train_size;f1_score;feature_importance;decision_tree;nb_features;nb_clusters;silhouette_score;recall;precision;iteration
304;0.8707137338800738;{'signal_modeling/temporal_noise_autocorrelation/AR1': np.float64(0.1423728646832423), 'signal_modeling/hrf/temporal_dispersion_derivs': np.float64(0.06909147448759068), 'coregistration/cost_function/normalised_cross_correlation': np.float64(0.4204432465302031), 'signal_modeling/nuisance_regressors/motion': np.float64(0.29787014644823756), 'slice_timing_correction/ref_slice/first': np.float64(0.07022226785072636)};"digraph Tree {
node [shape=box, style=""filled, rounded"", color=""black"", fontname=""helvetica""] ;
graph [ranksep=equally, splines=polyline] ;
edge [fontname=""helvetica""] ;
0 [label=<coregistration/cost_function/normalised_cross_correlation &le; 0.5<br/>gini = 0.498<br/>samples = 100.0%<br/>value = [0.184, 0.668, 0.148]>, fillcolor=""#8af0b4""] ;
1 [label=<signal_modeling/temporal_noise_autocorrelation/AR1 &le; 0.5<br/>gini = 0.339<br/>samples = 85.2%<br/>value = [0.216, 0.784, 0.0]>, fillcolor=""#70eca4""] ;
0 -> 1 [labeldistance=2.5, labelangle=45, headlabel=""True""] ;
2 [label=<signal_modeling/nuisance_regressors/motion &le; 12.0<br/>gini = 0.483<br/>samples = 45.1%<br/>value = [0.409, 0.591, 0.0]>, fillcolor=""#c2f7d8""] ;
1 -> 2 ;
3 [label=<gini = 0.0<br/>samples = 22.4%<br/>value = [0.0, 1.0, 0.0]>, fillcolor=""#39e581""] ;
2 -> 3 ;
4 [label=<signal_modeling/hrf/temporal_dispersion_derivs &le; 0.5<br/>gini = 0.306<br/>samples = 22.7%<br/>value = [0.812, 0.188, 0.0]>, fillcolor=""#eb9e67""] ;
2 -> 4 ;
5 [label=<gini = 0.0<br/>samples = 15.5%<br/>value = [1.0, 0.0, 0.0]>, fillcolor=""#e58139""] ;
4 -> 5 ;
6 [label=<slice_timing_correction/ref_slice/first &le; 0.5<br/>gini = 0.483<br/>samples = 7.2%<br/>value = [0.409, 0.591, 0.0]>, fillcolor=""#c2f7d8""] ;
4 -> 6 ;
7 [label=<gini = 0.0<br/>samples = 4.3%<br/>value = [0.0, 1.0, 0.0]>, fillcolor=""#39e581""] ;
6 -> 7 ;
8 [label=<gini = 0.0<br/>samples = 3.0%<br/>value = [1.0, 0.0, 0.0]>, fillcolor=""#e58139""] ;
6 -> 8 ;
9 [label=<gini = 0.0<br/>samples = 40.1%<br/>value = [0.0, 1.0, 0.0]>, fillcolor=""#39e581""] ;
1 -> 9 ;
10 [label=<gini = 0.0<br/>samples = 14.8%<br/>value = [0.0, 0.0, 1.0]>, fillcolor=""#8139e5""] ;
0 -> 10 [labeldistance=2.5, labelangle=-45, headlabel=""False""] ;
{rank=same ; 0} ;
{rank=same ; 1} ;
{rank=same ; 2} ;
{rank=same ; 4} ;
{rank=same ; 6} ;
{rank=same ; 3; 5; 7; 8; 9; 10} ;
}";5;3;0.1929197893292328;0.8592592592592592;0.928436911487759;1
364;0.8707137338800738;{'signal_modeling/temporal_noise_autocorrelation/FAST': np.float64(0.26324248716232607), 'signal_modeling/hrf/temporal_dispersion_derivs': np.float64(0.06768877880515287), 'coregistration/cost_function/normalised_cross_correlation': np.float64(0.4560113461241029), 'signal_modeling/nuisance_regressors/motion': np.float64(0.14281431556344823), 'slice_timing_correction/ref_slice/first': np.float64(0.07024307234496997)};"digraph Tree {
node [shape=box, style=""filled, rounded"", color=""black"", fontname=""helvetica""] ;
graph [ranksep=equally, splines=polyline] ;
edge [fontname=""helvetica""] ;
0 [label=<coregistration/cost_function/normalised_cross_correlation &le; 0.5<br/>gini = 0.51<br/>samples = 100.0%<br/>value = [0.176, 0.657, 0.168]>, fillcolor=""#8cf0b6""] ;
1 [label=<signal_modeling/nuisance_regressors/motion &le; 12.0<br/>gini = 0.333<br/>samples = 83.2%<br/>value = [0.211, 0.789, 0.0]>, fillcolor=""#6eeca3""] ;
0 -> 1 [labeldistance=2.5, labelangle=45, headlabel=""True""] ;
2 [label=<gini = 0.0<br/>samples = 41.2%<br/>value = [0.0, 1.0, 0.0]>, fillcolor=""#39e581""] ;
1 -> 2 ;
3 [label=<signal_modeling/temporal_noise_autocorrelation/FAST &le; 0.5<br/>gini = 0.487<br/>samples = 42.0%<br/>value = [0.418, 0.582, 0.0]>, fillcolor=""#c7f8dc""] ;
1 -> 3 ;
4 [label=<gini = 0.0<br/>samples = 20.1%<br/>value = [0.0, 1.0, 0.0]>, fillcolor=""#39e581""] ;
3 -> 4 ;
5 [label=<signal_modeling/hrf/temporal_dispersion_derivs &le; 0.5<br/>gini = 0.32<br/>samples = 22.0%<br/>value = [0.8, 0.2, 0.0]>, fillcolor=""#eca06a""] ;
3 -> 5 ;
6 [label=<gini = 0.0<br/>samples = 14.6%<br/>value = [1.0, 0.0, 0.0]>, fillcolor=""#e58139""] ;
5 -> 6 ;
7 [label=<slice_timing_correction/ref_slice/first &le; 0.5<br/>gini = 0.483<br/>samples = 7.4%<br/>value = [0.407, 0.593, 0.0]>, fillcolor=""#c1f7d8""] ;
5 -> 7 ;
8 [label=<gini = 0.0<br/>samples = 4.4%<br/>value = [0.0, 1.0, 0.0]>, fillcolor=""#39e581""] ;
7 -> 8 ;
9 [label=<gini = 0.0<br/>samples = 3.0%<br/>value = [1.0, 0.0, 0.0]>, fillcolor=""#e58139""] ;
7 -> 9 ;
10 [label=<gini = 0.0<br/>samples = 16.8%<br/>value = [0.0, 0.0, 1.0]>, fillcolor=""#8139e5""] ;
0 -> 10 [labeldistance=2.5, labelangle=-45, headlabel=""False""] ;
{rank=same ; 0} ;
{rank=same ; 1} ;
{rank=same ; 3} ;
{rank=same ; 5} ;
{rank=same ; 7} ;
{rank=same ; 2; 4; 6; 8; 9; 10} ;
}";5;3;0.19609525549497192;0.8592592592592592;0.928436911487759;1
425;0.7361612987693112;{'coregistration/cost_function/normalised_cross_correlation': np.float64(0.4958575140954643), 'signal_modeling/nuisance_regressors/motion': np.float64(0.5041424859045357)};"digraph Tree {
node [shape=box, style=""filled, rounded"", color=""black"", fontname=""helvetica""] ;
graph [ranksep=equally, splines=polyline] ;
edge [fontname=""helvetica""] ;
0 [label=<signal_modeling/nuisance_regressors/motion &le; 3.0<br/>gini = 0.554<br/>samples = 100.0%<br/>value = [0.605, 0.231, 0.165]>, fillcolor=""#f2c29f""] ;
1 [label=<coregistration/cost_function/normalised_cross_correlation &le; 0.5<br/>gini = 0.241<br/>samples = 26.8%<br/>value = [0.0, 0.86, 0.14]>, fillcolor=""#59e996""] ;
0 -> 1 [labeldistance=2.5, labelangle=45, headlabel=""True""] ;
2 [label=<gini = 0.0<br/>samples = 23.1%<br/>value = [0.0, 1.0, 0.0]>, fillcolor=""#39e581""] ;
1 -> 2 ;
3 [label=<gini = 0.0<br/>samples = 3.8%<br/>value = [0.0, 0.0, 1.0]>, fillcolor=""#8139e5""] ;
1 -> 3 ;
4 [label=<coregistration/cost_function/normalised_cross_correlation &le; 0.5<br/>gini = 0.287<br/>samples = 73.2%<br/>value = [0.826, 0.0, 0.174]>, fillcolor=""#ea9b63""] ;
0 -> 4 [labeldistance=2.5, labelangle=-45, headlabel=""False""] ;
5 [label=<gini = 0.0<br/>samples = 60.5%<br/>value = [1.0, 0.0, 0.0]>, fillcolor=""#e58139""] ;
4 -> 5 ;
6 [label=<gini = 0.0<br/>samples = 12.7%<br/>value = [0.0, 0.0, 1.0]>, fillcolor=""#8139e5""] ;
4 -> 6 ;
{rank=same ; 0} ;
{rank=same ; 1; 4} ;
{rank=same ; 2; 3; 5; 6} ;
}";2;3;0.34707245187751146;0.7889688249400479;0.8352059925093633;1
486;0.929142053445851;{'signal_modeling/temporal_noise_autocorrelation/AR1': np.float64(0.4045573368476142), 'coregistration/cost_function/normalised_cross_correlation': np.float64(0.352149057883298), 'signal_modeling/nuisance_regressors/motion': np.float64(0.2432936052690878)};"digraph Tree {
node [shape=box, style=""filled, rounded"", color=""black"", fontname=""helvetica""] ;
graph [ranksep=equally, splines=polyline] ;
edge [fontname=""helvetica""] ;
0 [label=<coregistration/cost_function/normalised_cross_correlation &le; 0.5<br/>gini = 0.538<br/>samples = 100.0%<br/>value = [0.243, 0.619, 0.138]>, fillcolor=""#9df2c0""] ;
1 [label=<signal_modeling/nuisance_regressors/motion &le; 12.0<br/>gini = 0.405<br/>samples = 86.2%<br/>value = [0.282, 0.718, 0.0]>, fillcolor=""#87efb2""] ;
0 -> 1 [labeldistance=2.5, labelangle=45, headlabel=""True""] ;
2 [label=<gini = 0.0<br/>samples = 42.2%<br/>value = [0.0, 1.0, 0.0]>, fillcolor=""#39e581""] ;
1 -> 2 ;
3 [label=<signal_modeling/temporal_noise_autocorrelation/AR1 &le; 0.5<br/>gini = 0.495<br/>samples = 44.0%<br/>value = [0.551, 0.449, 0.0]>, fillcolor=""#fae8da""] ;
1 -> 3 ;
4 [label=<gini = 0.0<br/>samples = 24.3%<br/>value = [1.0, 0.0, 0.0]>, fillcolor=""#e58139""] ;
3 -> 4 ;
5 [label=<gini = 0.0<br/>samples = 19.8%<br/>value = [0.0, 1.0, 0.0]>, fillcolor=""#39e581""] ;
3 -> 5 ;
6 [label=<gini = 0.0<br/>samples = 13.8%<br/>value = [0.0, 0.0, 1.0]>, fillcolor=""#8139e5""] ;
0 -> 6 [labeldistance=2.5, labelangle=-45, headlabel=""False""] ;
{rank=same ; 0} ;
{rank=same ; 1} ;
{rank=same ; 3} ;
{rank=same ; 2; 4; 5; 6} ;
}";3;3;0.21796083005776604;0.9185185185185185;0.9544513457556936;1
547;0.929142053445851;{'signal_modeling/temporal_noise_autocorrelation/AR1': np.float64(0.39820435286810235), 'coregistration/cost_function/normalised_cross_correlation': np.float64(0.37388138850462765), 'signal_modeling/nuisance_regressors/motion': np.float64(0.2279142586272702)};"digraph Tree {
node [shape=box, style=""filled, rounded"", color=""black"", fontname=""helvetica""] ;
graph [ranksep=equally, splines=polyline] ;
edge [fontname=""helvetica""] ;
0 [label=<coregistration/cost_function/normalised_cross_correlation &le; 0.5<br/>gini = 0.549<br/>samples = 100.0%<br/>value = [0.239, 0.609, 0.152]>, fillcolor=""#9ff2c2""] ;
1 [label=<signal_modeling/nuisance_regressors/motion &le; 12.0<br/>gini = 0.405<br/>samples = 84.8%<br/>value = [0.282, 0.718, 0.0]>, fillcolor=""#87efb3""] ;
0 -> 1 [labeldistance=2.5, labelangle=45, headlabel=""True""] ;
2 [label=<gini = 0.0<br/>samples = 40.8%<br/>value = [0.0, 1.0, 0.0]>, fillcolor=""#39e581""] ;
1 -> 2 ;
3 [label=<signal_modeling/temporal_noise_autocorrelation/AR1 &le; 0.5<br/>gini = 0.496<br/>samples = 44.1%<br/>value = [0.544, 0.456, 0.0]>, fillcolor=""#fbebdf""] ;
1 -> 3 ;
4 [label=<gini = 0.0<br/>samples = 23.9%<br/>value = [1.0, 0.0, 0.0]>, fillcolor=""#e58139""] ;
3 -> 4 ;
5 [label=<gini = 0.0<br/>samples = 20.1%<br/>value = [0.0, 1.0, 0.0]>, fillcolor=""#39e581""] ;
3 -> 5 ;
6 [label=<gini = 0.0<br/>samples = 15.2%<br/>value = [0.0, 0.0, 1.0]>, fillcolor=""#8139e5""] ;
0 -> 6 [labeldistance=2.5, labelangle=-45, headlabel=""False""] ;
{rank=same ; 0} ;
{rank=same ; 1} ;
{rank=same ; 3} ;
{rank=same ; 2; 4; 5; 6} ;
}";3;3;0.22081732541833524;0.9185185185185185;0.9544513457556936;1
608;0.929142053445851;{'signal_modeling/temporal_noise_autocorrelation/AR1': np.float64(0.3909906658174872), 'coregistration/cost_function/normalised_cross_correlation': np.float64(0.3774964145254192), 'signal_modeling/nuisance_regressors/motion': np.float64(0.2315129196570935)};"digraph Tree {
node [shape=box, style=""filled, rounded"", color=""black"", fontname=""helvetica""] ;
graph [ranksep=equally, splines=polyline] ;
edge [fontname=""helvetica""] ;
0 [label=<coregistration/cost_function/normalised_cross_correlation &le; 0.5<br/>gini = 0.548<br/>samples = 100.0%<br/>value = [0.237, 0.61, 0.153]>, fillcolor=""#9ef2c1""] ;
1 [label=<signal_modeling/nuisance_regressors/motion &le; 12.0<br/>gini = 0.403<br/>samples = 84.7%<br/>value = [0.28, 0.72, 0.0]>, fillcolor=""#86efb2""] ;
0 -> 1 [labeldistance=2.5, labelangle=45, headlabel=""True""] ;
2 [label=<gini = 0.0<br/>samples = 41.4%<br/>value = [0.0, 1.0, 0.0]>, fillcolor=""#39e581""] ;
1 -> 2 ;
3 [label=<signal_modeling/temporal_noise_autocorrelation/AR1 &le; 0.5<br/>gini = 0.495<br/>samples = 43.3%<br/>value = [0.548, 0.452, 0.0]>, fillcolor=""#fae9dd""] ;
1 -> 3 ;
4 [label=<gini = 0.0<br/>samples = 23.7%<br/>value = [1.0, 0.0, 0.0]>, fillcolor=""#e58139""] ;
3 -> 4 ;
5 [label=<gini = 0.0<br/>samples = 19.6%<br/>value = [0.0, 1.0, 0.0]>, fillcolor=""#39e581""] ;
3 -> 5 ;
6 [label=<gini = 0.0<br/>samples = 15.3%<br/>value = [0.0, 0.0, 1.0]>, fillcolor=""#8139e5""] ;
0 -> 6 [labeldistance=2.5, labelangle=-45, headlabel=""False""] ;
{rank=same ; 0} ;
{rank=same ; 1} ;
{rank=same ; 3} ;
{rank=same ; 2; 4; 5; 6} ;
}";3;3;0.22151372236257166;0.9185185185185185;0.9544513457556936;1
121;0.5915595771177234;{'signal_modeling/temporal_noise_autocorrelation/AR1': np.float64(0.31820011929615283), 'signal_modeling/nuisance_regressors': np.float64(0.2757016933426119), 'coregistration/cost_function/normalised_cross_correlation': np.float64(0.26980881638910137), 'signal_modeling/nuisance_regressors/motion': np.float64(0.13628937097213398)};"digraph Tree {
node [shape=box, style=""filled, rounded"", color=""black"", fontname=""helvetica""] ;
graph [ranksep=equally, splines=polyline] ;
edge [fontname=""helvetica""] ;
0 [label=<signal_modeling/temporal_noise_autocorrelation/AR1 &le; 0.5<br/>gini = 0.72<br/>samples = 100.0%<br/>value = [0.339, 0.322, 0.124, 0.215]>, fillcolor=""#fefcfa""] ;
1 [label=<signal_modeling/nuisance_regressors &le; 0.5<br/>gini = 0.511<br/>samples = 53.7%<br/>value = [0.631, 0.0, 0.077, 0.292]>, fillcolor=""#f3c3a0""] ;
0 -> 1 [labeldistance=2.5, labelangle=45, headlabel=""True""] ;
2 [label=<coregistration/cost_function/normalised_cross_correlation &le; 0.5<br/>gini = 0.095<br/>samples = 16.5%<br/>value = [0.0, 0.0, 0.05, 0.95]>, fillcolor=""#d943e6""] ;
1 -> 2 ;
3 [label=<gini = 0.0<br/>samples = 15.7%<br/>value = [0.0, 0.0, 0.0, 1.0]>, fillcolor=""#d739e5""] ;
2 -> 3 ;
4 [label=<gini = 0.0<br/>samples = 0.8%<br/>value = [0.0, 0.0, 1.0, 0.0]>, fillcolor=""#399de5""] ;
2 -> 4 ;
5 [label=<coregistration/cost_function/normalised_cross_correlation &le; 0.5<br/>gini = 0.162<br/>samples = 37.2%<br/>value = [0.911, 0.0, 0.089, 0.0]>, fillcolor=""#e88d4c""] ;
1 -> 5 ;
6 [label=<gini = 0.0<br/>samples = 33.9%<br/>value = [1.0, 0.0, 0.0, 0.0]>, fillcolor=""#e58139""] ;
5 -> 6 ;
7 [label=<gini = 0.0<br/>samples = 3.3%<br/>value = [0.0, 0.0, 1.0, 0.0]>, fillcolor=""#399de5""] ;
5 -> 7 ;
8 [label=<coregistration/cost_function/normalised_cross_correlation &le; 0.5<br/>gini = 0.467<br/>samples = 46.3%<br/>value = [0.0, 0.696, 0.179, 0.125]>, fillcolor=""#8bef82""] ;
0 -> 8 [labeldistance=2.5, labelangle=-45, headlabel=""False""] ;
9 [label=<signal_modeling/nuisance_regressors/motion &le; 3.0<br/>gini = 0.258<br/>samples = 38.0%<br/>value = [0.0, 0.848, 0.0, 0.152]>, fillcolor=""#68ea5d""] ;
8 -> 9 ;
10 [label=<gini = 0.0<br/>samples = 5.8%<br/>value = [0.0, 0.0, 0.0, 1.0]>, fillcolor=""#d739e5""] ;
9 -> 10 ;
11 [label=<gini = 0.0<br/>samples = 32.2%<br/>value = [0.0, 1.0, 0.0, 0.0]>, fillcolor=""#47e539""] ;
9 -> 11 ;
12 [label=<gini = 0.0<br/>samples = 8.3%<br/>value = [0.0, 0.0, 1.0, 0.0]>, fillcolor=""#399de5""] ;
8 -> 12 ;
{rank=same ; 0} ;
{rank=same ; 1; 8} ;
{rank=same ; 2; 5; 9} ;
{rank=same ; 3; 4; 6; 7; 10; 11; 12} ;
}";4;4;0.35282426153744684;0.6072741806554756;0.6138711734693878;1
182;0.7597174712837362;{'coregistration/cost_function/normalised_cross_correlation': np.float64(0.35112018038794046), 'signal_modeling/nuisance_regressors/motion': np.float64(0.6488798196120595)};"digraph Tree {
node [shape=box, style=""filled, rounded"", color=""black"", fontname=""helvetica""] ;
graph [ranksep=equally, splines=polyline] ;
edge [fontname=""helvetica""] ;
0 [label=<signal_modeling/nuisance_regressors/motion &le; 12.0<br/>gini = 0.603<br/>samples = 100.0%<br/>value = [0.478, 0.401, 0.055, 0.066]>, fillcolor=""#fcefe6""] ;
1 [label=<coregistration/cost_function/normalised_cross_correlation &le; 0.5<br/>gini = 0.242<br/>samples = 46.7%<br/>value = [0.0, 0.859, 0.0, 0.141]>, fillcolor=""#65e95a""] ;
0 -> 1 [labeldistance=2.5, labelangle=45, headlabel=""True""] ;
2 [label=<gini = 0.0<br/>samples = 40.1%<br/>value = [0.0, 1.0, 0.0, 0.0]>, fillcolor=""#47e539""] ;
1 -> 2 ;
3 [label=<gini = 0.0<br/>samples = 6.6%<br/>value = [0.0, 0.0, 0.0, 1.0]>, fillcolor=""#d739e5""] ;
1 -> 3 ;
4 [label=<coregistration/cost_function/normalised_cross_correlation &le; 0.5<br/>gini = 0.185<br/>samples = 53.3%<br/>value = [0.897, 0.0, 0.103, 0.0]>, fillcolor=""#e88f50""] ;
0 -> 4 [labeldistance=2.5, labelangle=-45, headlabel=""False""] ;
5 [label=<gini = 0.0<br/>samples = 47.8%<br/>value = [1.0, 0.0, 0.0, 0.0]>, fillcolor=""#e58139""] ;
4 -> 5 ;
6 [label=<gini = 0.0<br/>samples = 5.5%<br/>value = [0.0, 0.0, 1.0, 0.0]>, fillcolor=""#399de5""] ;
4 -> 6 ;
{rank=same ; 0} ;
{rank=same ; 1; 4} ;
{rank=same ; 2; 3; 5; 6} ;
}";2;4;0.26852047069614765;0.8076860250929692;0.7684706837280366;1
243;0.9468565400843882;{'signal_modeling/temporal_noise_autocorrelation/FAST': np.float64(0.3542954666184432), 'coregistration/cost_function/normalised_cross_correlation': np.float64(0.2730123169902384), 'signal_modeling/nuisance_regressors/motion': np.float64(0.37269221639131833)};"digraph Tree {
node [shape=box, style=""filled, rounded"", color=""black"", fontname=""helvetica""] ;
graph [ranksep=equally, splines=polyline] ;
edge [fontname=""helvetica""] ;
0 [label=<coregistration/cost_function/normalised_cross_correlation &le; 0.5<br/>gini = 0.582<br/>samples = 100.0%<br/>value = [0.247, 0.584, 0.111, 0.058]>, fillcolor=""#adf3a6""] ;
1 [label=<signal_modeling/nuisance_regressors/motion &le; 12.0<br/>gini = 0.418<br/>samples = 83.1%<br/>value = [0.297, 0.703, 0.0, 0.0]>, fillcolor=""#95f08d""] ;
0 -> 1 [labeldistance=2.5, labelangle=45, headlabel=""True""] ;
2 [label=<gini = 0.0<br/>samples = 40.7%<br/>value = [0.0, 1.0, 0.0, 0.0]>, fillcolor=""#47e539""] ;
1 -> 2 ;
3 [label=<signal_modeling/temporal_noise_autocorrelation/FAST &le; 0.5<br/>gini = 0.486<br/>samples = 42.4%<br/>value = [0.583, 0.417, 0.0, 0.0]>, fillcolor=""#f8dbc7""] ;
1 -> 3 ;
4 [label=<gini = 0.0<br/>samples = 17.7%<br/>value = [0.0, 1.0, 0.0, 0.0]>, fillcolor=""#47e539""] ;
3 -> 4 ;
5 [label=<gini = 0.0<br/>samples = 24.7%<br/>value = [1.0, 0.0, 0.0, 0.0]>, fillcolor=""#e58139""] ;
3 -> 5 ;
6 [label=<signal_modeling/nuisance_regressors/motion &le; 3.0<br/>gini = 0.45<br/>samples = 16.9%<br/>value = [0.0, 0.0, 0.659, 0.341]>, fillcolor=""#a0d0f2""] ;
0 -> 6 [labeldistance=2.5, labelangle=-45, headlabel=""False""] ;
7 [label=<gini = 0.0<br/>samples = 5.8%<br/>value = [0.0, 0.0, 0.0, 1.0]>, fillcolor=""#d739e5""] ;
6 -> 7 ;
8 [label=<gini = 0.0<br/>samples = 11.1%<br/>value = [0.0, 0.0, 1.0, 0.0]>, fillcolor=""#399de5""] ;
6 -> 8 ;
{rank=same ; 0} ;
{rank=same ; 1; 6} ;
{rank=same ; 3} ;
{rank=same ; 2; 4; 5; 7; 8} ;
}";3;4;0.22021080568283816;0.9388888888888889;0.9658385093167702;1
304;0.5565730622840405;{'signal_modeling/temporal_noise_autocorrelation/AR1': np.float64(0.25756684053746937), 'signal_modeling/nuisance_regressors': np.float64(0.20209886153498788), 'signal_modeling/hrf/temporal_dispersion_derivs': np.float64(0.04783607545568219), 'coregistration/cost_function/normalised_cross_correlation': np.float64(0.23764627965752666), 'signal_modeling/nuisance_regressors/motion': np.float64(0.20623295286674206), 'slice_timing_correction/ref_slice/first': np.float64(0.04861898994759188)};"digraph Tree {
node [shape=box, style=""filled, rounded"", color=""black"", fontname=""helvetica""] ;
graph [ranksep=equally, splines=polyline] ;
edge [fontname=""helvetica""] ;
0 [label=<coregistration/cost_function/normalised_cross_correlation &le; 0.5<br/>gini = 0.72<br/>samples = 100.0%<br/>value = [0.184, 0.306, 0.148, 0.362]>, fillcolor=""#fceffd""] ;
1 [label=<signal_modeling/temporal_noise_autocorrelation/AR1 &le; 0.5<br/>gini = 0.644<br/>samples = 85.2%<br/>value = [0.216, 0.359, 0.0, 0.425]>, fillcolor=""#fbebfc""] ;
0 -> 1 [labeldistance=2.5, labelangle=45, headlabel=""True""] ;
2 [label=<signal_modeling/nuisance_regressors/motion &le; 12.0<br/>gini = 0.483<br/>samples = 45.1%<br/>value = [0.409, 0.0, 0.0, 0.591]>, fillcolor=""#f3c2f7""] ;
1 -> 2 ;
3 [label=<gini = 0.0<br/>samples = 22.4%<br/>value = [0.0, 0.0, 0.0, 1.0]>, fillcolor=""#d739e5""] ;
2 -> 3 ;
4 [label=<signal_modeling/hrf/temporal_dispersion_derivs &le; 0.5<br/>gini = 0.306<br/>samples = 22.7%<br/>value = [0.812, 0.0, 0.0, 0.188]>, fillcolor=""#eb9e67""] ;
2 -> 4 ;
5 [label=<gini = 0.0<br/>samples = 15.5%<br/>value = [1.0, 0.0, 0.0, 0.0]>, fillcolor=""#e58139""] ;
4 -> 5 ;
6 [label=<slice_timing_correction/ref_slice/first &le; 0.5<br/>gini = 0.483<br/>samples = 7.2%<br/>value = [0.409, 0.0, 0.0, 0.591]>, fillcolor=""#f3c2f7""] ;
4 -> 6 ;
7 [label=<gini = 0.0<br/>samples = 4.3%<br/>value = [0.0, 0.0, 0.0, 1.0]>, fillcolor=""#d739e5""] ;
6 -> 7 ;
8 [label=<gini = 0.0<br/>samples = 3.0%<br/>value = [1.0, 0.0, 0.0, 0.0]>, fillcolor=""#e58139""] ;
6 -> 8 ;
9 [label=<signal_modeling/nuisance_regressors &le; 0.5<br/>gini = 0.362<br/>samples = 40.1%<br/>value = [0.0, 0.762, 0.0, 0.238]>, fillcolor=""#80ed77""] ;
1 -> 9 ;
10 [label=<gini = 0.0<br/>samples = 9.5%<br/>value = [0.0, 0.0, 0.0, 1.0]>, fillcolor=""#d739e5""] ;
9 -> 10 ;
11 [label=<gini = 0.0<br/>samples = 30.6%<br/>value = [0.0, 1.0, 0.0, 0.0]>, fillcolor=""#47e539""] ;
9 -> 11 ;
12 [label=<gini = 0.0<br/>samples = 14.8%<br/>value = [0.0, 0.0, 1.0, 0.0]>, fillcolor=""#399de5""] ;
0 -> 12 [labeldistance=2.5, labelangle=-45, headlabel=""False""] ;
{rank=same ; 0} ;
{rank=same ; 1} ;
{rank=same ; 2; 9} ;
{rank=same ; 4} ;
{rank=same ; 6} ;
{rank=same ; 3; 5; 7; 8; 10; 11; 12} ;
}";6;4;0.28286223960237433;0.5239408473221423;0.6546875;1
364;0.9030353004100553;{'signal_modeling/temporal_noise_autocorrelation/FAST': np.float64(0.25821261938775775), 'signal_modeling/hrf/temporal_dispersion_derivs': np.float64(0.06639542524782237), 'coregistration/cost_function/normalised_cross_correlation': np.float64(0.35238786860695986), 'signal_modeling/nuisance_regressors/motion': np.float64(0.2541031737644369), 'slice_timing_correction/ref_slice/first': np.float64(0.06890091299302323)};"digraph Tree {
node [shape=box, style=""filled, rounded"", color=""black"", fontname=""helvetica""] ;
graph [ranksep=equally, splines=polyline] ;
edge [fontname=""helvetica""] ;
0 [label=<coregistration/cost_function/normalised_cross_correlation &le; 0.5<br/>gini = 0.52<br/>samples = 100.0%<br/>value = [0.176, 0.657, 0.129, 0.038]>, fillcolor=""#94f08c""] ;
1 [label=<signal_modeling/nuisance_regressors/motion &le; 12.0<br/>gini = 0.333<br/>samples = 83.2%<br/>value = [0.211, 0.789, 0.0, 0.0]>, fillcolor=""#78ec6e""] ;
0 -> 1 [labeldistance=2.5, labelangle=45, headlabel=""True""] ;
2 [label=<gini = 0.0<br/>samples = 41.2%<br/>value = [0.0, 1.0, 0.0, 0.0]>, fillcolor=""#47e539""] ;
1 -> 2 ;
3 [label=<signal_modeling/temporal_noise_autocorrelation/FAST &le; 0.5<br/>gini = 0.487<br/>samples = 42.0%<br/>value = [0.418, 0.582, 0.0, 0.0]>, fillcolor=""#cbf8c7""] ;
1 -> 3 ;
4 [label=<gini = 0.0<br/>samples = 20.1%<br/>value = [0.0, 1.0, 0.0, 0.0]>, fillcolor=""#47e539""] ;
3 -> 4 ;
5 [label=<signal_modeling/hrf/temporal_dispersion_derivs &le; 0.5<br/>gini = 0.32<br/>samples = 22.0%<br/>value = [0.8, 0.2, 0.0, 0.0]>, fillcolor=""#eca06a""] ;
3 -> 5 ;
6 [label=<gini = 0.0<br/>samples = 14.6%<br/>value = [1.0, 0.0, 0.0, 0.0]>, fillcolor=""#e58139""] ;
5 -> 6 ;
7 [label=<slice_timing_correction/ref_slice/first &le; 0.5<br/>gini = 0.483<br/>samples = 7.4%<br/>value = [0.407, 0.593, 0.0, 0.0]>, fillcolor=""#c6f7c1""] ;
5 -> 7 ;
8 [label=<gini = 0.0<br/>samples = 4.4%<br/>value = [0.0, 1.0, 0.0, 0.0]>, fillcolor=""#47e539""] ;
7 -> 8 ;
9 [label=<gini = 0.0<br/>samples = 3.0%<br/>value = [1.0, 0.0, 0.0, 0.0]>, fillcolor=""#e58139""] ;
7 -> 9 ;
10 [label=<signal_modeling/nuisance_regressors/motion &le; 3.0<br/>gini = 0.354<br/>samples = 16.8%<br/>value = [0.0, 0.0, 0.77, 0.23]>, fillcolor=""#74baed""] ;
0 -> 10 [labeldistance=2.5, labelangle=-45, headlabel=""False""] ;
11 [label=<gini = 0.0<br/>samples = 3.8%<br/>value = [0.0, 0.0, 0.0, 1.0]>, fillcolor=""#d739e5""] ;
10 -> 11 ;
12 [label=<gini = 0.0<br/>samples = 12.9%<br/>value = [0.0, 0.0, 1.0, 0.0]>, fillcolor=""#399de5""] ;
10 -> 12 ;
{rank=same ; 0} ;
{rank=same ; 1; 10} ;
{rank=same ; 3} ;
{rank=same ; 5} ;
{rank=same ; 7} ;
{rank=same ; 2; 4; 6; 8; 9; 11; 12} ;
}";5;4;0.18735416805116953;0.8944444444444444;0.9463276836158192;1
