train_size;f1_score;feature_importance;decision_tree;nb_features;nb_clusters;silhouette_score;recall;precision;iteration
157;0.9612556891119151;{'signal_modeling/hrf/temporal_dispersion_derivs': np.float64(0.05585268732439916), 'spatial_smoothing/fwhm': np.float64(0.8857558668364562), 'slice_timing_correction/ref_slice/first': np.float64(0.05839144583914458)};"digraph Tree {
node [shape=box, style=""filled, rounded"", color=""black"", fontname=""helvetica""] ;
graph [ranksep=equally, splines=polyline] ;
edge [fontname=""helvetica""] ;
0 [label=<spatial_smoothing/fwhm &le; 7.0<br/>gini = 0.64<br/>samples = 100.0%<br/>value = [0.35, 0.439, 0.21]>, fillcolor=""#e4fbee""] ;
1 [label=<spatial_smoothing/fwhm &le; 3.0<br/>gini = 0.49<br/>samples = 49.0%<br/>value = [0.571, 0.0, 0.429]>, fillcolor=""#f8e0ce""] ;
0 -> 1 [labeldistance=2.5, labelangle=45, headlabel=""True""] ;
2 [label=<gini = 0.0<br/>samples = 21.0%<br/>value = [0.0, 0.0, 1.0]>, fillcolor=""#8139e5""] ;
1 -> 2 ;
3 [label=<gini = 0.0<br/>samples = 28.0%<br/>value = [1.0, 0.0, 0.0]>, fillcolor=""#e58139""] ;
1 -> 3 ;
4 [label=<spatial_smoothing/fwhm &le; 9.0<br/>gini = 0.237<br/>samples = 51.0%<br/>value = [0.138, 0.862, 0.0]>, fillcolor=""#59e995""] ;
0 -> 4 [labeldistance=2.5, labelangle=-45, headlabel=""False""] ;
5 [label=<signal_modeling/hrf/temporal_dispersion_derivs &le; 0.5<br/>gini = 0.499<br/>samples = 14.6%<br/>value = [0.478, 0.522, 0.0]>, fillcolor=""#effdf5""] ;
4 -> 5 ;
6 [label=<slice_timing_correction/ref_slice/first &le; 0.5<br/>gini = 0.391<br/>samples = 9.6%<br/>value = [0.733, 0.267, 0.0]>, fillcolor=""#eeaf81""] ;
5 -> 6 ;
7 [label=<gini = 0.0<br/>samples = 7.0%<br/>value = [1.0, 0.0, 0.0]>, fillcolor=""#e58139""] ;
6 -> 7 ;
8 [label=<gini = 0.0<br/>samples = 2.5%<br/>value = [0.0, 1.0, 0.0]>, fillcolor=""#39e581""] ;
6 -> 8 ;
9 [label=<gini = 0.0<br/>samples = 5.1%<br/>value = [0.0, 1.0, 0.0]>, fillcolor=""#39e581""] ;
5 -> 9 ;
10 [label=<gini = 0.0<br/>samples = 36.3%<br/>value = [0.0, 1.0, 0.0]>, fillcolor=""#39e581""] ;
4 -> 10 ;
{rank=same ; 0} ;
{rank=same ; 1; 4} ;
{rank=same ; 5} ;
{rank=same ; 6} ;
{rank=same ; 2; 3; 7; 8; 9; 10} ;
}";3;3;0.31137797860636485;0.9724770642201834;0.9545454545454546;1
210;1.0;{'spatial_smoothing/fwhm': np.float64(1.0)};"digraph Tree {
node [shape=box, style=""filled, rounded"", color=""black"", fontname=""helvetica""] ;
graph [ranksep=equally, splines=polyline] ;
edge [fontname=""helvetica""] ;
0 [label=<spatial_smoothing/fwhm &le; 7.0<br/>gini = 0.623<br/>samples = 100.0%<br/>value = [0.248, 0.505, 0.248]>, fillcolor=""#bbf6d4""] ;
1 [label=<spatial_smoothing/fwhm &le; 3.0<br/>gini = 0.5<br/>samples = 49.5%<br/>value = [0.5, 0.0, 0.5]>, fillcolor=""#ffffff""] ;
0 -> 1 [labeldistance=2.5, labelangle=45, headlabel=""True""] ;
2 [label=<gini = 0.0<br/>samples = 24.8%<br/>value = [0.0, 0.0, 1.0]>, fillcolor=""#8139e5""] ;
1 -> 2 ;
3 [label=<gini = 0.0<br/>samples = 24.8%<br/>value = [1.0, 0.0, 0.0]>, fillcolor=""#e58139""] ;
1 -> 3 ;
4 [label=<gini = 0.0<br/>samples = 50.5%<br/>value = [0.0, 1.0, 0.0]>, fillcolor=""#39e581""] ;
0 -> 4 [labeldistance=2.5, labelangle=-45, headlabel=""False""] ;
{rank=same ; 0} ;
{rank=same ; 1} ;
{rank=same ; 2; 3; 4} ;
}";1;3;0.32024970772459815;1.0;1.0;1
263;1.0;{'spatial_smoothing/fwhm': np.float64(1.0)};"digraph Tree {
node [shape=box, style=""filled, rounded"", color=""black"", fontname=""helvetica""] ;
graph [ranksep=equally, splines=polyline] ;
edge [fontname=""helvetica""] ;
0 [label=<spatial_smoothing/fwhm &le; 7.0<br/>gini = 0.623<br/>samples = 100.0%<br/>value = [0.232, 0.502, 0.266]>, fillcolor=""#bff7d7""] ;
1 [label=<spatial_smoothing/fwhm &le; 3.0<br/>gini = 0.498<br/>samples = 49.8%<br/>value = [0.466, 0.0, 0.534]>, fillcolor=""#efe6fc""] ;
0 -> 1 [labeldistance=2.5, labelangle=45, headlabel=""True""] ;
2 [label=<gini = 0.0<br/>samples = 26.6%<br/>value = [0.0, 0.0, 1.0]>, fillcolor=""#8139e5""] ;
1 -> 2 ;
3 [label=<gini = 0.0<br/>samples = 23.2%<br/>value = [1.0, 0.0, 0.0]>, fillcolor=""#e58139""] ;
1 -> 3 ;
4 [label=<gini = 0.0<br/>samples = 50.2%<br/>value = [0.0, 1.0, 0.0]>, fillcolor=""#39e581""] ;
0 -> 4 [labeldistance=2.5, labelangle=-45, headlabel=""False""] ;
{rank=same ; 0} ;
{rank=same ; 1} ;
{rank=same ; 2; 3; 4} ;
}";1;3;0.32254041343132933;1.0;1.0;1
315;1.0;{'spatial_smoothing/fwhm': np.float64(1.0)};"digraph Tree {
node [shape=box, style=""filled, rounded"", color=""black"", fontname=""helvetica""] ;
graph [ranksep=equally, splines=polyline] ;
edge [fontname=""helvetica""] ;
0 [label=<spatial_smoothing/fwhm &le; 7.0<br/>gini = 0.621<br/>samples = 100.0%<br/>value = [0.232, 0.508, 0.26]>, fillcolor=""#bdf6d5""] ;
1 [label=<spatial_smoothing/fwhm &le; 3.0<br/>gini = 0.498<br/>samples = 49.2%<br/>value = [0.471, 0.0, 0.529]>, fillcolor=""#f1e9fc""] ;
0 -> 1 [labeldistance=2.5, labelangle=45, headlabel=""True""] ;
2 [label=<gini = 0.0<br/>samples = 26.0%<br/>value = [0.0, 0.0, 1.0]>, fillcolor=""#8139e5""] ;
1 -> 2 ;
3 [label=<gini = 0.0<br/>samples = 23.2%<br/>value = [1.0, 0.0, 0.0]>, fillcolor=""#e58139""] ;
1 -> 3 ;
4 [label=<gini = 0.0<br/>samples = 50.8%<br/>value = [0.0, 1.0, 0.0]>, fillcolor=""#39e581""] ;
0 -> 4 [labeldistance=2.5, labelangle=-45, headlabel=""False""] ;
{rank=same ; 0} ;
{rank=same ; 1} ;
{rank=same ; 2; 3; 4} ;
}";1;3;0.3243689899275565;1.0;1.0;1
368;1.0;{'spatial_smoothing/fwhm': np.float64(1.0)};"digraph Tree {
node [shape=box, style=""filled, rounded"", color=""black"", fontname=""helvetica""] ;
graph [ranksep=equally, splines=polyline] ;
edge [fontname=""helvetica""] ;
0 [label=<spatial_smoothing/fwhm &le; 7.0<br/>gini = 0.634<br/>samples = 100.0%<br/>value = [0.245, 0.481, 0.274]>, fillcolor=""#c7f8db""] ;
1 [label=<spatial_smoothing/fwhm &le; 3.0<br/>gini = 0.498<br/>samples = 51.9%<br/>value = [0.471, 0.0, 0.529]>, fillcolor=""#f1e9fc""] ;
0 -> 1 [labeldistance=2.5, labelangle=45, headlabel=""True""] ;
2 [label=<gini = 0.0<br/>samples = 27.4%<br/>value = [0.0, 0.0, 1.0]>, fillcolor=""#8139e5""] ;
1 -> 2 ;
3 [label=<gini = 0.0<br/>samples = 24.5%<br/>value = [1.0, 0.0, 0.0]>, fillcolor=""#e58139""] ;
1 -> 3 ;
4 [label=<gini = 0.0<br/>samples = 48.1%<br/>value = [0.0, 1.0, 0.0]>, fillcolor=""#39e581""] ;
0 -> 4 [labeldistance=2.5, labelangle=-45, headlabel=""False""] ;
{rank=same ; 0} ;
{rank=same ; 1} ;
{rank=same ; 2; 3; 4} ;
}";1;3;0.34318285185124314;1.0;1.0;1
420;1.0;{'spatial_smoothing/fwhm': np.float64(1.0)};"digraph Tree {
node [shape=box, style=""filled, rounded"", color=""black"", fontname=""helvetica""] ;
graph [ranksep=equally, splines=polyline] ;
edge [fontname=""helvetica""] ;
0 [label=<spatial_smoothing/fwhm &le; 7.0<br/>gini = 0.624<br/>samples = 100.0%<br/>value = [0.257, 0.502, 0.24]>, fillcolor=""#bef6d5""] ;
1 [label=<spatial_smoothing/fwhm &le; 3.0<br/>gini = 0.499<br/>samples = 49.8%<br/>value = [0.517, 0.0, 0.483]>, fillcolor=""#fdf7f2""] ;
0 -> 1 [labeldistance=2.5, labelangle=45, headlabel=""True""] ;
2 [label=<gini = 0.0<br/>samples = 24.0%<br/>value = [0.0, 0.0, 1.0]>, fillcolor=""#8139e5""] ;
1 -> 2 ;
3 [label=<gini = 0.0<br/>samples = 25.7%<br/>value = [1.0, 0.0, 0.0]>, fillcolor=""#e58139""] ;
1 -> 3 ;
4 [label=<gini = 0.0<br/>samples = 50.2%<br/>value = [0.0, 1.0, 0.0]>, fillcolor=""#39e581""] ;
0 -> 4 [labeldistance=2.5, labelangle=-45, headlabel=""False""] ;
{rank=same ; 0} ;
{rank=same ; 1} ;
{rank=same ; 2; 3; 4} ;
}";1;3;0.3235836342697879;1.0;1.0;1
473;1.0;{'spatial_smoothing/fwhm': np.float64(1.0)};"digraph Tree {
node [shape=box, style=""filled, rounded"", color=""black"", fontname=""helvetica""] ;
graph [ranksep=equally, splines=polyline] ;
edge [fontname=""helvetica""] ;
0 [label=<spatial_smoothing/fwhm &le; 7.0<br/>gini = 0.618<br/>samples = 100.0%<br/>value = [0.233, 0.514, 0.254]>, fillcolor=""#baf6d3""] ;
1 [label=<spatial_smoothing/fwhm &le; 3.0<br/>gini = 0.499<br/>samples = 48.6%<br/>value = [0.478, 0.0, 0.522]>, fillcolor=""#f5effd""] ;
0 -> 1 [labeldistance=2.5, labelangle=45, headlabel=""True""] ;
2 [label=<gini = 0.0<br/>samples = 25.4%<br/>value = [0.0, 0.0, 1.0]>, fillcolor=""#8139e5""] ;
1 -> 2 ;
3 [label=<gini = 0.0<br/>samples = 23.3%<br/>value = [1.0, 0.0, 0.0]>, fillcolor=""#e58139""] ;
1 -> 3 ;
4 [label=<gini = 0.0<br/>samples = 51.4%<br/>value = [0.0, 1.0, 0.0]>, fillcolor=""#39e581""] ;
0 -> 4 [labeldistance=2.5, labelangle=-45, headlabel=""False""] ;
{rank=same ; 0} ;
{rank=same ; 1} ;
{rank=same ; 2; 3; 4} ;
}";1;3;0.3227442433236096;1.0;1.0;1
526;1.0;{'spatial_smoothing/fwhm': np.float64(1.0)};"digraph Tree {
node [shape=box, style=""filled, rounded"", color=""black"", fontname=""helvetica""] ;
graph [ranksep=equally, splines=polyline] ;
edge [fontname=""helvetica""] ;
0 [label=<spatial_smoothing/fwhm &le; 7.0<br/>gini = 0.622<br/>samples = 100.0%<br/>value = [0.238, 0.506, 0.257]>, fillcolor=""#bdf6d5""] ;
1 [label=<spatial_smoothing/fwhm &le; 3.0<br/>gini = 0.499<br/>samples = 49.4%<br/>value = [0.481, 0.0, 0.519]>, fillcolor=""#f6f0fd""] ;
0 -> 1 [labeldistance=2.5, labelangle=45, headlabel=""True""] ;
2 [label=<gini = 0.0<br/>samples = 25.7%<br/>value = [0.0, 0.0, 1.0]>, fillcolor=""#8139e5""] ;
1 -> 2 ;
3 [label=<gini = 0.0<br/>samples = 23.8%<br/>value = [1.0, 0.0, 0.0]>, fillcolor=""#e58139""] ;
1 -> 3 ;
4 [label=<gini = 0.0<br/>samples = 50.6%<br/>value = [0.0, 1.0, 0.0]>, fillcolor=""#39e581""] ;
0 -> 4 [labeldistance=2.5, labelangle=-45, headlabel=""False""] ;
{rank=same ; 0} ;
{rank=same ; 1} ;
{rank=same ; 2; 3; 4} ;
}";1;3;0.32620538321633585;1.0;1.0;1
105;0.7070603576751118;{'signal_modeling/hrf/temporal_dispersion_derivs': np.float64(0.1224888646486683), 'spatial_smoothing/fwhm': np.float64(0.688784273200044), 'slice_timing_correction/ref_slice/first': np.float64(0.18872686215128767)};"digraph Tree {
node [shape=box, style=""filled, rounded"", color=""black"", fontname=""helvetica""] ;
graph [ranksep=equally, splines=polyline] ;
edge [fontname=""helvetica""] ;
0 [label=<spatial_smoothing/fwhm &le; 7.0<br/>gini = 0.665<br/>samples = 100.0%<br/>value = [0.162, 0.124, 0.495, 0.219]>, fillcolor=""#b9dcf6""] ;
1 [label=<spatial_smoothing/fwhm &le; 3.0<br/>gini = 0.534<br/>samples = 40.0%<br/>value = [0.405, 0.048, 0.0, 0.548]>, fillcolor=""#f5cff9""] ;
0 -> 1 [labeldistance=2.5, labelangle=45, headlabel=""True""] ;
2 [label=<gini = 0.0<br/>samples = 21.9%<br/>value = [0.0, 0.0, 0.0, 1.0]>, fillcolor=""#d739e5""] ;
1 -> 2 ;
3 [label=<slice_timing_correction/ref_slice/first &le; 0.5<br/>gini = 0.188<br/>samples = 18.1%<br/>value = [0.895, 0.105, 0.0, 0.0]>, fillcolor=""#e89050""] ;
1 -> 3 ;
4 [label=<gini = 0.0<br/>samples = 16.2%<br/>value = [1.0, 0.0, 0.0, 0.0]>, fillcolor=""#e58139""] ;
3 -> 4 ;
5 [label=<gini = 0.0<br/>samples = 1.9%<br/>value = [0.0, 1.0, 0.0, 0.0]>, fillcolor=""#47e539""] ;
3 -> 5 ;
6 [label=<slice_timing_correction/ref_slice/first &le; 0.5<br/>gini = 0.288<br/>samples = 60.0%<br/>value = [0.0, 0.175, 0.825, 0.0]>, fillcolor=""#63b2ea""] ;
0 -> 6 [labeldistance=2.5, labelangle=-45, headlabel=""False""] ;
7 [label=<gini = 0.0<br/>samples = 42.9%<br/>value = [0.0, 0.0, 1.0, 0.0]>, fillcolor=""#399de5""] ;
6 -> 7 ;
8 [label=<signal_modeling/hrf/temporal_dispersion_derivs &le; 0.5<br/>gini = 0.475<br/>samples = 17.1%<br/>value = [0.0, 0.611, 0.389, 0.0]>, fillcolor=""#bcf6b7""] ;
6 -> 8 ;
9 [label=<gini = 0.0<br/>samples = 10.5%<br/>value = [0.0, 1.0, 0.0, 0.0]>, fillcolor=""#47e539""] ;
8 -> 9 ;
10 [label=<gini = 0.0<br/>samples = 6.7%<br/>value = [0.0, 0.0, 1.0, 0.0]>, fillcolor=""#399de5""] ;
8 -> 10 ;
{rank=same ; 0} ;
{rank=same ; 1; 6} ;
{rank=same ; 3; 8} ;
{rank=same ; 2; 4; 5; 7; 9; 10} ;
}";3;4;0.36126182347211533;0.7295778561919164;0.7403445111778445;1
157;0.9320248254837425;{'signal_modeling/hrf/temporal_dispersion_derivs': np.float64(0.2597338054493246), 'spatial_smoothing/fwhm': np.float64(0.6886426844808029), 'slice_timing_correction/ref_slice/first': np.float64(0.051623510069872584)};"digraph Tree {
node [shape=box, style=""filled, rounded"", color=""black"", fontname=""helvetica""] ;
graph [ranksep=equally, splines=polyline] ;
edge [fontname=""helvetica""] ;
0 [label=<spatial_smoothing/fwhm &le; 3.0<br/>gini = 0.724<br/>samples = 100.0%<br/>value = [0.35, 0.299, 0.14, 0.21]>, fillcolor=""#fdf6f1""] ;
1 [label=<gini = 0.0<br/>samples = 21.0%<br/>value = [0.0, 0.0, 0.0, 1.0]>, fillcolor=""#d739e5""] ;
0 -> 1 [labeldistance=2.5, labelangle=45, headlabel=""True""] ;
2 [label=<spatial_smoothing/fwhm &le; 9.0<br/>gini = 0.628<br/>samples = 79.0%<br/>value = [0.444, 0.379, 0.177, 0.0]>, fillcolor=""#fcf2ea""] ;
0 -> 2 [labeldistance=2.5, labelangle=-45, headlabel=""False""] ;
3 [label=<spatial_smoothing/fwhm &le; 7.0<br/>gini = 0.308<br/>samples = 42.7%<br/>value = [0.821, 0.06, 0.119, 0.0]>, fillcolor=""#ea9b61""] ;
2 -> 3 ;
4 [label=<gini = 0.0<br/>samples = 28.0%<br/>value = [1.0, 0.0, 0.0, 0.0]>, fillcolor=""#e58139""] ;
3 -> 4 ;
5 [label=<signal_modeling/hrf/temporal_dispersion_derivs &le; 0.5<br/>gini = 0.62<br/>samples = 14.6%<br/>value = [0.478, 0.174, 0.348, 0.0]>, fillcolor=""#fae6d7""] ;
3 -> 5 ;
6 [label=<slice_timing_correction/ref_slice/first &le; 0.5<br/>gini = 0.391<br/>samples = 9.6%<br/>value = [0.733, 0.267, 0.0, 0.0]>, fillcolor=""#eeaf81""] ;
5 -> 6 ;
7 [label=<gini = 0.0<br/>samples = 7.0%<br/>value = [1.0, 0.0, 0.0, 0.0]>, fillcolor=""#e58139""] ;
6 -> 7 ;
8 [label=<gini = 0.0<br/>samples = 2.5%<br/>value = [0.0, 1.0, 0.0, 0.0]>, fillcolor=""#47e539""] ;
6 -> 8 ;
9 [label=<gini = 0.0<br/>samples = 5.1%<br/>value = [0.0, 0.0, 1.0, 0.0]>, fillcolor=""#399de5""] ;
5 -> 9 ;
10 [label=<signal_modeling/hrf/temporal_dispersion_derivs &le; 0.5<br/>gini = 0.371<br/>samples = 36.3%<br/>value = [0.0, 0.754, 0.246, 0.0]>, fillcolor=""#83ed79""] ;
2 -> 10 ;
11 [label=<gini = 0.0<br/>samples = 27.4%<br/>value = [0.0, 1.0, 0.0, 0.0]>, fillcolor=""#47e539""] ;
10 -> 11 ;
12 [label=<gini = 0.0<br/>samples = 8.9%<br/>value = [0.0, 0.0, 1.0, 0.0]>, fillcolor=""#399de5""] ;
10 -> 12 ;
{rank=same ; 0} ;
{rank=same ; 2} ;
{rank=same ; 3; 10} ;
{rank=same ; 5} ;
{rank=same ; 6} ;
{rank=same ; 1; 4; 7; 8; 9; 11; 12} ;
}";3;4;0.37322539268233257;0.9330092287409361;0.9431818181818181;1
210;0.9663742690058479;{'signal_modeling/hrf/temporal_dispersion_derivs': np.float64(0.27716734067591636), 'spatial_smoothing/fwhm': np.float64(0.7228326593240836)};"digraph Tree {
node [shape=box, style=""filled, rounded"", color=""black"", fontname=""helvetica""] ;
graph [ranksep=equally, splines=polyline] ;
edge [fontname=""helvetica""] ;
0 [label=<spatial_smoothing/fwhm &le; 7.0<br/>gini = 0.724<br/>samples = 100.0%<br/>value = [0.248, 0.367, 0.138, 0.248]>, fillcolor=""#e2fbe0""] ;
1 [label=<spatial_smoothing/fwhm &le; 3.0<br/>gini = 0.5<br/>samples = 49.5%<br/>value = [0.5, 0.0, 0.0, 0.5]>, fillcolor=""#ffffff""] ;
0 -> 1 [labeldistance=2.5, labelangle=45, headlabel=""True""] ;
2 [label=<gini = 0.0<br/>samples = 24.8%<br/>value = [0.0, 0.0, 0.0, 1.0]>, fillcolor=""#d739e5""] ;
1 -> 2 ;
3 [label=<gini = 0.0<br/>samples = 24.8%<br/>value = [1.0, 0.0, 0.0, 0.0]>, fillcolor=""#e58139""] ;
1 -> 3 ;
4 [label=<signal_modeling/hrf/temporal_dispersion_derivs &le; 0.5<br/>gini = 0.397<br/>samples = 50.5%<br/>value = [0.0, 0.726, 0.274, 0.0]>, fillcolor=""#8cef84""] ;
0 -> 4 [labeldistance=2.5, labelangle=-45, headlabel=""False""] ;
5 [label=<gini = 0.0<br/>samples = 36.7%<br/>value = [0.0, 1.0, 0.0, 0.0]>, fillcolor=""#47e539""] ;
4 -> 5 ;
6 [label=<gini = 0.0<br/>samples = 13.8%<br/>value = [0.0, 0.0, 1.0, 0.0]>, fillcolor=""#399de5""] ;
4 -> 6 ;
{rank=same ; 0} ;
{rank=same ; 1; 4} ;
{rank=same ; 2; 3; 5; 6} ;
}";2;4;0.37797423102803523;0.9634146341463414;0.9736842105263158;1
263;0.9663742690058479;{'signal_modeling/hrf/temporal_dispersion_derivs': np.float64(0.2904730691752322), 'spatial_smoothing/fwhm': np.float64(0.7095269308247678)};"digraph Tree {
node [shape=box, style=""filled, rounded"", color=""black"", fontname=""helvetica""] ;
graph [ranksep=equally, splines=polyline] ;
edge [fontname=""helvetica""] ;
0 [label=<spatial_smoothing/fwhm &le; 7.0<br/>gini = 0.73<br/>samples = 100.0%<br/>value = [0.232, 0.35, 0.152, 0.266]>, fillcolor=""#eafce8""] ;
1 [label=<spatial_smoothing/fwhm &le; 3.0<br/>gini = 0.498<br/>samples = 49.8%<br/>value = [0.466, 0.0, 0.0, 0.534]>, fillcolor=""#fae6fc""] ;
0 -> 1 [labeldistance=2.5, labelangle=45, headlabel=""True""] ;
2 [label=<gini = 0.0<br/>samples = 26.6%<br/>value = [0.0, 0.0, 0.0, 1.0]>, fillcolor=""#d739e5""] ;
1 -> 2 ;
3 [label=<gini = 0.0<br/>samples = 23.2%<br/>value = [1.0, 0.0, 0.0, 0.0]>, fillcolor=""#e58139""] ;
1 -> 3 ;
4 [label=<signal_modeling/hrf/temporal_dispersion_derivs &le; 0.5<br/>gini = 0.422<br/>samples = 50.2%<br/>value = [0.0, 0.697, 0.303, 0.0]>, fillcolor=""#97f08f""] ;
0 -> 4 [labeldistance=2.5, labelangle=-45, headlabel=""False""] ;
5 [label=<gini = 0.0<br/>samples = 35.0%<br/>value = [0.0, 1.0, 0.0, 0.0]>, fillcolor=""#47e539""] ;
4 -> 5 ;
6 [label=<gini = 0.0<br/>samples = 15.2%<br/>value = [0.0, 0.0, 1.0, 0.0]>, fillcolor=""#399de5""] ;
4 -> 6 ;
{rank=same ; 0} ;
{rank=same ; 1; 4} ;
{rank=same ; 2; 3; 5; 6} ;
}";2;4;0.3879215451726717;0.9634146341463414;0.9736842105263158;1
315;0.9663742690058479;{'signal_modeling/hrf/temporal_dispersion_derivs': np.float64(0.2896648267169017), 'spatial_smoothing/fwhm': np.float64(0.7103351732830983)};"digraph Tree {
node [shape=box, style=""filled, rounded"", color=""black"", fontname=""helvetica""] ;
graph [ranksep=equally, splines=polyline] ;
edge [fontname=""helvetica""] ;
0 [label=<spatial_smoothing/fwhm &le; 7.0<br/>gini = 0.728<br/>samples = 100.0%<br/>value = [0.232, 0.359, 0.149, 0.26]>, fillcolor=""#e7fce5""] ;
1 [label=<spatial_smoothing/fwhm &le; 3.0<br/>gini = 0.498<br/>samples = 49.2%<br/>value = [0.471, 0.0, 0.0, 0.529]>, fillcolor=""#fbe9fc""] ;
0 -> 1 [labeldistance=2.5, labelangle=45, headlabel=""True""] ;
2 [label=<gini = 0.0<br/>samples = 26.0%<br/>value = [0.0, 0.0, 0.0, 1.0]>, fillcolor=""#d739e5""] ;
1 -> 2 ;
3 [label=<gini = 0.0<br/>samples = 23.2%<br/>value = [1.0, 0.0, 0.0, 0.0]>, fillcolor=""#e58139""] ;
1 -> 3 ;
4 [label=<signal_modeling/hrf/temporal_dispersion_derivs &le; 0.5<br/>gini = 0.415<br/>samples = 50.8%<br/>value = [0.0, 0.706, 0.294, 0.0]>, fillcolor=""#94f08b""] ;
0 -> 4 [labeldistance=2.5, labelangle=-45, headlabel=""False""] ;
5 [label=<gini = 0.0<br/>samples = 35.9%<br/>value = [0.0, 1.0, 0.0, 0.0]>, fillcolor=""#47e539""] ;
4 -> 5 ;
6 [label=<gini = 0.0<br/>samples = 14.9%<br/>value = [0.0, 0.0, 1.0, 0.0]>, fillcolor=""#399de5""] ;
4 -> 6 ;
{rank=same ; 0} ;
{rank=same ; 1; 4} ;
{rank=same ; 2; 3; 5; 6} ;
}";2;4;0.3948704885726475;0.9634146341463414;0.9736842105263158;1
368;0.9663742690058479;{'signal_modeling/hrf/temporal_dispersion_derivs': np.float64(0.26520959131729793), 'spatial_smoothing/fwhm': np.float64(0.734790408682702)};"digraph Tree {
node [shape=box, style=""filled, rounded"", color=""black"", fontname=""helvetica""] ;
graph [ranksep=equally, splines=polyline] ;
edge [fontname=""helvetica""] ;
0 [label=<spatial_smoothing/fwhm &le; 7.0<br/>gini = 0.726<br/>samples = 100.0%<br/>value = [0.245, 0.348, 0.133, 0.274]>, fillcolor=""#ecfceb""] ;
1 [label=<spatial_smoothing/fwhm &le; 3.0<br/>gini = 0.498<br/>samples = 51.9%<br/>value = [0.471, 0.0, 0.0, 0.529]>, fillcolor=""#fbe9fc""] ;
0 -> 1 [labeldistance=2.5, labelangle=45, headlabel=""True""] ;
2 [label=<gini = 0.0<br/>samples = 27.4%<br/>value = [0.0, 0.0, 0.0, 1.0]>, fillcolor=""#d739e5""] ;
1 -> 2 ;
3 [label=<gini = 0.0<br/>samples = 24.5%<br/>value = [1.0, 0.0, 0.0, 0.0]>, fillcolor=""#e58139""] ;
1 -> 3 ;
4 [label=<signal_modeling/hrf/temporal_dispersion_derivs &le; 0.5<br/>gini = 0.4<br/>samples = 48.1%<br/>value = [0.0, 0.723, 0.277, 0.0]>, fillcolor=""#8def85""] ;
0 -> 4 [labeldistance=2.5, labelangle=-45, headlabel=""False""] ;
5 [label=<gini = 0.0<br/>samples = 34.8%<br/>value = [0.0, 1.0, 0.0, 0.0]>, fillcolor=""#47e539""] ;
4 -> 5 ;
6 [label=<gini = 0.0<br/>samples = 13.3%<br/>value = [0.0, 0.0, 1.0, 0.0]>, fillcolor=""#399de5""] ;
4 -> 6 ;
{rank=same ; 0} ;
{rank=same ; 1; 4} ;
{rank=same ; 2; 3; 5; 6} ;
}";2;4;0.4036381100893471;0.9634146341463414;0.9736842105263158;1
420;0.9663742690058479;{'signal_modeling/hrf/temporal_dispersion_derivs': np.float64(0.2907214879228404), 'spatial_smoothing/fwhm': np.float64(0.7092785120771596)};"digraph Tree {
node [shape=box, style=""filled, rounded"", color=""black"", fontname=""helvetica""] ;
graph [ranksep=equally, splines=polyline] ;
edge [fontname=""helvetica""] ;
0 [label=<spatial_smoothing/fwhm &le; 7.0<br/>gini = 0.73<br/>samples = 100.0%<br/>value = [0.257, 0.35, 0.152, 0.24]>, fillcolor=""#e8fce6""] ;
1 [label=<spatial_smoothing/fwhm &le; 3.0<br/>gini = 0.499<br/>samples = 49.8%<br/>value = [0.517, 0.0, 0.0, 0.483]>, fillcolor=""#fdf7f2""] ;
0 -> 1 [labeldistance=2.5, labelangle=45, headlabel=""True""] ;
2 [label=<gini = 0.0<br/>samples = 24.0%<br/>value = [0.0, 0.0, 0.0, 1.0]>, fillcolor=""#d739e5""] ;
1 -> 2 ;
3 [label=<gini = 0.0<br/>samples = 25.7%<br/>value = [1.0, 0.0, 0.0, 0.0]>, fillcolor=""#e58139""] ;
1 -> 3 ;
4 [label=<signal_modeling/hrf/temporal_dispersion_derivs &le; 0.5<br/>gini = 0.423<br/>samples = 50.2%<br/>value = [0.0, 0.697, 0.303, 0.0]>, fillcolor=""#97f08f""] ;
0 -> 4 [labeldistance=2.5, labelangle=-45, headlabel=""False""] ;
5 [label=<gini = 0.0<br/>samples = 35.0%<br/>value = [0.0, 1.0, 0.0, 0.0]>, fillcolor=""#47e539""] ;
4 -> 5 ;
6 [label=<gini = 0.0<br/>samples = 15.2%<br/>value = [0.0, 0.0, 1.0, 0.0]>, fillcolor=""#399de5""] ;
4 -> 6 ;
{rank=same ; 0} ;
{rank=same ; 1; 4} ;
{rank=same ; 2; 3; 5; 6} ;
}";2;4;0.3901546787742454;0.9634146341463414;0.9736842105263158;1
